;text;target
0;sporo czlowiek sporo dziecko;3
1;generalnie z caly przekonanie odradzac pobyt w ten miejsce;1
2;widac ze hotel byc otwierac przez amatora;1
3;w czas posilek nie miec w opcjach all alkohola poza piwo i win a zaznaczac ze to dosyc duzy czesc dzien;1
4;jednak dojsc do plaza w gaska lub sarbinowie moc byc wyzwanie;1
5;pokoj byc codziennie sprzatac i byc czysto;2
6;pokoj jedynek zdecydowanie drugi swiezosc;1
7;sejf moc byc wypozyczyc jak chciec to za oplata;0
8;jezeli ktos miec okazja przebywac w hotel w turcja czy egipcie o wysoki standard to byc rozczarowac;1
9;na kazdy lezak polozyc byc cienki bialy materaca z skora ktory nie byc ewidentnie czyszczony od czas on zakup wiec tak jak woda w basen zmienic kolor na czarny;1
10;Hilton poza flagowy marka rozwijac w Rosja obiekt hilton garden inn doubletree by hilton oraz Hampton by hilton;0
11;nie zalozyc em wiec ze zainwestowac w zespol dworski pieniadz miec ja sie zwracac juz za chwila;0
12;kiedys nalesnik z krem czekoladowo orzechowy byc lub raz duzy;1
13;kazdy z dysk byc wazyc po ok tona;0
14;zero grecki atmosfera ten hotel moc by byc wszedzie grecja tu nie czuc;1
15;gniazdek przy szafk nocny w ostatni dzien pobyt nie dzialalyc a po podlaczec zelazko do inny gniazdek wysadzalo korek w pokoj;1
16;caly personel bardzo mily;2
17;jedyny plus to jesc moc bez wielki luksus ale smaczny fakt na sniadanie po chwila brakowac chleb i nikt nie doniesc ale obiad smaczny i domowy;3
18;zupa grzybowy rewelacyjny bardzo esencjonalny i zarazem lekki;2
19;basen nie byc specjalnie duzy ale na prawda wystarczajacy aby moc nieco poplywac nurkowac i tym podobne a jesli ktos miec ochota na bicz wodny i ten rodzaj atrakcja to tez moc z on skorzystac;3
20;a poza to rozczarowanie jak na taki cene brudny wykladzinac w pokoj brudny sciac odrapac mebel z czas prlu drugi dzien czekac metr minuta na ciepla wode pod prysznic nie doczekac m sie nie polecac;1
21;dobry wynik czesc hotel podczas euro z pewnosc zwracac uwaga na polski rynek hotelowy jednak inwestor patrzec na rynek w dlugi perspektywa;0
22;jesli chodzic o zurek w chleb to dobry byc chleb;1
23;bardzo ladny i czysty pensjonat;2
24;studio mouzaikis rodzinny interes wspanialy czlowiek;2
25;jednakze bardzo sie cieszyc ze nasz wybor pasc wlasnie na garedlli;2
26;do najblizszy sklep minuta piechota;3
27;disneyland odwiedzic smy w czerwiec rok a hotel rezerwowac smy w zimowy promocja pol rok wczesnie;0
28;nikt z nasz towarzystwo nie pijac wodka i pojawil sie problem;1
29;weekend w ten miejsce to jeden z najgorszych wydarzenie jaki ja spotkac jezeli chodzic o fajnie spedzic czas;1
30;w sam pokoj plus brak a minus mozna by wiele wypisywac;1
31;miec pisemny zgoda opieka drugi pelnoletni kolezanka;0
32;jeden slowo dobry warunki za dobry cenepozdrawiam;2
33;wszystek negatywny opinia ktory byc na niniejszy portal odzwierciedlac w zastac rzeczywistosc odpowiedz od dzial pr zamek pieknie walczyc ale niestety rzeczywistosc nadal pozostawac taki sam;1
34;zeby moj dziecko sie nudzily a zone oszukac w spa;1
35;w Warszawa majowy cena podskoczyc o procent i wyniesc okolo euro;0
36;kiedys hotel bardzo przyzwoity z pyszny sniadan teraz poziom znacznie sie obnizyc;1
37;prysznica i toaleta klaustrofobiczc maly duzy osoba byc miec trudnosc z skorzystac z on;1
38;wprawdzie w rok accor przylaczyc hotel z pokoj jednak nie uchronic on to od duzy w swoj historia ciac siec ktory zmniejszyc sie o hotel i tys pokoj;0
39;po pobyt w hotel creta Maris brakowac ja ten grecki serdecznosc;1
40;zdjecie hotel orbis w gdynia;0
41;wrazenie fatalny;1
42;lozko dlugi materac okolo;2
43;widac byc ze obsluga nie ogarniac sytuacja toaleta maly koszmarek koncowka recznik przepelnic kosz i rozrzedzic mydlo w plynac ktory byc tak rzadki ze strzelac poza umywalka zamiast na moj dlon;1
44;gdy usiasc sie na on rog skladac sie automatycznie chowac noga;1
45;trzeba zamknac oko na temat roznorodnosc potrawa sie nie wypowiadac z racja rozny gust;1
46;lokalizacja bardzo dobry z wzglad na urokliwy miejsce tuz obok jezioro;2
47;sam cena pokoj nie byc wysoki natomiast hotel nadrabiac cena w restauracja;3
48;trzeba byc my poinformowac ze hotel miec gwiazdka a ten nieszczesny apartament to moze;1
49;pensjonat chwalic sie ze dziecko do rok jesc za darmo a tymczasem na stolowka nie byc nawet zastawa i miejsce siedzacy przy stol;1
50;barman robic bardzo dobry drinka;2
51;zwracac uwaga na inny gosc hotel zamiast infrastruktura lub rozmawiac z on zamiast personel nowy gosc dobrze poznawac obiekt;0
52;nie polecac a przynajmniej nie za taki cena;1
53;kolejny rozczarowanie dostalam pokoj z lazienko przystosowac dla osob niepelnosprawny co w prawilo ja w wielki rozczarowanie i czulam sie bardzo nie komfortowo;1
54;szatnie na dol kolo basen co moc byc klopotliwy dla niektory;1
55;obsluga kelener ktory zostawac sam na caly jadalnie i bar hotelowy doskonale rozumiec ze nie miec ochota sie usmiechac i byc z lekki wkur a no coz wymagac profesjonalizm przeciez za cos sie placic;1
56;swiadczyc jednak o rosnic trendz przejmowanie lokalny portac przez gigant rynek;0
57;polecac polecac i jeszcze raz polecac wakacje w ten miejsce;2
58;woda nie zawsze doplywac do on pietro i x w czas dniowy pobyt musiec byc myc sie na inny pietro;1
59;to byc nasz pierwszy wakacje za granica wiec duzy porownanie nie miec;0
60;pokoj miec takze dosc cienki drzwi przez co slychac auto jezdzace po znajdowac sie obok droga szybki ruch;1
61;w suma byc dobrze;2
