;text;target
0;sporo ludzi sporo dzieci ;3
1;generalnie z calym przekonaniem odradzam pobyt w tym miejscu ;1
2;widac ze hotel byl otwierany przez amatora ;1
3;w czasie posilkow nie ma w opcjach all alkoholi poza piwem i winem a zaznaczam ze to dosyc duza czesc dnia ;1
4;jednak dojscie do plazy w gaskach lub sarbinowie moze byc wyzwaniem ;1
5;pokoje byly codziennie sprzatane i bylo czysto ;2
6;pokoj jedynka zdecydowanie drugiej swiezosci ;1
7;sejf moze byc wypozyczony jak chcesz to za oplata ;0
8;jezeli ktos mial okazje przebywac w hotelach w turcji czy egipcie o wysokim standardzie to bedzie rozczarowany ;1
9;na kazdym lezaku polozone byly cienkie biale materace ze skory ktory nie byly ewidentnie czyszczone od czasu ich zakupu wiec tak jak woda w basenie zmienily kolor na czarny ;1
10;hilton poza flagowa marka rozwija w rosji obiekty hilton garden inn doubletree by hilton oraz hampton by hilton ;0
11;nie zalozyl em wiec ze zainwestowane w zespol dworski pieniadze maja mi sie zwracac juz za chwile ;0
12;kiedys nalesniki z kremem czekoladowo orzechowym byly lub razy wieksze ;1
13;kazdy z dyskow bedzie wazyl po ok ton ;0
14;zero greckiej atmosfery ten hotel mogl by byc wszedzie grecji tu nie czuc ;1
15;gniazdka przy szafkach nocnych w ostatnich dniach pobytu nie dzialaly a po podlaczeniu zelazka do innego gniazdka wysadzalo korki w pokoju ;1
16;caly personel bardzo mily ;2
17;jedyny plus to jedzenie moze bez wielkich luksusow ale smaczne fakt na sniadanie po chwili brakowalo chleba i nikt nie doniosl ale obiady smaczne i domowe ;3
18;zupa grzybowa rewelacyjna bardzo esencjonalna i zarazem lekka ;2
19;basen nie byl specjalnie duzy ale na prawde wystarczajacy aby moc nieco poplywac nurkowac itp a jesli ktos mial ochote na bicze wodne i tego rodzaju atrakcje to tez mogl z nich skorzystac ;3
20;a poza tym rozczarowanie jak na taka cene brudna wykladzina w pokoju brudne sciany odrapane meble z czasow prlu drugiego dnia czekala m min na ciepla wode pod prysznicem nie doczekala m sie nie polecam ;1
21;dobre wyniki czesci hoteli podczas euro z pewnoscia zwracaja uwage na polski rynek hotelowy jednak inwestorzy patrza na rynek w dluzszej perspektywie ;0
22;jesli chodzi o zurek w chlebie to najlepszy byl chleb ;1
23;bardzo ladny i czysty pensjonat ;2
24;studio mouzaikis rodzinny interes wspanialych ludzi ;2
25;jednakze bardzo sie ciesze ze nasz wybor padl wlasnie na garedlli ;2
26;do najblizszego sklepu min piechota ;3
27;disneyland odwiedzili smy w czerwcu roku a hotel rezerwowali smy w zimowej promocji pol roku wczesniej ;0
