;text;target
0;fontanna sklepik z pamiatka budka z pyszny jedzenie i stoisko z lod;2
1;dodatkowo bardzo wiele atrakcja fajny basen z leniwy rzeczka wychodzaca na zewnatrz jacuzzi i saun kregielc stol bilardowy pilkarzyki pub klub dla dziecko i dorosly i ping pong;2
2;basen i lezaka;0
3;bardzo dobry masaz;2
4;jedyny rzecz albo az ktory zepsula nasz wyjazd i pobyt w coloseum w pruhonica to wyjatkowy nahalnosc i bezczelnosc pracownik restauracja;1
5;lazienka przestronny ale nie praktycznie urzadzic;3
6;sezon letny to tradycyjny okres zniwa dla wszystek hotel z program wypoczynkowy oraz spa dla dom wczasowy i wypoczynkowy i czas posuch dla obiekt zlokalizowac w wiekszosc duzy miasto;0
7;wybrac smy ten hotel w przekonanie ze informacja o on zawrzec w katalogy byc prawdziwy;3
8;do plaza bardzo blisko dzielic my tylko ulica i deptak;2
9;sniadac obfic i smaczny z jeden maly zastrzezenie ze miejsce gdzie znajdowac sie szwedzki stol byc troche maly i niefortunnie usytuowac przy drzwi do chyba kuchnia;3
10;  grudzien portfolio accor skladac sie z hotel z pokoej wobec hotel i pokoj rok wczesnie;0
11;wzrost ten byc mozliwy metr in dzieki ponad miliard zloty jaki szacunkowo wydac w ten czas inwestor przed wszystko kraj na budowa i modernizacja obiekt noclegowy;0
12;jak nic na talezu nie zostalo;1
13;reasumuc hotel ten polecic by metr dla rodzina z dziecko;2
14;duzy minus za to;1
15;wszystek pokoj byc bardzo stary i zniszczyc;1
16;mieszkac em tu cztery noc;0
17;pokoj urzadzyc skromnie podsumowywac po prosty brzydki urzadzyc bez jakikolwiek gust ten sam lazienka;1
18;na dol przyjemny restauracja w ktory mozna smacznie zjesc najwiekszym atut ten miejsce byc sniadanie;2
19;rozumiec raz o godzina przez godzina ale w noc i rano znowu ten sam;1
20;sniadac skromny;1
21;i proces ten byc narastac;0
22;jesc byc mniej danie do wybor jak w dobry hotel;1
23;po drugi ten szarancz ktora skonsumowac pani caly zasob malina tak naprawde dac do sprobowanie slownie trzy malina kilkumiesieczny on dziecko;1
24;nie dzialac lodowka bo jak twierdzic pani na recepcja to byc minia bar wiec nie musiec dzialac z klimatyzacja leciec strumien woda;1
25;oprocz manager ktory probowac cos nadrobic nie spotkac em zyczliwy pracownik ktory chciec by umilic moj pobyt;3
26;z czysty sumiemno polecac;2
27;zarezerwowac smy apartament poziomowy;0
28;za kazdy raz bez zarzut;2
29;jesli ktos sie tam wybierac naprawde proponowac zmienic hotel nawet za doplat;1
30;na kolejny miejsce wsrod piec wazny usluga hotelowy znalezc sie odpowiedni wyposazyc lazienka proc uprzejmy personel procent darmowy internet procent i profesjonalizm personel hotelow procent;0
31;teraz drobny mankament sofa w salon niewygodny do spac szafa byc umiejscowiic w sypialnia co oznaczac ze w zima aby schowac do on kurtka nalezec przejsc przez caly apartament;1
32;wlasciciel nie umiec odpowiedziec za brak wiedza w ten temat swoj pracownik i zadac od gosc dodatkowy oplata co byc sytuacja absurdalny;1
33;dla ja skonczyc to sie powazny problem z zoladkie ktory trwac juz miesiac a byc prawdopodobnie wynik zakazec jakis bakteria;1
34;pozazdroscic wlascicielom;2
35;pomieszczenie maly ktory poziom wykonczenie i wyposazenie daleko odbiegac od standard hotel podlog terakota mebel okleinac brak czajnik w pokoj;1
36;sniadanie przecietny w tlo muzyka choralny dluzszy sluchanie byc nuzace;1
37;na zamknac sesja gpwa w dzien lipiec rok kurs akcja efh wynosic zloty;0
38;wykladzinac bardzo brudny;1
39;teren ogrodzic zadbac z niewielki plac zabawa dla dziecko;2
40;zelazko z przetarty kabl strzelac robic zwarcie strach uzywac;1
41;obsluga hotel bardzo sympatyczny i pomocna;2
42;dla ten ktory chciec zwiedzac pobliski bergamo czy daleko polozyc mediolan nieodpowiedni z wzglad na odleglosc i slaby polaczenie;1
43;grupa ktory z okolica polowa drugi dziesiatka wielki siec dynamicznie wedrzec sie na osme miejsce byc best western;0
44;taksowka oczywiscie latwo ale duzo drozy;0
45;zaskoczyc my na plus czystosc pokoi sprzatanac co dzien z wymiana recznik oraz bardzo przystepny cena;2
46;balagan organizacyjny;1
47;byc plac zabawa i brodzik;2
48;a o spokojny sen gosc nikt nie dbac;1
49;podsumowywac drugi wizyta;0
50;posciel wygladac jakby ktos w on spac tak byc wymiety a torebka z herbata jakby byc po parzenei;1
51;animacja slaby prowadzic tylko przez turek ktory nie chciec sie czesto nic organizowac;1
52;byc moc gdyby metr pojechac z inny na przyklad niemiecki biuro opinia byc by duzo dobry;1
53;polozyc w ladny miejsce fajny ogrod;2
54;reka opadac ze w dzisiejszy czas tak moc funkcjonowac osrodek;1
55;tan podrozowanie stawac sie coraz popularniejsze;0
56;na drugi dzien przyjechac grupa osobowy i zarzygac caly schronisko nie moc smy nawet przed wyjscie wziac przysznica on laskawie umyc to musielisma juz opuscic ten przybytek najgorsze schronisko w jaki byc smy a troche on zejsc smy;1
57;spedzic smy tylko weekend ale wspolczywac kuracjusza ktory byc tam trzy tydzien;1
58;drogo za standard schronisko z mikroskopijny niewyposazony pokoj;1
59;miejsce polozic blisko ostrody nad jezioro wielki szelag;0
60;potwierdzac wczesniejsze wpis iz po przybyc do hotel nastepowac proba wcisniec klient chociazby na jeden noc pokoj o gorszym lub wrecz fatalny standard oddalony okolo metr od teren hotel;1
61;witac chcialam sie podzielic moj opinia odnosc hotel lenart w wieliczka na strona napisac byc iz hotel byc przyjazny dziecko nie miec to pokrycie w rzeczywistosci bylam tam na wesele z tygodniowy niemowlakie z wrzesnie mialama tam zarezerwowac apartament jechalam do wieliczka z moj miasto godzina i czekalac my podroz jeszcze godzinny do niemcy poprosilam obsluge o wlozec specjalny woreczek do sterylizacja z butelkmia do karmien na minuta do mikrofac na moj nieszczescie uslyszalac to wlascicielka jak na ja naskoczyl z to nie byc dom z on na to absolutnie sie nie zgadzac i wogole co ja siebie wyobrazac z powinien m miec zapas butelka przeciez nie jechalam z jeden butekac mialam on szt a z taki malutki dziecko on malo i czesto wiec czysty sie skonczyly nie wiedziec moze powinien m miec on;1
62;obsluga mily starajaca sie chociaz byc problem z porozumiec sie brak znajomosc jezyk obcy;3
63;hotel schludny czysty i przyjazny;2
64;totalny syf i niewypal narciarski;1
65;byc gdzie poplywac byc co zwiedzic;2
66;miejsce przy basen zajmowac juz od rano;1
67;posilek w pensjonat pyszny domowy na sniadac szwedzka stol;2
68;to ze ktos zgodzic sie na nasz prosba uzyczyc wizerunek lub wykorzystac on wizyta w cel promocyjny nie zmieniac fakt ze naruszyc smy pewien granica tenze prywatnosc;0
69;jesli chodzic o szczegol hotel byc usytuowac w pelny slonce nie wszystek okno dac sie otworzyc a zamiast klimatyzacja oferowac wylacznie maly wiatraczek;1
70;natomiast sniadanie po wesele dla gosc spiacy w hotel totalny porazka;1
71;na plus basenik i strefa dla dziecko tutaj wszystko rozbudowac i fajny ale tez nie do koniec przemyslac;3
72;z kolej nie bez powod wybierac co rok ten sam hotel;2
73;cel dzialanie port hotel byc realizacja program budowa nowy hotel w wybrac lokalizacj w Polska z uwzglednic lokalizacja przy lotnisko i w centrum miasto a takze zarzadzac hotela;0
74;obsluga w restauracja przemil i oddac ocena wzorowy;2
75;  mozliwosc wspolpraca z tak doswiadczony przedstawiciel firma leasingowy w Polska jak bre leasing miec dla my ogromny znaczenie;0
76;pracownik wywiazywac sie doskonale z swoj obowiazek;2
77;miejsce miec dobry lokalizacja w lodz chociaz sam hotel bardzo rozczarowywac;3
78;serwis pokojowy niewiadomo kiedy bedzie;1
79;po pierwszy hotel byc polozyc przy stacja benzynowy bp a nic tak nie psowac klimat jak widok stacja benzynowy;1
80;drobny sprostowac po przybyc na lotnisko nie czekac na my rezydent mowic po polski;1
81;pomidor z skora twarda jak na byk wedlinac tez kiepski jakosc;1
82;ogolny ostateczny wrazenie pozytywny;2
83;ten kobieta byc jedyny osoba ktory starac sie pomoc my wszyscy;2
84;dziekowac za mily wspomnienie;2
85;ladny pokoj ladny budynek;2
86;na przyklad na teren kompleks bukovin terma hotel spa w bukowina tatrzanski prezydent spotkac sie z spolecznosc lokalny i przedsiebiorca region malopolski oraz wyglosic przemowienie;0
87;jednak najgory w hotel byc jesc zarowno to serwowac na sniadanie jak i to a ramy lunch czy kolacja;1
88;duzo zabawa i animacja dla dziecko dyskoteka i tym podobne;2
89;to powinien byc dobrze rozwiazac;1
90;  pokoj przerobiyc z klasa w szkola brudny pokoj telewizor na suficie przy drzwi na zewnatrz brak klamka sniadanie zimny jajecznica parowka brak coffee machine maly wybor jak bardzo nie polecammonik;1
91;obsluga bywac rozny raz trafic smy na sympatyczny dziewczyna ktory przy kazdy mijazien on mowic dzien dobry a inny raz trafilism na taki ktory mowilismy dzien dobry ale byc zakopac chyba w facebook i nawet na my nie zwrocilac uwaga;3
92;sam pokoj przestronny z grubsz posprzatac duzy lozko byc stolik szafa lampek i tak dalej recznik;3
93;po drugi hotel byc polozyc przy ruchliwy trasa augusta olsztyn;1
94;obsluga sympatyczny i mowiaca po angielski;2
95;obsluga bardzo skuteczny i dyskretny;2
96;przestronny estetyczny apartament wyposazyc w podstawowy udogodnienie i naczynie kuchenny czesc wypoczynkowy i wygodny lozko;2
97;Brakowalo recznikow i kosmetykow jednorazowy;1
98;byc potencjal na raz nie wykorzystac;3
99;zaczac od wystroj pierwszy co zachecic ja do rezerwacja pobyt w ten obiekt to ten design;2
100;to drobny utrudnienie w hotel moc zaliczyc zelazko na caly hotel mozna zapomniec z z on byc miec okazje skorzystac jeden winda ktory obslugowac wszystek pietro w zwiazek z to jezeli chciec sprawnie wyjsc z hotel musiec przejsc sie po schody klatka pozarowy;1
101;pokoj przestronny czysty lazienka tez bez zastrzezenie;2
102;proces kupno sprzedaz byc czynnosc do ktory kazdy podchodzic z uwaga i rezerwa do partner transakcja;0
103;slabsic strona hotel byc jesc sniadanie odbiegac in minus od hotel w siec mercure zwlaszcza za granica zdecydowanie szwankowac takze uzupelniac potrawa;1
104;ogolnie wydawac sie ze przeprowadzic w kijow w ubiec sobota losowanie grupa na turniej euro byc dla Polska laskawy;0
105;posilek byc smaczny i pozwalac tez na sprobowac element regionalny kuchnia chociaz trzymac styl europejski;2
106;pracownik bardzo pomocnic jednak szefowa skner psowac caly wizerunek hotel;3
107;na pewno nie wrocic;1
108;wyremontowany zostac w ten czas obiekt;0
109;sniadanie smaczny roznorodny;2
110;w jeden z pokoia zadomowic sie szczur;1
111;pomysl z kanapk na droga uwazac za wysmienit;2
112;generalnie dobry lokalizacja na wypad prywatny do zwiedzania miasto;2
113;bardzo zalowac ze zdecydowac em sie na wesele w ten lokal oczekiwac ze za niemaly kwota spotkac sie z profesjonalizm;1
114;oddzielny uwaga zaslugowac grupa tak zwany animator;3
115;myslec ze jeszcze nie raz tu wrocic;2
116;idealny miejsce do odpoczynek jesli ktos lubic cisza;2
117;sam hotel obsluga jesc rewelacja;2
118;oferta accor i francusko holenderski grupa deweloperski unibail rodamco nie zostac podtrzymac powiedziec agencja reutersc rzeczniczka siec accor nie podawac jednak szczegol;0
119;kwota strata odpowiadac procent laczny przychod branza ktory wynosic okolo miliard funt brytyjski rocznie;0
120;widac brak dobry kadra kierownictwo a obsluga hotel nie byc nalezycie wyszkolc;1
121;pokoj zostac przydzielc inny duzo tanszy niz byc zamowiyc a zamowic nie dostepny;1
122;nie malo jednak zyczyc powodzenie;0
123;jesli chodzic o jesc to byc duzy dramat;1
124;w telewizor moc z trzy polski kanal i atrakcja dodatkowy snieg;1
125;to nie tylko moj sucha opinio rozmawiac z jakimikolwiek polak w sun club wszyscy byc smy zalaman hotel i zawiedzenic ze tak renomowac biuro jak itaka wysylac czlowiek do ten hotel i to w taki cena;1
126;bal sylwestrowy super organizacja;2
127;od raz poczuc metr sie jak ksiezniczka ponadto obsluga odpowiedni czlowiek na odpowiedni miejsce;2
128;pomimo iz wybrac smy najwieksza komnata tj avatar powstac maly konsternacja kiedy okazac sie ze dostawka nie byc przygotowac pomimo wczesniejszy rezerwacja i potwierdzenie mailowy;1
129;czesc kuchenny posiadac lodowka i to na plus ale tez wedrujyc mrowka spozywczy;3
130;pani bardzo mily i sympatyczny pokoj zadbac i posprzatac;2
131;zglosic em na recepcja zgloszenie przyjac;0
132;wiedziec wiedziec zaraz ktos powiedziec ze tanio i w ogol to tylko bulgaria ale w inny miejsce dobrze a poza to wcale nie tak tanio raczej by metr powiedziec z dosc drogo;1
133;wieczor po byc cos mocniejszy czyli uzo anyzowka i raki bimbro;3
134;zgadzac sie takze z poprzednike albo jedzec nie byc swiezy albo powinien zmienic dostawca;1
135;jedyny plus to bardzo blisko polozyc plaza;2
136;mily personel animator dla dziecko swietny;2
137;wszystko ladny i elegancki niestety na miejsce okazac sie ze rzeczywistosc byc zupelnie inny;1
138;nie polecac jedzenie w restauracja zamowic m salatka i to byc to co dostac m salat nie udac ja sie znalezc koziy ser lub suszony pomidor jak opisac w menu;1
139;basen nie zdazyc byc odwiedzic;0
140;bardzo brakowac my tez jakikolwiek informacja o menu i forma obiadokolacja;1
141;zbawilo ja tu zdjecie basen ale masakra jak dla ja na osob noclegowy byc basen na osob;1
142;dziecko nie miec co zjesc gdyz wiekszosc posilek to byc potrawa z specyficzny turecki przyprawa a mieso hmmm powiedzmy tak wszystko na jeden kopyto tylko na rozny sposob;1
143;luksusowy hotel ale ja wola maly i bardzo klimaryczny coz kwestia gust;3
144;lokalizacja bardzo przyjemny przy park zdrojowy;2
145;chciec zeglowac to jak najdalej od zaglebia dzieciecy rozrywka ktory znajdowac sie wlasnie tutaj w srodek las zdac od cywilizacja;1
146;kolacja serwowac na wzor ten w restauracja karta menu ale do taki byc on bardzo daleko;1
147;podsumowanie sportowo hotelarski byc krotki mistrz Europa na bliski cztery rok zostac druzyna hiszpania ktory swoj baza noclegowy miec w hotel mistral sport w gniewic;0
148;firma ten kontaktuja sie telefonicznie z starszymi osoba i zapraszajac na spotkanie;0
149;najgorszy byc fakt ze Sandra tworzyc pakieiet na rozny okres w rok;1
150;mozna powiedziec dobry hotel za dobry cena;2
151;suszarka do wlos bez zabezpieczenie wiatrak co zaowocowac wciagnieciem wlos;1
152;wlasciciel hotel byl z my cal noc aby miec pewnoscic z wszystko pojsc zgodnie z plan;2
153;cena w bar lekki przegiec plytka na basen tak sliski ze strach wychodzic z woda;1
154;okazac sie ze doliczyc my euro;1
155;jak ktos byc rezerwowac pokoj to dobry wariant z widok na basen;0
156;w lipiec a wiec juz po euro dotrzec do my informacja o trzy przypadek kradziez mienie gosc dokonac w hotel na mazurach dolny slask i pomorzu;0
157;lazienka ladnie urzadzic woda przyjemnie goracy;2
158;liczba pokoia podawany przez str odpowiadac laczny liczba pokoi w wznoszony lub zapowiadac hotel ktory miec rozpoczac dzialalnosc pod mark miedzynarodowy siec hotelowy oraz w duzy hotel niezalezny;0
159;nie mozna nawet kupic lod na pokoj od raz trzeba leciec po pieniadz;1
160;dla dziecko czynny caly dzien sala zabawa dla dorosly dosc duzy basen sauna i salac rozrywka w sam raz na wieczor;2
161;pierwszy dzien swiat wedlug plan kolacja w chatka grillowy o a potem o ten do obiadokolacja w restauracja;0
162;bardzo dobry hotel przyjazny i pomocny obsluga;2
163;drinka w formula ai smaczny ale prawie bezalkoholowy chyba w restauracja tak zwany zamawiany grecki wloski i chinski smacznie ale obsluga miec tyle praca ze nie miec czas na usmiech;3
164;wlasnie po to by na taki jelen nie wyjsc kupujacy a sprzedajacy jeszcze raz spojrzec na swoj wlasnosc i realnie ocenic on wartosc a co za to isc i oferta przygotowac smy maly poradnik o wycena obiekt noclegowy;0
165;kolezanka zabrac z pokoj prywatny czajnik bez poinformawac on o to mimo ze on nie uzywac ja cieszyc sie ze nie zabrac ja laptopa usmiech;1
166;autobus bo centrum jechac sie pare minuta;2
167;mielismy opcja z sniadani typowo angielski jajecznica z proszek nie do jedzenie pozostaly rzecz dobry na ten kilka dzien mozny sie najesc;3
168;na wstepc w restauracja nikt nie odpowiadac dzien dobry pani przy bar byc widoczno zajac dlubanie w nos;1
169;bardzo szanowac grupa z niemcy niz my polakow;1
170;moj noga tam duzo nie postanie;1
171;dla dziecko pizza makaron bardzo dobry lod;2
172;po rozmowa z personel dostac smy apartament;3
173;na sniadanie szklo juz byc niestety popekac;1
174;hotel z rok taki sam wystroj i wyposazyc pokoi wiec bez szalenstwo taki nasz gwiazdka;1
175;duuuuzy plus;2
176;zwrocic em uwaga z taki podejscie raczej nie byc okolo i swiadczyc o brak klasa hotel w wymiana e meic wlaczyc sie dyrektor hotel uznawac ze wszystko byc okolo i taki byc polityka firma;1
177;kuchnie bez fajerwerk ale bardzo poprawny i smaczny;3
178;obsluga hotelowy bardzo mily i pomocna;2
179;po za to basen raczej maly z widok na morze;3
180;z drugi strona hotel troche nadgryziic przez zab czas dywac miec specyficzny zapach;1
181;pokoj raczej w porzadek;3
182;w restauracja powinien byc albo zwiekszic liczba obsluga albo zmniejszic ilosc stolik;1
183;kontakt tel z rezydent przez turecki infolinia bez mozliwosc oddzwoniec do turysta wiec nic tylko zbankrutowac na wykonywac polaczenia;1
184;byc smy w ten hotel od lipiec;0
185;personel byc bardzo uprzejmy i proklienck szczegolny brawo dla nektaria obslugujacej stolika na taras;2
186;syn wlasciciel zaproponowac my kolacja i lunch w zadoscuczynic;2
187;jesc srednie delikatnie mowic;3
188;za chwila przyjsc kelner ktory przyjmowac zamowienie potwierdzac ze moc zostac na lezak;3
189;koszmar wielki;1
190;wspomniec rowniez o wyzywiec ktory byc tak smaczny a szczegolnie obiad gdzie mozna wyczuc babcina smak z dziecinstwo z przed rok bardzo smacznie ps;2
191;park linowy nie dzialac od rok tak samo fontanny kladek salka fitness;1
192;duzy balkon;2
193;przepyszny jesc;2
194;obsluga nie nadazac z uzupelniac wynik co czesto pusty taca i dlugi kolejka;1
195;serdecznie polecac wraz z zona odwiedzec ten pensjonat i spedzic tam chociaz kilka dzien;2
196;specjalnie nie brac smy zec pod prysznic bo spodziewac smy sie ze cos byc;1
197;minus za zbyt drogi wi fi;1
198;zero warzywo zero owoc tylko daktyle codziennie ten sam;1
199;dla pasjonat historia caly kompleks riese wszedzie blisko;2
200;jedzenie urozmaicc i smaczny;2
201;sniadac bez szalenstwo po prosty mocny hotelowy standard;3
202;posadic my o zniszczenie i nie ustosunkowac sie do wiekszosc punkt;1
203;perspektywa zorganizowac kolejny turniej pilkarskiy ten lub wyzszej coraz wiecej decydent miec apetyt na mundial w rok byc moze odzyc tez koncepcja wspolny z slowak organizacja zimowy igrzyska olimpijski rangia w Polska poki co byc mglisty i lezec bardzo w sfera zyczenie niz realia;0
