;text;target
0;fontanny sklepiki z pamiatkami budki z pysznym jedzeniem i stoiska z lodami ;2
1;dodatkowo bardzo wiele atrakcji fajne baseny z leniwa rzeczka wychodzaca na zewnatrz jacuzzi i saunami kregielnia stol bilardowy pilkarzyki pub klub dla dzieci i doroslych i ping pong ;2
2;basen i lezaki ;0
3;bardzo dobry masaz ;2
4;jedynymi rzeczami albo az ktore zepsuly nasz wyjazd i pobyt w coloseum w pruhonicach to wyjatkowa nahalnosc i bezczelnosc pracownikow restauracji ;1
5;lazienka przestronna ale nie praktycznie urzadzona ;3
6;sezon letni to tradycyjny okres zniw dla wszystkich hoteli z programem wypoczynkowym oraz spa dla domow wczasowych i wypoczynkowych i czas posuchy dla obiektow zlokalizowanych w wiekszosci duzych miast ;0
7;wybrali smy ten hotel w przekonaniu ze informacje o nim zawarte w katalogach sa prawdziwe ;3
8;do plazy bardzo blisko dzielila nas tylko ulica i deptak ;2
9;sniadania obfite i smaczne z jednym malym zastrzezeniem ze miejsce gdzie znajduje sie szwedzki stol jest troche male i niefortunnie usytuowane przy drzwiach do chyba kuchni ;3
10; grudnia portfolio accoru skladalo sie z hoteli z pokojami wobec hoteli i pokoi rok wczesniej ;0
11;wzrost ten byl mozliwy m in dzieki ponad mld zl jakie szacunkowo wydali w tym czasie inwestorzy przede wszystkim krajowi na budowe i modernizacje obiektow noclegowych ;0
12;jak nic na talezu nie zostalo ;1
13;reasumujac hotel ten polecil by m dla rodzin z dziecmi ;2
14;duzy minus za to ;1
15;wszystkie pokoje byly bardzo stare i zniszczone ;1
16;mieszkal em tu cztery noce ;0
17;pokoje urzadzone skromnie podsumowujac po prostu brzydkie urzadzone bez jakiegokolwiek gustu to samo lazienka ;1
18;na dole przyjemna restauracja w ktorej mozna smacznie zjesc najwiekszym atutem tego miejsca sa sniadania ;2
19;rozumiem raz o godz przez godziny ale w nocy i rano znowu to samo ;1
20;sniadania skromne ;1
21;i proces ten bedzie narastal ;0
22;jedzenie jest mniej dan do wyboru jak w lepszych hotelach ;1
