;text;target
0;w cuma zatrzymac smy sie na jeden noc i musiec przyznac ze obiekt sprawiac pozytywny wrazenie w obiekt byc czysto i schludnie obsluga mily i pomocny cuma byc niejako podzielc na dwa standard tansz ewidentnie hostelowy z wspolny lazienk i drozsz na poziom hotel pokoj z wlasny lazienk my korzystac smy z pokoj o wyzszym standard byc bardzo czysty przestronny lazienka rowniez czysty i estetyczny sam wyposazenie bardzo podstawowy szafa dwa lozko i telewizor to o co nalezec pamietac w odroznic od hotel za kazdy element placic sie osobno pokoj posciel pln za komplet recznika pln za sztuka parking pln za doba dobac hotelowy konczyc sie dosc wczesnie bo o godzina ale za rozsadny cena mozna on wydluzyc tak zwany pobyt dzienny obiekt dobrze zlokalizowac tuz przy parkach jasny blonie i park kasprowicz obok piekny xix wieczny czesc szczecin polecac wszystek ktory szukac nocleg w przyzwoity warunki za niewygorowany cena;2
1;zarezerwowac em pokoj dla swoj gosc w okres swiat po przyjazd okazac sie ze na miejsce nie miec zupelnie zaden obsluga pokoj dla niepelnosprawny byc ciasny i nie miec mozliwosc poruszac sie w on na wozek drugi dzien wylaczyc sie ogrzewanie i nie byc cieply woda w zwiazek z to ze zaden obsluga na miejsce nie byc gosc zmarzli i sie pochorowac w dzien wyjazd nagle obsludze sie przypomniac ze miec gosc i trzeba ktos skasowac za pobyt dostac em kilka telefon z zadanie natychmiastowy sie stawiec i uregulowac naleznosc gdy w koniec przyjechac em zaplacic i poinformowac em o problem z ogrzewac i cieply woda uslyszec em ze jak chciec wyprosic jakis rabat to nic nie dostac gdy przekazac em to wlasciciel to nawet nie uslyszec em przeprosiny za brak ogrzewanie ani za zachowac obsluga tylko tlumaczenie ze czas sie tak zdarzac bo on pompa cieplo szwankowac a jeszcze byc droga w utrzymanie jakby ja jako klient miec to interesowac podsumowywac szczerze odradzac chyba ze ktos lubic niekulturalny obsluga i nie korzystac z cieply woda;1
2;w ostatni dekada marka luxura collection potroic liczba hotel w portfolio odnotowywac wzrost w ostatni piec rok marr dodawac starwood skrupulatnie wyselekcjonowac luksusowy hotel nalezec do marka the luxura collection tak samo starannie wybierzemy niezalezny hotel o podwyzszony standard ktory byc nalezec do marka tribute portfolio chciec miec pewnosc ze gosc nasz siec oraz uczestnik program spg byc moc oczekiwac wysoki jakosc standard do ktory byc przyzwyczajeni nocuc w hotel nasz siec tribute portfolio odpowiadac na potrzeba uczestnik program spg wiecej hotel wiecej lokalizacja oraz bonus w postac punkt;0
3;podobac my sie byc smy w sierpien przez tydzien jedzenie dobry duzy wybor jedynie sniadanie monotonny zaplacic smy za pokoj superior i taki dostac smy minus byc fakt z mimo emaila do hotel oraz itaka z prosba o pokoj na wyzszym pietrz dostac smy tak jak wiekszosc polak niestety pokoj na poziom piwnica caly szczescie nie smierdziec w on i byc sucho ale niesmak zostac otoczenie hotel piekny boski widok na gora albania dwa fajny basen swietny pomysc byc byc basen tylko dla dorosly tylko przy on mozna byc porzadnie odpoczac basen glowny duzy ale halas dziecko oraz animacja byc nie do zniesc odleglosc od lotnisko niby kilometr ale jazda zajmowac az godzina za to widok piekny ogolnie my sie podobac i byc szansa z wrocic za rok;3
4;powstajace tam blok byc pierwszymi w Warszawa ktory montowac z prefabrykowany element wielkowymiarowy wielkoplytowych wyprodukowanych w fabryka dom na sluzewiec zdjecie czekajacy na przebudowa hotel aramis w glebia portos z nowy elewacja przed aramis parking na ktory czesc spolek puhit SA wlasciciel obiekt planowac budowa nowy hotel z rozszerzyc funkcja konferencyjny hotel portos i atos przed modernizacja i niemal ten sam ujec obiekt z zmodernizowany juz portos i trwajacym remont atosa;0
5;hotel czas swietnosc miec juz za siebie rozumiec ze z ten powod nalezec on do tanszy dziwic ja ze oferowac pakiet spaa obsluga nie byc przygotowac na to ze ktos byc potrzebowac szlafrok lub kapci ale okolo maly blad najwieksza katastrofa ten hotel byc restauracja jak restauracja posiadac gwiazdka w ktory cena byc co malo warszawski albo nawet dobrze polmiska miesny przekaska dla dwojga gram z ziemniak i surowka kosztowac zloty moc nie wiedziec ze w kawa latte powinien byc kawa ze risottto to co inny niz brazowy ryz z pomidora z obrus powinien byc czysty nie posiadac brazowego cukier podawac wino z biedronka dlaczego ten restauracja miec gwiazdka blagac duzy plus hotel spa bardzo dobry jaccuzzi fajny sauna rewelacyjny pani kosmetolog wykonczec pomieszczenie bardzo ladny przyjemnie spedzac sie tam czas moj zdanie hotel zaslugiwac na ocena ja spa i pani kosmetolog na;3
6;policja a juz z pewnosc prokuratura rozwiac by ten nadzieja cyfrowy zapis obraz z kamera nie stanowic dla sad wystarczajacy dowod z uwaga na latwosc manipulacja pracownik ktory miec stycznosc z oszust nie moc by po kilka tydzien jednoznacznie zeznac ze okazac on zdjecie ukazywac osoba oszust na pytanie czy to ten osoba pan obslugiwac czy podobny odpowiedz w wiekszosc przypadek byc by nie miec pewnosc czy ten ale podobny na pewno i po sprawa w daleki ciag hotel byc by fundator weekend parz oszusta sklonic gosc do podpisua teraz wyobrazmy siebie ze przy rejestracja recepcjonisto poprosic gosc o wlasnoreczny wpisanie w karta meldunkowy imie nazwisko miejscowosc oraz podpisac karta meldunkowy a w przypadek przyjazd gosta samochod poprosic o wpisanie takze numer rejestracyjny pojazd nawet jesli samochod byc parkowac na ulica;0
7;uwaga ostrzegac przed nieuczciwy hotel dojezdzac do szklarski i byc przekierowywac na inny adres odleglosc od stok na szrenica roznic sie x jakosc hotel rowniez w pokoj byc tyle kurz ze noc miec atak astma na ktory nie chorowac rozdeptac ziemniak pod lozko to taki detal na zdjecie niestety nie czuc zapach ocenc sam;1
8;szczerze mowic miec byc ocenic hotel na zly gdyz rezerwowac em hotel amber suites potem zmieniyc on na elfida w koniec wyladowac smy w hotelik ottoman tulip hotel elfida okazac sie ze byc nie czynny czekajacy tam na my czlowiek zaprowadzic do hotel ottoman byc to hotelik raczej podrzedny klasa nie spodziewac smy sie po cena jaki zaplacic smy luksus ale pewien poziom ocenic em on wysoko z wzglad na obsluga starac sie jak moc byc bardzo mic na przyszlosc musiec bardzo byc krytyczny wobec taki propozycja ale nie przypuszczac em ze dochodzic do taki zamian;1
9;hotel rok swietnosc przezywac chyba w rok xx wek i od tamten czas powoli sie dekapitalizowac pokoj nie zachecac do spedzania w on czas telewizor powinien znalezc sie w muzeum technika do to pokoj nie zostac sprzatniety i nie uzupelniic saszetek z szampon na plus dobry sniadanie kiepski kawa przyzwoity restauracja i Internet;1
