;text;target
0;w sumie zatrzymali my sie na jedna noc i musze przyznac ze obiekt sprawia pozytywne wrazenie w obiekcie jest czysto i schludnie obsluga mila i pomocna cuma jest niejako podzielona na dwa standardy tanszy ewidentnie hotelowy ze wspolnymi panienkami i drozszy na poziomie hotelu pokoje z wlasnymi panienkami my korzystali my z pokoju o wyzszym standardzie byl bardzo czysty przestronny lazienka rowniez czysta i estetyczna samo wyposazenie bardzo podstawowe szafa dwa nozka i telewizor to o czym nalezy pamietac w odroznieniu od hoteli za kazdy element placi sie osobno pokoj posciel pln za komplet reczniki pln za sztuke parking pln za dobe doba hotelowa konczy sie dosc wczesnie bo o godz ale za rozsadna cene mozna ja wydluzyc tzw pobyt dzienny obiekt dobrze zlokalizowany tuz przy parkach jasne blonia i park kasprowicza obok pieknej xix wiecznej czesci szczecina polecam wszystkim ktorzy szukaja noclegu w przyzwoitych warunkach za niewygorowana cene;2
1;zarezerwowal em pokoje dla swoich gosci w okresie swiat po przyjezdzie okazalo sie ze na miejscu nie ma zupelnie radnej obslugi pokoj dla niepelnosprawnych jest ciasny i nie ma mozliwosci poruszania sie w nim na wozku drugiego dnia wylaczylo sie ogrzewanie i nie bylo cieplej wody w zwiazku z tym ze zadnej obslugi na miejscu nie bylo goscie zmarzli i sie pochorowali w dniu wyjazdu nagle obsludze sie przypomnialo te mieli gosci i trzeba kogos skasowac za pobyt dostal em kilka telefonow z podaniem natychmiastowego sie stawienia i uregulowania naleznosci gdy w koncu przyjechal em zaplacic i poinformowal em o problemach z ogrzewaniem i ciepla woda uslyszal em pe jak chce wyprosic jakis rabat to nic nie dostane gdy przekazal em to wlascicielowi to nawet nie uslyszal em przeprosin za brak ogrzewania ani za zachowanie obslugi tylko tlumaczenie ze czasem sie tak zdarza bo im pompa ciepla szwankuje a jeszcze jest droga w utrzymaniu jakby mnie jako klienta mialo to interesowac podsumowujac szczerze odradzam chyba ze ktos lubi niekulturalne obsluge i nie korzysta z cieplej wody;1
2;w ostatniej dekadzie marka luxury collection potroila liczbe hoteli w portfolio odnotowujac wzrost w ostatnich pieciu latach marr dodaje sherwood skrupulatnie wyselekcjonowal luksusowe hotele nalezace do marki the luxury collection tak samo starannie wybierzemy niezalezne hotele o podwyzszonym standardzie ktore beda nalezec do marki tribute portfolio chcemy miec pewnosc ze goscie naszej sieci oraz uczestnicy programu spg beda mogli oczekiwac najwyzszej jakosci standardu do ktorego byli przyzwyczajeni nocujac w hotelach naszej sieci tribute portfolio odpowiada na potrzeby uczestnikow programu spg wiecej hoteli wiecej lokalizacji oraz bonus w postaci punktow;0
3;podobalo nam sie byli my w sierpniu przez tydzien jedzenie dobre duzy wybor jedynie sniadania monotonne zaplacili my za pokoj superior i taki dostali my minusem byl fakt ze mimo emaila do hotelu oraz itaki z prosba o pokoj na wyzszym pietrze dostali my tak jak wiekszosc polakow niestety pokoj na poziomie piwnicy cale szczescie nie zasmierdzialo w nim i bylo sucho ale niesmak zostal otoczenie hotelu piekne boski widok na gory albanii dwa fajne baseny kwietnym pomyslem byl basen tylko dla doroslych tylko przy nim mozna bylo porzadnie odpoczac basen glowny duzy ale halas dzieci oraz animacji byl nie do zniesienia odleglosc od lotniska niby km ale jazda zajmuje az godziny za to widoki piekne ogolnie nam sie podobalo i jest szansa ze wrocimy za rok;3
4;powstajace tam bloki byly pierwszymi w warszawie ktore montowano z prefabrykowanych elementow wielkowymiarowych wielkoplytowych wyprodukowanych w fabryce domow na sluzewcu zdjecia czekajacy na przebudowe hotel aramis w glebi portos z nowa elewacja przed ramisem parking na ktorego czesci spolka pulit sa wlasciciel obiektow planuje budowe nowego hotelu z rozszerzona funkcja konferencyjna hotele portos i atos przed modernizacja i niemal to samo ujecie obiektow ze zmodernizowanym juz portem i trwajacym remontem atosa;0
5;hotel czasy wiernosci ma juz za soba rozumiem te z tego powodu nalezy on do tanszych dziwi mnie ze oferujac pakiet spa obsluga nie jest przygotowana na to ze ktos bedzie potrzebowal szlafroka lub kapci ale ok maly blad najwieksza katastrofa tego hotelu jest restauracja jak restauracja posiadajaca gwiazdki w ktorej ceny sa co najmniej warszawskie albo nawet lepiej polmisek miesnych przekasek dla dwojga g z ziemniakami i surowka kosztuje zl moze nie wiedziec ze w kawie latte powinna byc kawa ze risotto to co innego niz brazowy ryz z pomidorami ze obrusy powinny byc czyste nie posiadac brazowego cukru podawac wino z biedronki dlaczego ta restauracja ma gwiazdki blagam najwiekszy plus hotelu spa bardzo dobre jaccuzzi fajne sauny rewelacyjna pani kosmetolog wykonczenie pomieszczen bardzo ladne przyjemnie spedza sie tam czas moim zdaniem hotel zasluguje na ocene ja spa i pani kosmetolog na;3
6;policja a juz z pewnoscia prokuratura rozwiala by te nadzieje cyfrowy zapis obrazu z kamery nie stanowi dla sadu wystarczajacego dowodu z uwagi na platnosc manipulacji pracownicy ktorzy mieli stycznosc z oszustami nie mogli by po kilku tygodniach jednoznacznie zeznac we okazane im zdjecie ukazuje osobe oszusta na pytanie czy to te osobe pan obslugiwal czy podobna odpowiedz w wiekszosci przypadkow byla by nie mam pewnosci czy te ale podobna na pewno i po sprawie w dalszym ciagu hotel byl by fundatorem weekendu parze oszustow sklonic goscia do podpisu teraz wyobrazmy sobie ze przy rejestracji recepcjonista poprosil goscia o wlasnoreczne wpisanie w karcie meldunkowej imienia nazwiska miejscowosci oraz podpisania karty meldunkowej a w przypadku przyjazdu gosci samochodem poprosil o wpisanie takze numerow rejestracyjnych pojazdu nawet jesli samochod jest pakowany na ulicy;0
7;uwaga ostrzegam przed nieuczciwym hotelem dojezdzamy do szklarskiej i jestesmy przekierowywani na inny adres odleglosc od stoku na szrenice rozni sie x jakosc hotelu rowniez w pokojach jest tyle kurzu ze nocami mam ataki astmy na ktora nie choruje rozdeptane ziemniaki pod wozkiem to taki detal na zdjeciach niestety nie czuc zapachu ocencie sami;1
8;szczerze mowiac mialem ocenic hotel na zly gdyz rezerwowal em hotel amber suite potem zmieniono go na elfia w koncu wyladowali my w hoteliku ottomar tulip hotel elfia okazalo sie ze jest nie czynny czekajacy tam na nas czlowiek zaprowadzil do hotelu ottomar jest to hotelik raczej podrzednej klasy nie spodziewali my sie po cenie jaka zaplacili my luksusow ale pewnego poziomu ocenil em go wyzej ze wzgledu na obsluge starali sie jak mogli byli bardzo mili na przyszlosc musze bardziej byc krytyczny wobec takich propozycji ale nie przypuszczal em pe dochodzi do takich zamian;1
9;hotel lata wiernosci przezywal chyba w latach xx wieku i od tamtego czasu powoli sie dekapitalizuje pokoje nie zachecaja do spedzania w nich czasu telewizory powinny znalezc sie w muzeum techniki do tego pokoj nie zostal sprzatniety i nie uzupelniono saszetek z szamponem na plus dobre sniadania kiepska kawa przyzwoita restauracja i internet;1
