;text;target
0;fakt posiadac tak duzy liczba hotel nie byc oczywisty poniewaz trudno znalezc ogolnodostepny informacja na ten temat chociaz sam blackstyc byc spolka publiczny ktory obowiazywac podawac informacja finansowy i operacyjny to poszczegolny przedsiewziecie hotelowy byc zazwyczaj spolka prywatnymi ktory obowiazek szczegolowy informowac nie dotyczyc zdjecie powstac w rok blackstc group miec siedziba w nowy jork ps nieco inny dane dotyczyc liczba pokoi i hotel byc w posiadanie blackstic podawac na swoj blog lodginga hospitality wedlug lh grupa blackstc byc wlasciciel hotel na caly swiat z pokoj w stanach zjednoczonych i kanadzia blackstc posiadac hotel z pokoia;0
1;swietnie polozyc rewelacyjny widok przemilac obslugac mocny trzy gwiazdka czwart by metr odjal z kilka przyczyna kiepsko dzialajaca tv w pokoj brak mozliwosci otwierac uchylac okno zepsuta klamka malo winda brak klimatyzacja nieelegancko zamknieta barka w pokojual duza plus za fantastyczny sniadania z sprawn obsluga i roznorodnoscie dan;3
2;pisze opinia poniewaz miec metr okropny doswiadczenie z wspolpraca z ten hotel musiec m zarezerwowac pokoj dla duzy grupa osoba ale w ostatni chwila pani na recepcja nawet nie informowac swoj szef anulowac rezerwacja pomimo prosba o kontakt do szef nadal on nie dostac m strasznie nie profesjonalnie sie zachowywac przyczyna byc to jak on powiedziec ze nie moc z ja sie porozumiec i namawiac ja na anulowac rezerwacja a pozno dostac m od on Mail ze anulowac ja rezerwacja na osoba prosic dobrze rozwazac wspolpraca z ten hotel jezeli panstwo chciec zorganizowac jakis powazny spotkanie biznesowy poniewaz niestety nie byc to na odpowiedni poziom;1
3;hotel w internet reklamuc sie jako i przedstawic na piekny zdjecie wygladac jak z filmowy koszmar ciemny zdewastowany zagrzybiyc brudny i smierdzacy pokoj nie nadac sie do mieszkanie wybic szyba kapiaca sufit pajeczyna brudny wykladzina wyrwac klamki brak zarowka i kinkiet zerwac posadzka na taras i w czas wypoczynkowy basen i sala zabawa nie nadac sie do uzytek nie dzialaja karta do pokoia w niektory trwal remont mimo z meldowac tam gosci wlasciciel hotel chowac sie przed czlowiek nie chciec zwrocic pieniadz za nierealizowana oferta oszustwo a nie swieto wielkanocny;1
4;byc to moj pierwszy pobyt w hotel krasicki i musiec powiedziec ze nie zdazyc ja sie jeszcze opuszczac zaden miejsce z taki zal jakosc jedzenia kultura obsluga klasa hotel kameralny ale bardzo stylowy spa do to pokoj z widok na dziedziniec zamkowy i odrestaurowac barokowy czesc budowla polecac ale nie za bardzo bo chciec tam jeszcze znalezc kiedys miejsce dla siebie a bac sie ze teraz sie wszyscy rzucyc na ten piekny obiekt zart zart przyjezdzajcie korzystajta;2
5;byc em w ten hotel od do hotel ladny zadbany dwa basen glosny dla dziecko i cichy dla osoba stary w poblize plaza piaszczysta z lezak euro za dzien ale bardzo ladny pokoj dosc przestronny jak na warunki grecki i to tyle plus co do obsluga bardzo slaby szczegolnie menadzer nieprzyjemni i czepiajacy sie czlowiek na przyklad o zbyt krotki spodenka podczas kolacja jesc codziennie taki sam po dzien nie mozna patrzec na bekon i parowka dobry woda w automat slic nie mozna on pic woda w termoso do herbata tez slyc po zaparzeniu nie do wypic nawet z cytryny brak expres do kawa kawa tylko do sniadac i to w termoso na stolik zbozowy kawa czarny platny euro pomimo all inclusive bar czynny tylko do na dol tam gdzie byc animacja w czas animacja tyle czlowiek ze ciezko cos zamowic dodatkowo barmac chetno obslugiwac klient zamawiajacych za pieniadz a nie w ramy all inclusive po wszyscy isc spac bo obsluga punktualnie wszystko sprzaty ogolnie obsluga bardzo nastawiona na wyrwana za cos kasa hotel powinien dokladnie opisywac oferta all inclusive bo jeszcze takie nie widziec em jedyny naprawde mily czlowiek to pan z obsluga restauracja grecki stary pan w okulary juz siwy ale niesamowicie pracowity ten menadzerowa ktory stac lub kierowac ruch na stolowka powinien sie od on uczyc naprawde fajny miejsce tylko czlowiek do wymiana i ten slony woda do pic nie do przyjac w hotel Piotr;3
6;wlasnie wrocic metr z gaia royal hotel oceniac jako bardzo dobry dla rodzina ktory chciec miec swiety spokoj cisza mnostwo zielen przepiekny oleandr wokol czysty pokoj widok na morze naleza zaznaczyc taki opcja czysty plaza i bardzo duzo prywatnosc w pokoj byc wystarczajacy komfort jak na ten cena wspanialy jesc szereg potrawa do wybor pod warunek ze jemy wybrac potrawa jeden dzien inny kolejny i tak dalej piwo przy basene podawac w kubeczk ale co to kto przeszkadzac jeden mankament to slabiutka internet w pokoj za doplata oczywiscie i slaby odbior tv satelitarny ale nawet dziecko naleza sie czas odpoczynek nieprawdaz byc zadowolony hotel takze wygladac dobrze w real jak na zdjeciachwczasowiczek;2
7;hotel bardzo industrialny niby wszystko dobrze duzy pokoj osobno miejsce do spac ale tv przy sufit miejsce do przyrzadzec herbata wszystko upchac w maly puszka niby aneks kuchenny ale lodowka brak ladny lazienka ale poza duzy podajnik na mydlo i szampon zaden dodatkowy akcesoria niby wszystko do siebie pasowac ale brak klimat a krakowie byc to szczegolnie dotkliwy w pokoj nie byc przytulc lozko srednio wygodny poduszka mocno zuzyc na sniadanie tuz przed moj stolik obsluga wyrzucac resztka z talerzya do kosz ktory przez caly czas byc otwarty pozno jeden z pan pojsc przekladac pieczywo w koszyczk bez rekawiczka personel mily w hotel czysciutko ale nie moj klimat nie moj styl od oczekiwac wiecej;3
8;sorry ale czlowiek piszacy recenzja ktory oceniac ten hotel na dobry nie byc chyba w dobry hotel konkret przybyc smy o rano pokoj otrzymac smy o w stary budownictwo przez dzien na sniadanie ten sam gatunek jajo podac w forma omlet gotowany lub jajecznica animacja dla dziecko o a kolacja poczatek o sprint jakosc animacja okolo punkt w skala od raz w tydzien nie miec wybor idziesz na bingo do hala i podajac ty jesc taki jaki uwazac za okolo zanim dotr do ty uczestniczyc w dziwny spektakl okolo h basen dla dziecko dzialac okolo h dziennie w inny czas aby dziecko zjechac z zjezdzalnia musiec siebie on polac woda lub poprosic rodzic pozostaly czesc gosc hotelowy to francuz z nizszej polka kultura nie znac w zab ang byc arogancki prosc a na przyklad dzien w tydzien animacja w forma dowcip slownych tylko po franc pozostaly animacja na sila cos sie dziac aby nie byc moc panstwo zweryfikowac w ten sam kwota bywac smy w hotel royal alhambry turcja aquis pelekas korfu grecja langham place xiamen china nigdy nie pisac smy reklamacja to byc naszej bardzo rozczarowujacy wakacje hotel ladnie wygladac ale miec tak wiele niedogranych sytuacja ktory draznic;1
9;strona internetowy glosic ze letc dziecko nocowac za darmo jednak za moj dziecko rok i miesiac musiec placic jak za czteroletna dziecko dlaczego poniewaz urodzic sie w grudzien i wedlug hotel miec lata byc to albo wprowadzac w blad na strona internetowy albo zwykly pazernosc bardzo nieprzyjemnie;1
