;text;target
0;fakt posiadania tak duzej liczby hoteli nie jest oczywisty poniewaz trudno znalezc ogolnodostepne informacje na ten temat chociaz sam blackstone jest spolka publiczna ktora obowiazuje podawanie informacji finansowych i operacyjnych to poszczegolne przedsiewziecia hotelowe sa zazwyczaj spolkami prywatnymi ktorych obowiazek szczegolowego informowania nie dotyczy zdjecie powstala w roku blackstone group ma siedzibe w nowy jorku ps nieco inne dane dotyczace liczby pokoi i hoteli bedacych w posiadaniu blackstone podaje na swym blogu logging hospitality wedlug lh grupa blackstone jest wlascicielem hoteli na calym swiecie z pokojami w stanach zjednoczonych i kanadzie blackstone posiada hotele z pokoi;0
1;swietnie polozony rewelacyjny widok przemila obsluga mocne trzy gwiazdki czwarta by m odjal z kilku przyczyn kiepsko dzialajacy tv w pokoju brak mozliwosci otwierania uchylania okna zepsuta klamka malo wind brak klimatyzacji nieelegancko zamkniety barek w pokojuale duzy plus za fantastyczne sniadania ze sprawna obsluga i roznorodnosc dan;3
2;pisze opinie poniewaz miala m okropne doswiadczenie ze wspolpraca z tym hotelem musiala m zarezerwowac pokoje dla duzej grupy osob ale w ostatniej chwili pani na recepcji nawet nie informujac swojego szefa anulowala rezerwacje pomimo prosby o kontakt do szefa nadal go nie dostala m strasznie nie profesjonalnie sie zachowywala przyczyna bylo to jak ona powiedziala ze nie mogla ze mna sie porozumiec i namawiala mnie na anulowanie rezerwacji a pozniej dostala m od niej maila ze anulowali mi rezerwacje na osob prosze dobrze rozwazac wspolprace z tym hotelem jezeli panstwo chca zorganizowac jakies powazne spotkanie biznesowe poniewaz niestety nie bedzie to na odpowiednim poziomie;1
3;hotel w internecie reklamujacy sie jako i przedstawiony na pieknych zdjeciach wyglada jak z filmowego koszmaru ciemny zdewastowany zagrzybiony brudny i mierzacy pokoje nie nadajace sie do mieszkania wybite szyby kapiace sufity pajeczyny brudne wykladziny wyrwane klamki brak parowek i kinkiety zerwana posadzka na tarasach i w czasie wypoczynkowej basen i sala zabaw nie nadajaca sie do uzytku nie dzialaja karty do pokoi w niektorych trwal remont mimo ze meldowali tam gosci wlasciciel hotelu chowa sie przed ludzmi nie chce zwrocic pieniedzy za nierealizowania oferte oszustwo a nie swieta wielkanocne;1
4;byl to moj pierwszy pobyt w hotelu krasicki i musze powiedziec ze nie zdazylo mi sie jeszcze opuszczac radnego miejsca z takim balem jakosc jedzenia kultura obslugi klasa hotelu kameralne ale bardzo stylowe spa do tego pokoj z widokiem na dziedziniec zamkowy i odrestaurowana barokowa czesc budowli polecam ale nie za bardzo bo chce tam jeszcze znalezc kiedys miejsce dla siebie a boje sie ze teraz sie wszyscy rzuca na ten piekny obiekt warty kartami przyjezdzajcie korzystajcie;2
5;byl em w tym hotelu od do hotel radny zadbany dwa baseny glosny dla dzieci i cichy dla osob starszych w poblizu plaza piaszczysta z lezakami euro za dzien ale bardzo ladna pokoje dosc przestronne jak na warunki greckie i to tyle plusow co do obslugi bardzo slaba szczegolnie menadzerowie nieprzyjemni i czepiajacy sie ludzi np o zbyt krotkie spodenki podczas kolacji jedzenie codziennie takie samo po dniach nie mozna patrzec na bekon i parowki najlepsze woda w automatach slona nie mozna jej pic woda w termosach do herbaty tez slona po zaparzeniu nie do wypicia nawet z cytryna brak express do kawy kawa tylko do sniadania i to w termosach na stolikach zbozowa kawa czarna platna euro pomimo all inclusive bar czynny tylko do na dole tam gdzie sa animacje w czasie animacji tyle ludzi ze ciezko cos zamowic dodatkowo barmani chetniej obsluguja klientow zamawiajacych za pieniadze a nie w ramach all inclusive po wszyscy ida spac bo obsluga punktualnie wszystko sprzata ogolnie obsluga bardzo nastawiona na wyrwanie za cos kasy hotel powinien dokladnie opisywac oferte all inclusive bo jeszcze takiej nie widzial em jedyny naprawde mily czlowiek to pan z obslugi restauracji greckiej starszy pan w okularach juz siwy ale niesamowicie pracowity ci menadzerowie ktorzy stoja lub kieruja ruchem na stolowce powinni sie od niego uczyc naprawde fajne miejsce tylko ludzie do wymiany i ta slona woda do picia nie do przyjecia w hotelu piotr;3
6;wlasnie wrocila m z gaia royal hotel oceniam jako bardzo dobry dla rodzin ktore chca miec wiety spokoj cisze mnostwo zieleni przepieknych oleandrow wokol czyste pokoje widok na morze nalezy zaznaczyc taka opcje czysta plaze i bardzo duzo prywatnosci w pokojach jest wystarczajacy komfort jak na ta cene wspaniale jedzenie szereg potraw do wyboru pod warunkiem ze jemy wybrane potrawy jednego dnia inne kolejnego itd piwo przy basenach podawane w kubeczkach ale co to komu przeszkadza jeden mankament to slabiutki internet w pokojach za doplata oczywiscie i slaby odbior tv satelitarnej ale nawet dzieciom nalezy sie czasem odpoczynek nieprawdaz jestem zadowolona hotel takze wyglada lepiej w realu jak na zdjeciachwczasowiczka;2
7;hotel bardzo industrialny niby wszystko dobrze duzy pokoj osobno miejsce do spania ale tv przy suficie miejsce do przyrzadzenia herbaty wszystko upchane w malej puszce niby aneks kuchenny ale lodowki brak radna lazienka ale poza duzym podajnikiem na mydlo i szampon radnych dodatkowych akcesoriow niby wszystko do siebie pasuje ale brak klimatu a krakowie jest to szczegolnie dotkliwe w pokoju nie bylo przytulnie kolko srednio wygodne poduszki mocno zuzyte na nadaniu tuz przed moim stolikiem obsluga wyrzucala resztki z talerzy do kosza ktory przez caly czas byl otwarty pozniej jedna z pan poszla przekladac pieczywo w koszyczkach bez rekawiczki personel mily w hotelu czysciutko ale nie moj klimat nie moj styl od oczekuje wiecej;3
8;sorry ale ludzie piszacy recenzje ktore oceniaja ten hotel na dobry nie byli chyba w dobrym hotelu konkrety przybyli my o rano pokoj otrzymali my o w starym budownictwie przez dni na sniadanie to samo gatunkow jaj podanych w formie omletu gotowanych lub jajecznicy animacje dla dzieci o a kolacja poczatek o sprint jakosc animacji ok pkt w skali od raz w tygodniu nie masz wyboru idziesz na bingo do hali i podaja ci jedzenie takie jakie uwazaja za ok zanim dotra do ciebie uczestniczysz w dziwnym spektaklu ok h basen dla dzieci dziala ok h dziennie w innym czasie aby dziecko zjechalo z zjezdzalni musi sobie ja polac woda lub poprosic rodzica pozostala czesc gosci hotelowych to francuzi z nizszej polki kultury nie znaja w zab ang byli aroganccy prosci a np dzien w tygodniu animacje w formie dowcipow slownych tylko po franc pozostale animacje na sile cos sie dzieje aby nie bylo moga panstwo zweryfikowac w tej samej kwocie bywali my w hotelach royal alhambra turcja aquis pelikan korfu grecja langsam place amen chiny nigdy nie pisali my reklamacji to byly naszej najbardziej rozczarowujace wakacje hotel padnie wyglada ale ma tak wiele niedogrzanych sytuacji ktore draznia;1
9;strona internetowa glosi je letnie dzieci nocuja za darmo jednak za moje dziecko lata i miesiac musze placic jak za czteroletnie dziecko dlaczego poniewaz urodzilo sie w grudniu i wg hotelu ma lata jest to albo wprowadzanie w blad na stronie internetowej albo zwykla pazernosc bardzo nieprzyjemnie;1
