;text;target
0;tak zrobic em a do to dostac em trzy krem oraz jakis tabletka;0
1;lekarz stwierdzic ze moj wyglad zewnetrzny nie wskazywac na choroba i moj potrzeba zostac ocenic zwolnienie lekarski;1
2;byc on bardzo wdzieczny bo dzieki on zyja i nawet slowo trudno wyrazic ja jak bardzo za to dziekowac;2
3;dzieki pan wlodarczyk juz nie odczuwac za kazdy raz lek moc smialo zjezdzac z slizgawka w aquaswera nawet z rekin ludojad pod pacha;2
4;w rozmowa z pap profesor czaplinski podkreslic ze wszystek pacjent przezyc co malo miesiac podczas gdy sredni przezywalnosc pacjent leczyc jedyny dostepny zarejestrowac lek na slaa rilutek wynosic miesiac;0
5;kolac wrocic do pelny sprawnosc;2
6;nastepnie otrzymac metr lek ktory dzialanie zostac ja precyzyjnie wyjasnic;2
7;na pewno dobrze znac sie na swoj profesja;2
8;pierwszy enzym zbadanym przy pomoc technologia hycosul byc ludzki elastaza neutrofilowy ktory byc zaangazowac w rozwoj nowotwor a takze uczestniczyc w proces zwalczac patogen;0
9;czekac na wynik cytologia u inny lekarz;1
10;wyraznie sie spieszyc skasowac zloty i nastepny prosic;1
11;niestety potwierdzac jesli chodzic o wizyta na nfz pozostawiac on wiele do zyczec;1
12;to co bardzo ja dokuczac to ciagly walka z waga;0
13;raczej nie wrocic do on a tyle siebie obiecywac metr po wizyta;1
14;moj obiektywny ocena ciagly opoznienie w gabinet dobrze od raz przyjsc pol godzina po czas bo punktualnie prawie nigdy sie tam nie wchodzic nie mozna rowniez liczyc na to ze pani doktor zjawic sie o na umowic przed poludnie prawdopodobnie byc to godzina;1
15;dziekowac jeszcze raz i goraco pozdrawiac;2
16;ocenic ze poprawa w dostep do diagnostyka bezdech senny mozna by uzyskac dzieki zastosowac prostszy i ponad dwukrotnie tanszej metoda badac poligraficzny ktory od niedawny moc byc wykonywac przez pacjent w warunek domowy;0
17;urzadzenie ten wykonywac dwa rodzaj zdjecie po podac pacjentka kontrast i pozwalac radiolog pewni stawiac rozpoznac bo zdjecie byc jeszcze dokladny;0
18;powod moj wizyta byc potrzeba rozmowa z terapeuta ktory pomoc spojrzec ja na moj problem z dystans z bok doradzac dzieki swoj wiedza i otwartosc na czlowiek;0
19;swoj sytuacja skonsultowac metr jeszcze z trzy niezaleznymi ortoped ktory wszyscy bezsprzecznie stwierdzic ze byc to bardzo powazny uraz wymagajacy trzy operacja artroskopiac rekonstrukcja wiezadel oraz odbudowa chrzastka;1
20;byc i zawsze byc bardzo wdzieczny doktor gryglewskiy za szybka reakcja i pomoc;2
21;  poniewaz obecnie tak duzo mowic sie o dieta zdrowy styl zycie to wiele z my probowac stosowac sie do restrykcyjny rezimowa kaloryczny;0
22;a to w nieprzyjemny sposob przesluchiwac na poranny wizyta smiertelnie zmeczc lekarka przekazuc dyzur;1
23;silny depresja;0
24;uwazac ze to bardzo nieprofesjonalny podejscie do pacjent;1
25;korzystac tylko z wizyta kontrolny ktory sprawdzac czy byc na kurs;0
26;bardzo sie cieszyc ze trafic smy do pan slawomira ktory poswiecic my naprawde bardzo duzo czas na szczegolowy rozmowa i wywiad chorobowy;2
27;wizyta odbyc sie w mily atmosfera ale nic do sprawa w sens leczyc nie wniesc;3
28;kielecki ginekolodza moc zaczac drzec o swoj pozycja poniewaz uresc on potezny konkurencja w postac doktor szymanek drugi taki ginekolog jak on w kielcach nie miec;2
29;niestety efekt po ponad pol rok nie byc zadowalajak ucho nie sa rowny jedno idealny drugi barzi odstawac i przeszkadzac ja to na tyle z nadal nie robie wysoki kitka i mocno przylegajacy fryzur zastanawiac sie nad poprawek ale ciekawy byc jak on do ten sprawa podchodzac;1
30;jedyny lekarz ktory faktycznie szukac rozwiazanie;2
31;byc m zachwycoc bo wszystko isc dobrze a wtedy nietrudno o pochwala;3
32;ja poddac metr sie leczyc komorka macierzysty po zapaleniu sciegn miesc piszczelowy;0
33;to byc wlasnie owe wewnatrzkanalowy sluchawka;0
34;na wystawa pokazac rowniez atrapa stymulator atomowy ktory teoretycznie moc pracowac przez rok;0
35;pani doktor przeprowadzic bardzo szczegolowy wywiad i analiza;2
36;jako jedyny lekarz podejsc do ja powaznie;2
37;udzielac wyczerpujacy informacja w prosty zrozumiac dla pacjent sposob;2
38;wprada dt doktor polecic ja inny laryngolog i byc m u on dwa raz i wywrzec na mnei dobry wrazenie usmiechnac ale fakt malo mowic o sam zabieg i trzeba byc wypytywac pozdrawiac;3
39;dzis miec wrazenie ze pan doktor Markuszewski w wiekszosc przypadek leczyc choroba cywilizacyjny zapominac przy to ze w dzisiejszy czas trudno kobieta byc chodzic tylko w spodnica bawelniany bielizna nie wspominac o zakaz noszec rajstop dodatkowo po kazdy wizyta miec m poczucie wina i wychodzic m z przeswiadczenie ze jesli nie zastosowac sie do rada pan doktor metr to nie zajde w ciaza;1
40;a przeciez z uwaga na dieta zwierze nie powinien pozostawac szczuple;0
41;a brak ciaza wynikac z zablokowac psychiczny;0
42;lekarz po zbadac zapisac ja lek hormonalny;0
43;pierwszy slyszec ze wielkosc biust miec jakikolwiek zwiazek z ten schorzen;0
44;najawazniejsze w to zawod to nie szkodzic pacjent;0
45;dla ja beznadziejny nigdy duzo nie pojsc do ten lekarz na wizyta dla ja byc zarozumiac i za bardzo pewny siebie rozumiec kiedy byc dobrze to kazdy lekarz byc super ale dla ja lekarz musiec byc tez psychlogie kiedy dowidziac metr sie ze moj ciaza byc nieprawidlowy przedstawic ja wariant konsekwencja ten ciaza ale zaznaczyc ze po mimo wszystko nie musiec adoptowac dziecko bo dopoki miec macica i jajnik to byc in vitro byc m zalamac plakac m caly droga do dom a on slowo zapamietac do koniec zycie teraz byc w ciaza naturalny i poki co o in vitro nie mysle bo nie musiec a o wypych zdnie nie zmiec;1
46;po co zatem miec specjalizacja z andrologia;1
47;pod ten wzglad ten zagrozenie wsrod kraj europa Polska znajdowac sie na miejsce za wielki brytan niemcami francja hiszpania holandia i belgia;0
48;  opalac moc sie na dwa sposob naturalny lub sztuczny nalezec jednak pamietac ze liczba zachorowac na czerniak podwoic sie w ciag ostatni rok;0
49;zreszta od poczatek choroba mowic my sam negatywny rzecz;1
50;pani paulina poswiecac my duzo czas w gabinet oraz poza on za to nalezec sie duzy plus;2
51;przepisac dawka lek i koniec wizyta;1
52;taki dokladnosc nie dawac rezonans magnetyczny;0
53;w koniec mama zapukac do pokoj lekarski;0
54;od rok nie potrafic odbudowac moj odpornoscic potrafilac ja dac w ciagu miesieca ok antybiotykow;1
55;miec byc dosc powazny i nawracajacy bol gardlo;0
56;niektory izolowac sie inny reagowac agresja;0
57;nie skierowac ja ani do szpital ani na rezonans on wizyta trwac od do minuta a pierwszy pytanie to jak sie pan czuc;1
58;tymczasem jak mowic podczas jeden z debat w ramy europejski kongres gospodarczy brakowac tez wiedza o ten grozny choroba i odpowiedni edukacja na temat to ze otylosc ten zagrozenie a aktywnosc fizyczny byc konieczny;0
59;z jeden strona dojrzewanie plciowy byc opoznic z drugi sam cykl plciowy stawac sie nieregularny;0
60;zeby sie do on dostac ale naprawde warto;3
61;uwazajc na to co podawac chory i jaki lek;1
62;nie wiedziec dlaczego biologia az tak sie napracowac by wytworzyc tak skomplikowany struktura powiedziec rozmowczyni pap;0
63;wiac;0
64;chyba ze ktos nabrac sie na on z pozor mily wyraz twarz ktory ukrywac lenistwo i chec pozbyc sie pacjent;1
65;byc dokladny zyczliwy i polecic zjawiec sie na drugi konsultacja;2
66;pojsc metr drugi raz ale pan doktor stwierdzic ze wszystko byc dobrze;1
