;text;target
0;tak zrobil em a do tego dostal em trzy kremy oraz jakies tabletki ;0
1;lekarz stwierdzil ze moj wyglad zewnetrzny nie wskazuje na chorobe i moje potrzeby zostaly ocenione zwolnieniem lekarskim ;1
2;jestem jej bardzo wdzieczna bo dzieki niej zyje i nawet slowami trudno wyrazic mi jak bardzo za to dziekuje ;2
3;dzieki panu wlodarczykowi juz nie odczuwam za kazdym razem lekow moge smialo zjezdzac ze slizgawki w aquaswerze nawet z rekinem ludojadem pod pacha ;2
4;w rozmowie z pap prof czaplinski podkreslil ze wszyscy pacjenci przezyli co najmniej miesiecy podczas gdy srednia przezywalnosc pacjentow leczonych jedynym dostepnym zarejestrowanym lekiem na sla rilutekiem wynosi miesiace ;0
5;kolano wrocilo do pelnej sprawnosci ;2
6;nastepnie otrzymala m leki ktorych dzialanie zostalo mi precyzyjnie wyjasnione ;2
7;na pewno dobrze zna sie na swojej profesji ;2
8;pierwszym enzymem zbadanym przy pomocy technologii hycosul byla ludzka elastaza neutrofilowa ktora jest zaangazowana w rozwoj nowotworow a takze uczestniczy w procesie zwalczania patogenow ;0
9;czekam na wyniki cytologii u innego lekarza ;1
10;wyraznie sie spieszyl skasowal zl i nastepny prosze ;1
11;niestety potwierdzam jesli chodzi o wizyte na nfz pozostawia ona wiele do zyczenia ;1
12;to co najbardziej mi dokucza to ciagla walka z waga ;0
13;raczej nie wroce do niego a tyle sobie obiecywala m po wizycie ;1
14;moja obiektywna ocena ciagle opoznienia w gabinecie najlepiej od razu przyjsc pol godziny po czasie bo punktualnie prawie nigdy sie tam nie wchodzi nie mozna rowniez liczyc na to ze pani dr zjawi sie o na umowiona przed poludniem najprawdopodobniej bedzie to godzina ;1
15;dziekujemy jeszcze raz i goraco pozdrawiamy ;2
16;ocenil ze poprawe w dostepie do diagnostyki bezdechu sennego mozna by uzyskac dzieki zastosowaniu prostszej i ponad dwukrotnie tanszej metody badania poligraficznego ktore od niedawna moze byc wykonywane przez pacjenta w warunkach domowych ;0
17;urzadzenie to wykonuje dwa rodzaje zdjec po podaniu pacjentce kontrastu i pozwala radiologowi pewniej stawiac rozpoznanie bo zdjecia sa jeszcze dokladniejsze ;0
18;powodem mojej wizyty byla potrzeba rozmowy z terapeuta ktory pomoze spojrzec mi na moje problemy z dystansem z boku doradzajac dzieki swojej wiedzy i otwartosci na ludzi ;0
19;swoja sytuacje skonsultowala m jeszcze z trzema niezaleznymi ortopedami ktorzy wszyscy bezsprzecznie stwierdzili ze jest to bardzo powazny uraz wymagajacy trzech operacji artroskopia rekonstrukcja wiezadel oraz odbudowa chrzastki ;1
20;jestem i zawsze bede bardzo wdzieczna doktorowi gryglewskiemu za szybka reakcje i pomoc ;2
21; poniewaz obecnie tak duzo mowi sie o dietach zdrowym stylu zycia to wielu z nas probuje stosowac sie do restrykcyjnych rezimow kalorycznych ;0
22;a to w nieprzyjemny sposob przesluchiwal na porannej wizycie smiertelnie zmeczona lekarke przekazujaca dyzur ;1
23;silna depresja ;0
24;uwazam ze to bardzo nieprofesjonalne podejscie do pacjenta ;1
25;korzystam tylko z wizyt kontrolnych ktore sprawdzaja czy jestem na kursie ;0
26;bardzo sie ciesze ze trafily smy do pana slawomira ktory poswiecil nam naprawde bardzo duzo czasu na szczegolowa rozmowe i wywiad chorobowy ;2
27;wizyta odbyla sie w milej atmosferze ale niczego do sprawy w sensie leczenia nie wniosla ;3
28;kieleccy ginekolodzy moga zaczac drzec o swoje pozycje poniewaz urosla im potezna konkurencja w postaci dr szymanek drugiego takiego ginekologa jak ona w kielcach nie ma ;2
29;niestety efekt po ponad pol roku nie jest zadowalajacy uszy nie sa rowne jedno idealne drugie barziej odstaje i przeszkadza mi to na tyle ze nadal nie robie wysokich kitek i mocno przylegajacych fryzur zastanawiam sie nad poprawka ale ciekawa jestem jak oni do tych spraw podchodza ;1
30;jedyny lekarz ktory faktycznie szukal rozwiazan ;2
31;byla m zachwycona bo wszystko szlo dobrze a wtedy nietrudno o pochwaly ;3
32;ja poddala m sie leczeniu komorkami macierzystymi po zapaleniu sciegna miesnia piszczelowego ;0
33;to sa wlasnie owe wewnatrzkanalowe sluchawki ;0
34;na wystawie pokazano rowniez atrape stymulatorow atomowych ktore teoretycznie mogly pracowac przez lat ;0
35;pani doktor przeprowadzila bardzo szczegolowy wywiad i analize ;2
36;jako jedyny lekarz podszedl do mnie powaznie ;2
37;udziela wyczerpujacych informacji w prosty zrozumialy dla pacjenta sposob ;2
38;wpradzie dtego doktora polecil mi inny laryngolog i byla m u niego dwa razy i wywarl na mnei dobre wrazenia usmiechniety ale fakt malo mowil o samym zabiegu i trzeba bylo wypytywac pozdrawiam;3
39;dzis mam wrazenie ze pan dr markuszewski w wiekszosci przypadkow leczy choroby cywilizacyjne zapominajac przy tym ze w dzisiejszych czasach trudno kobietom jest chodzic tylko w spodnicach bawelnianej bieliznie nie wspominajac o zakazie noszenia rajstop dodatkowo po kazdej wizycie miala m poczucie winy i wychodzila m z przeswiadczeniem ze jesli nie zastosuje sie do rad pana dr m to nie zajde w ciaze ;1
40;a przeciez z uwagi na diete zwierzeta nie powinny pozostawac szczuple ;0
41;a brak ciazy wynika z zablokowania psychicznego ;0
42;lekarz po zbadaniu zapisal mi leki hormonalne ;0
43;pierwsze slysze ze wielkosc biustu ma jakikolwiek zwiazek z tym schorzeniem ;0
44;najawazniejsze w tym zawodzie to nie szkodzic pacjentowi ;0
45;dla mnie beznadziejny nigdy wiecej nie pojde do tego lekarza na wizyte dla mnie jest zarozumialy i za bardzo pewny siebie rozumiem kiedy jest dobrze to kazdy lekarz jest super ale dla mnie lekarz musi byc tez psychlogiem kiedy dowidziala m sie ze moja ciaza jest nieprawidlowa przedstawil mi warianty konsekwencji tej ciazy ale zaznaczyl ze po mimo wszystko nie musze adoptowac dziecka bo dopoki mam macice i jajniki to jest in vitro byla m zalamana plakala m cala droge do domu a jego slowa zapamietam do konca zycia teraz jestem w ciazy naturalnej i poki co o in vitro nie mysle bo nie musze a o wypychu zdnia nie zmienie;1
46;po co zatem ma specjalizacje z andrologii ;1
47;pod tym wzgledem tego zagrozenia wsrod krajow europy polska znajduje sie na miejscu za wielka brytania niemcami francja hiszpania holandia i belgia ;0
48; opalac mozemy sie na dwa sposoby naturalny lub sztuczny nalezy jednak pamietac ze liczba zachorowan na czerniaka podwoila sie w ciagu ostatnich lat ;0
49;zreszta od poczatku choroby mowila nam same negatywne rzeczy ;1
50;pani paulina poswiecala nam duzo czasu w gabinecie oraz poza nim za to nalezy sie duzy plus ;2
51;przepisanie dawki leku i koniec wizyty ;1
52;takiej dokladnosci nie daje rezonans magnetyczny ;0
53;w koncu mama zapukala do pokoju lekarskiego ;0
54;od lat nie potrafi odbudowac mojej odpornosci potrafila mi dac w ciagu miesiecy ok antybiotykow ;1
55;mialem dosc powazne i nawracajace bole gardla ;0
56;niektore izoluja sie inne reaguja agresja ;0
57;nie skierowal mnie ani do szpitala ani na rezonans jego wizyty trwaja od do minut a pierwsze pytanie to jak sie pan czuje ;1
58;tymczasem jak mowil podczas jednej z debat w ramach europejskiego kongresu gospodarczego brakuje tez wiedzy o tej groznej chorobie i odpowiedniej edukacji na temat tego ze otylosc to zagrozenie a aktywnosc fizyczna jest konieczna ;0
59;z jednej strony dojrzewanie plciowe bylo opoznione z drugiej sam cykl plciowy stawal sie nieregularny ;0
60;zeby sie do niej dostac ale naprawde warto ;3
61;uwazajcie na to co podaje choremu i jakie leki ;1
62;nie wiemy dlaczego biologia az tak sie napracowala by wytworzyc tak skomplikowana strukture powiedziala rozmowczyni pap ;0
63;wiam ;0
64;chyba ze ktos nabierze sie na jej z pozoru mily wyraz twarzy ktory ukrywa lenistwo i chec pozbycia sie pacjenta ;1
65;byla dokladna zyczliwa i polecila zjawienie sie na druga konsultacje ;2
66;poszla m drugi raz ale pan doktor stwierdzil ze wszystko jest dobrze ;1
67;lekarz jak najbardziej godny polecenia ;2
68;lato przynosi nasilenie bolow glowy i zaostrzenie objawow stwardnienia rozsianego wyjasnia farmakolog ;0
69;badania wskazuja np ze juz w rok po wprowadzeniu zakazu palenia w miejscach publicznych mozna odnotowac spadek hospitalizacji i umieralnosci z przyczyn sercowo naczyniowych powiedzial dr tomasz zdrojewski przewodniczacy komitetu zdrowia publicznego pan ;0
70;rozmowe przeprowadzala z osoba ktorej dotyczyla wizyta czyli s moja corka ;0
71;w zwiazku z moja aktualna kontuzja zdecydowala m sie na zabieg ostrzykniecia sciegna achillesa osoczem bogatoplytkowym ;2
72;gdy wygasna prawa patentowe inni producenci moga zaczac wytwarzac ten sam preparat wowczas nosi on nazwe leku generycznego ;0
73;czas sprzed operacji kiedy bol plecow towarzyszyl mi przez caly dzien w wiekszym lub mniejszym stopniu a wieczorem jak przyszedl czas snu to dopiero nastepowala kumulacja bolu po ok h zasypiala m a wczesniej nie mogla m sie ulozyc znalezc odpowiedniej pozycji do snu by nie bolalo juz nie pamietam ;2
74; moje badania skupiaja sie wokol epigenetycznej regulacji procesu angiogenezy tworzenia sie nowych naczyn krwionosnych z juz istniejacych struktur ;0
75; to najlepsze co mogla m zrobic czekajac dodala ;0
76;po kolejnych wizytach bylo coraz lepiej ;2
77;to milo ze dr chcial mnie widziec na kontroli ale robienie czy kontroli to juz zakrawa z lekka na biznes a nie na leczenie ;1
78;pan doktor codziennie rano pytal dziecko jak sie czuje i odpowiadal na pytania widziala m szczere zainteresowanie ktore sprawilo ze czulismy sie dobrze i bezpiecznie ;2
79;z platforma polaczy sie poprzez np smartfona smartwatcha czy inteligentna opaske ;0
80;skutkowalo to operacjami i niepelnosprawnoscia do konca zycia ;1
81;w nastepnych latach planuje wydac na rozwoj produktow oraz infrastruktury badawczej i produkcyjnej ok mld zl ;0
82;zreszta przyrost kg w raptem cztery tygodnie sugerowal by ze cos chyba jest nie tak i kwalifikowal by mnie na jakies dokladniejsze badania ;1
83;czyli tak jak widzieli by to inni ludzie ;2
84;dodzwonic sie trudno ;1
85;zostala m przyjeta na oddzial kliniczny dermatologii z powodu ostrego stanu zapalnego skory ;0
86;projekt ten jest wzorowany m in na doswiadczeniach amerykanskiego ruchu na rzecz ujawniania bledow medycznych sorry works ;0
87;jako jedyny lekarz ustabilizowala moja gospodarke hormonalna i dzis moge cieszyc sie tygodniowa prawidlowo rozwijajaca sie ciaza choc wielu lekarzy prognozowalo u mnie brak szans na zajscie w ciaze ;2
88;mozna spokojnie z nim porozmawiac wszystko wytlumaczy i poswieca duzo czasu kazdej pacjentce ;2
89;niekompetencja porazajaca jak rowniez nieprofesjonalne podejscie do pacjenta ;1
90;lecze sie na rzs ponad lat ;0
91;w polaczeniu z innymi metodami umozliwia diagnostyke pacjentek bez wzgledu na wiek strukture i temperature piersi ;0
92;oprocz tego ze ufam mu w ze jest swietnym lekarzem ze wyciagnal mnie z nie jednej opresji jest cieplym facetem ;2
93;gabinet bardzo przytulny nie odstrasza surowoscia wielkiej kliniki ;2
94;nie jestem rowniez przekonana do zalecanych tzw em ow sa to dobroczynne bakterie z mieszanka ziol a jak wiadomo takie bakterie potrzebne sa w jelitach wiec najpierw musza przejsc przez zoladek ;1
95;w przyszlosci nanowlokna bedzie mozna wykorzystac w leczeniu ubytkow kosci ;0
96;bierze pod uwage np rozmiar glowy ale na co zwrocil uwage inny neurolog nie zauwaza zmieniajacej sie dynamiki wzrostu ;1
97;kilka lat temu z ciezka postacia depresji zglosila m sie do pana dr z nadzieja na uzyskanie pomocy ;0
98; jesli chodzi o amarantus ktory jest tak naprawde pseudozbozem to jego nasiona zawieraja ogromna dawke zelaza ;0
99;do tej pory tylko domyslano sie ze takie przeprogramowanie jest mozliwe tez u pelnosprawnych osob ale brakowalo na to konkretnych dowodow ;0
100;byla m na jednej i ostaniej wizycie u pana doktora ;1
101;lekarz nieuprzejmy na dzien dobry uslyszala m ze mam posadzic dziecko na krzesle zeby przypadkiem nie zrzucilo czegos z biurka czy z polek ;1
102;w razie takich wydarzen jak katastrofa samolotu zaklad dysponuje chlodnia do przechowywania w godnych warunkach cial ;0
103;jestem w kropce ;3
104;byla to skomplikowana operacja wymiany zastawki oraz tetniak aorty ;0
105;od pierwszego mojego spotkania z dr ;0
106;stwierdzono u mnie zespol policystycznych jajnikow i wlasciwie na tym sie skonczylo ;0
107;polecam zwlaszcza w wykonaniu duetu dr malek dr budzynska ;2
108;dlatego im wiecej jest go w organizmie tym lepiej bo chroni on przed otyloscia cukrzyca i miazdzyca ;0
109;okazalo sie ze to efekt dlugotrwalych napiec ktore do tej pory nie dawaly o sobie znac dopiero pod wplywem gwaltownego przeciazenia ujawnily sie ;0
110;jestem zadowolona z wizyt u pani ewy jest to juz moja kolejna wizyta jest osoba mila kuracja dot mojego problemu przynosi efekty wczesniej leczyla m sie u pieciu innych lekarzy ale problem po zaleczeniu szybko sie powtarzal na razie minal rok po pierwszej wizycie i nie zapeszajac jest lepiej ;2
111;nie usunal jednak przyczyny tej choroby przykurczu prawej a co za tym idzie nie postawil wlasciwej diagnozy ;1
112;daje sie wyczuc ze jest lekarzem z powolania ;2
113;na moje usilne co dalej skoro maz ma nieuswiadomione blokady ktore wladaja jego reakcjami zachowaniami odpowiedziala rozmawiac i sluchac bo przeciez mamy juz po lat i znamy siebie ;1
114;moze za szybko zrezygnowala m ale szkoda mi bylo wydawac pieniedzy na spotkania ktore nie przynosily efektu ;1
115;ogolnie lekarz sympatyczny uwazam ze nie umawia na kolejne wizyty w celu zarobku jednak to jest platna wizyta a czy pomoze co przepisal i zalecil to okaze sie ;3
116;pani katarzyna to z pewnoscia doswiadczona kompetentna profesjonalna terapeutka ktora na pewno nie stoi obok pacjenta i ktorej na pacjencie naprawde zalezy ;2
117;o wszystko trzeba sie samemu pytac ;1
118;nie wiem czemu pani doktor jest wymieniona w krapkowicach przeciez przyjmuje glownie w kedzierzynie kozlu ;0
119;na konsultacji podal mi kwote ktora miala byc calkowita i ostateczna i dopiero gdy zapytala m juz po konsultacji mailowo czy zawiera ona podatek doktor odpisal ze nalezy do tego doliczyc jeszcze zl co nie stanowilo w zadnym wypadku kwoty wyjsciowej ;1
120;niestety nowotwor uczy sie pozorowac iz nie jest obcy ;0
121;mam bardzo mieszane uczucia pani doktor oczywiscie byla bardzo mila jednak kompletnie zignorowala to co powtarzali mi dermatolodzy od lat ;3
122;wielu mlodych zawalowcow jest obciazonych tym i innymi czynnikami ryzyka jak otylosc nadcisnienie zla dieta ale sa wsrod nich tez szczuple osoby bez niezdrowych nawykow ;0
123;niestety duze opoznienie ponad minut a przez to wydaje mi sie dosc duzy pospiech i malo czasu dla pacjenta ;1
124;jest to lekarz z prawdziwego powolania polecam go bardzo naprawde warto ;2
125;akurat dobrze znam system placenia lekarzom za przepisywanie konkretnych lekow ;1
126;obnizaja one mozliwosc zgonu od do proc ;0
127;wizyta trwala moze minut ;1
128;niestety jestem bardzo rozczarowana ;1
129; zwierzeta wprowadza sie wowczas w stan tzw hiperlokomocji ;0
130;nigdy wiecej do tej pani dr nie pojdziemy i nikomu jej nie polecimy a wrecz przeciwnie bedziemy odradzac ;1
131;byc moze ma doswiadczenie i praktyke ale podejscia do malego pacjenta ani do jego rodzica nie ma za grosz ;1
132;uwazam ze niepotrzebnie mnie nastraszyla ;1
133;pomijam ze sa wielkie opoznienia zeby wejsc do gabinetu mimo ze wizyty wyznaczane sa na konkretne godziny moze warto bylo by przyjac dziennie mniej pacjentek ;1
134;uwazam iz bez jej porad nie dokonal by m zmian w swoim zyciu i postepowaniu dzieki ktorym osiagam to co niewiele brakowalo a by m stracil ;2
135;nie rozpoznal u mnie astmy ;1
136; skuteczne leczenie to tansze leczenie wtorowal mu dr maciej niewada farmakolog z warszawskiego uniwersytetu medycznego ;0
137;zglosila m sie z bolem glowy ktory trwal tydzien ;0
138;nowosielskiego ;0
139;uwazam doktora za najlepszego i najbardziej komunikatywnego lekarza jakiego znam ;2
140;usuwane sa nie tylko bialka uszkodzone ale takze te ktore po wykonaniu swojego zadania sa zwyczajnie niepotrzebne ;0
141;fakt operacja wykonana byla dobrze ;2
142;wpisal zone na termin a na przyjecie malzonka miala czekac w domu ;0
143;zastosowal rowniez na to antybiotyk ktory na ii wizycie podobno mi pomogl z czym sie nie moge zgodzic poniewaz dolegliwosc nadal mialem ;1
144;badania pokazuja ze w zywieniu wspolczesnego czlowieka sa jednak rownie wazne co witaminy ;0
145;po zabiegu gdy mialem jakies watpliwosci co do gojenia sie zawsze sluzyla pomoca ;2
146;tego rodzaju tkanki i modele organow nie tylko mozgu beda przydatne przede wszystkim do testowania lekow ;0
147;opinia wylacznie na podstawie badan serologicznych elisa pozytywna wb negatywne o ktorych powszechne sa opinie ze ich miarodajnosc jest jak z rzutem moneta ;1
148;pan doktor bardzo rzeczowo opowiedzial mi co bedzie robione jakie jest ryzyko i korzysci ;2
149;czasem warto sie zastanowic zanim sie cos napisze chwile nawet i ze stoperem w reku ;3
150;rektor uj prof wojciech nowak podkreslil ze cala spolecznosc uniwersytetu jest dumna z osiagniec szpitala dzieciecego ;0
151;stawia na nogi cierpial em na bol plecow dzieki wizycie pani magdy pozbyl em sie bolu plecow na co byl em w sumie nastawiony lecz dzieki temu ze poza swietnym masazem pani magda rozmawiala ze mna poradzil em sobie z bolem glowy oraz kolana na ktore od dluzszego czasu szukal em sposobu ;2
152;dziwne ze kilka dni pozniej rozchorowalam sie jeszcze bardziej jedyne co to zasugerowal operacje wyciecia migdalkow ;1
153;czyli razem ;1
154;mial zdolnosc czytania niezaleznie prawym i lewym okiem dzieki temu prawa strone otwartej ksiazki czytal prawym okiem a lewa lewym ;0
155;poniewaz jestesmy spoza lublina rozmawiala m z jedna z pielegniarek o wyslaniu wypisu i badan poczta co mialo nie byc problemem ;0
156;wypelniacze raz podany idealnie nastepnym razem po poprawkach pozostaly wglebienia dolki ;3
157;przedstawil mi wszystkie mozliwe opcje w zwiazku z moim leczeniem ;2
158;krew ktora kontaktuje sie bezposrednio z tkankami po prostu je spala opisuje dr ciach ;0
159;a z kazdym nastepnym zabiegiem wygladam ladniej i bardzo naturalnie ;2
160;ponadto pan doktor traktuje pacjenta kompleksowo zwraca uwage rowniez na inne jego dolegliwosci czyli te nie endokrynologiczne jest tez przeciez internista ktore sam odkryje w wynikach badz po prostu wyslucha co boli ;2
161;wlasnie i ja mialem tak ze zwlekal em z wizyta u lekarza teraz nie wiem czemu ;0
162;dostrzegano tylko moje wyniki badan badz swoje zapiski ;0
163;jakis czas temu zwrocil em sie do p doktora z problemem napletka ;0
164;metoda niesie nadzieje na leczenie ubytkow kostnych rowniez poza obrebem twarzoczaszki ale na poczatku przeznaczona jest tylko dla pacjentow z nowotworami w tym wlasnie obszarze ;0
165;nie polecam to strata czasu i pieniedzy ;1
166;po wykonaniu kilku telefonow do znajomych jedni z nich polecili mi wlasnie pana doktora tomasza pawlika ktory przyjmuje rowniez w klinice medest ;0
167;ocena slaby za to ze powiedziala ze prostatitis jest nieuleczalne co jest nieprawda ;1
168;razem z mezem polecamy i polecac bedziemy pana doktora ;2
169;pani dr jest bardzo mila osoba ;2
170;szczerze polecam marcina ;2
171;niszcza psychike pacjenta nie robiac szczegolowych badan potwierdzajacych chorobe ;1
172;pani alicja szybko zdiagnozowala moj problem bylo to ocd o ktorym pierwszy raz w zyciu wtedy uslyszala m ;2
173;pan grzegorz odpowiada na moje maile i wyjasnia mi watpliwosci ;2
174;bylo na prawde warto ;2
175;dodal ze rowniez osoby starsze maja bardzo wrazliwa skore ;0
176;i wcale godzine nie trwala ;1
177;na marginesie dodam ze na taka wizyte czeka sie miesiacami ;3
178;przepisal lekarstwo na zapalenie stawow ;3
179;doktora powroce do pelni zycia jak najszybciej wizyta trwala tyle ile tego potrzebowala m mowila m wszystko co mi dolega a pan doktor sluchal uwaznie i zadawal trafne pytania ;2
180;nie trzeba juz ingerowac w jej genom wystarczy dolozyc odpowiednie mikrorna i gotowe ;0
181;nietrafiony wywiad rozpoznawczy pacjenta dotyczyl tylko czasu naszego malzenstwa czyli lata pozycia ;1
182;ten wskaznik pozwala lekarzom na zaplanowanie optymalnego leczenia ktore w mniejszym stopniu obciaza pacjenta ;0
183;pani krakowianko nie uwazam sie za osobe genialna ale nieswiadoma wspolczesnej medycyny tez nie jestem no coz oprocz krytyki lekarza krytykuje pani rowniez jego pacjentki nie na tym polega opinia na temat lekarza prawda ;0
184;dzieki niej kazdy dowie sie wiecej na temat tego problemu a wyczuwamy ze jest spory brak informacji nie wiemy jak i gdzie mozna zglosic wlasny akces jak wyglada pobieranie materialu biologicznego ;0
185;bo az nie chce mi sie wierzyc ze az tyle jest jego fanek ;1
186;myc w zwyklym mydle i smarowac olejem lnianym ;0
187;niestety dr ;1
188;ale dzieki tej wizycie wiem co robic i nie poddam sie badanie usg waginalne wykonal bardzo delikatnie ostatnio u innego lekarza cholernie mnie bolalo a tego nic a bala m sie takze pomimo niemilego dystansu jaki ma do pacjentow polecam ;2
189;wrocila m do dra z pytaniem o co chodzi a on na to ze zmienil zdanie ;1
190;genu dicer nie mozna wylaczyc u zygot bo uniemozliwi to poprawny rozwoj zarodkow ;0
191;mam nadzieje ze pani wezmie sobie uwagi do serca i zmieni swoje podejscie do pacjenta zwlaszcza tego najmniejszego ;1
192;wiele z tych osob pod odpowiednia opieka moze prowadzic intensywne zycie zawodowe i sportowe ;0
193;argumentujemy za ustaleniem jednolitego progu wiekowego od ktorego konieczne bylo by uzyskania tak rozumianego przyzwolenia dziecka ;0
194;zdecydowanie polecam;2
195;po pieciu dobach pobytu pogorszenie sie objawow alergicznych i wypis ze szpitala ;1
196; potencjal polskich szpitali klinicznych i instytutow nie jest wlasciwe wykorzystany ocenil przewodniczacy komisji akredytacyjnej akademickich uczelni medycznych prof leszek paczek ;0
197;zobaczymy jak bedzie po zabiegu pozdrawiam pana doktora;3
198;xylinus sa jej najwydajniejszym producentem ;0
199;wiele miesiecy meczyl em sie z bolem ;0
200;nie dostal em odpowiedzi ;1
201;zawsze wychodzi sie z gabinetu z postawiona diagnoza ;2
202;na koniec jeszcze do gabinetu wpakowal sie chyba syn doktora i ten byl tak zajety rozmowa z nim ze nawet nie odpowiedzial do widzenia ;1
203;ale rowniez i przeciwnie np takie ktore maja symbiotyczny zwiazek z matka ;0
204;rok po pierwszej ablacji okazalo sie ze sukcesu nie bylo ;1
205;zabiegi nie nalezaly do prostych dosc nieprzyjemne doswiadczenie ;0
206;pozatym nie uprzejma corka wyla ciagle przy niej i nie dala sie zbadc co po zmianie lekarza juz sie nie zdarza ;1
207;leki oczywiscie zapisane z kolorowych folderow dostarczonych przez przedstawicieli ;1
208;zdaje sobie sprawe ze pani doktor ma wiele pacjentek i nie ma czasu na rozczulanie sie nad kazda ale chociaz odrobine moglaby sie poswiecic i usmiechnac na dzien dobry ;1
209;niestety nasza wizyte potraktowal rutynowo ;1
210;godziny spedzone w gabinecie pani oli to czas ktory nie byl latwy ale dzieki niemu jestem dzis inna ;2
211;podkreslil ze jest to bardzo wazne odkrycie ktore bedzie jeszcze weryfikowane w nastepnych badaniach ;0
212;badanie usg szybciutkie ale pewnie tyle wystarczylo zeby zweryfikowac czy wszystko jest dobrze ;3
213;na szczescie cytologie miala m pobierana gdzie indziej ale nie wyobrazam sobie takiej sytuacji ze po ingerencji tej pani krew splywa mi po nogach ;1
214;na przyklad politechnika lodzka prowadzi badania nad nanoceluloza bakteryjna to jest jeden ze sposobow jej wytwarzania ;0
215;zrezygnowala m z leczenia tam poniewaz po kilku wizytach zorientowala m sie ze wydaje strasznie duzo pieniedzy a efektow nie widac ;1
216;jest konkretny i rzeczowy wszystko tlumaczy i fajnie sie z nim wspolpracuje ;2
217;dzieki pani moje zycie stalo sie lepsze ;2
218;jedynie zapytal o choroby moje i choroby w rodzinie czyli pytania ktore rownie dobrze moze zadac lekarz rodzinny ;1
219;granice dobrego smaku sa cienkie a dla kazdej pacjentki inne ;3
220;zaden z nich nie byl w stanie mi w zaden sposob pomoc a proponowane przez nich metody sprowadzaly sie do punkcji oraz inwazyjnego czyszczenia zatok poprzez wycieta dziure w szczece ;0
221;a jestem w tygodniu wiec do konca mam jeszcze troche czasu ;0
222;polecam szczerze ;2
223;byl em w szoku jak ona traktuje dzieci ;1
224;generalnie moge go polecic kierowal mnie na potrzebne badania analizowal ich wyniki cierpliwie odpowiadal na pytania ;2
225;w takim preparacie moze znalezc sie doslownie wszystko moze rowniez nie byc samej substancji ktora jest deklarowana przez producenta zwrocil uwage ;0
226;mila obsluga ale jak za taka kwote zdziwila by m sie jakby bylo inaczej ;3
227;do tej pory zbadano okolo z nich ;0
228;zadaniem grupy dr janusza jaworowskiego jest dobor odpowiednich pacjentow opracowanie jak wygladaja ubytki kosci twarzoczaszki po to zeby nastepnie opracowywac modelowe implanty i badac je ;0
229;a z tego co wiem to wlasnie nieleczona alergia moze doprowadzic do astmy ;0
230;obecnie powstajace laboratorium o najwyzszej mozliwej klasie czystosci wedlug kryteriow gmp pociaga za soba wdrazanie nowych rozwiazan technicznych i koniecznosc przygotowania doskonale wykwalifikowanego zespolu ;0
231;w tym roku w pazdzierniku zaufala m dr i poddala m sie zabiegowi operacyjnemu czego nie zaluje ;2
232;dziekuje serdecznie panie lukaszu i z pelnym przekonaniem bede pana polecac moim znajomym jako znakomitego fizjoterapeute z niepowtarzalnym podejsciem do pacjentow ;2
