;text;target
0;  rok temu profesor wendorff wyleczyc moj syn w moj miasto syn byc zle leczon;2
1;pojawiac sie czas powazny bol okolica ledzwiowy ktory prowadzic nawet do blokada ruchowy nie zostac ja w jakikolwiek sposob wyjasniyc a przynajmniej taki odniesc m wrazenie;1
2;niestety nadal zdarzac sie ze dostawca pijawka isc na skroty i handlowac zwierzet niewiadomy pochodzenie narazac czesto nieswiadomy uzytkownik na nieprzyjemny niespodzianka a srodowisko na powazny strata;0
3;badac usg z konsultacja zloty a nic konkretny nie moc smy z on wyciagnac;1
4;badanie nad ustalenie skala ten wzrost w ludzki populacja dopiero sie zaczac zaznaczac doktor wilanowski;0
5;w szczegolnosc o ochrona oko w czas upal powinien pamietac osoba po operacja zacmy;0
6;jak dla ja byc to zatrwazajace;1
7;kolejny rzecz jesli decydujecie sie na homeopatia to musiec sie uzbroic w cierpliwosc;0
8;niestety popularnosc mit na temat grypa w spoleczenstwo polski byc tak silny ze nasz kraj znajdowac sie na koniec lista kraj unia europejski pod wzglad liczba osoba szczepiacy sie przypomniec halina osinska prezes polski towarzystwo oswiata zdrowotny ktory byc inicjator stworzyc portal;0
9;profesor morita sprowadzic do Polska fundacja ewy blaszczyk akogo stymulatora dla chory nieodplatnie przekazac on producent boston scientific polski;0
10;lekarz ktory lubic blyszczec a przez to zapominac o wypisaniu kilka skierowanie w to do szpital oraz standardowy badanie laboratoryjny;1
11;prywatny lekarz moc tak bez koniec ja nie miec pieniadz na marnotrawiena;1
12;jedyny zastrzezenie to to ze czas trzeba byc czekac na swoj kolej bo poprzedni sesja sie przedluzac albo nagle trzeba byc przemowic wizyta na inny termin co moc czas zdezorganizowac plan dzien;1
13;w obecny sytuacja byc w kropka i wrecz miec obawa by podjac ponowny proba i powrocic do doktor bienko;3
14;bardzo dobrze znac sie tez na inny sprawa;2
15;nie wiedziec czy sie przyjac ale podejrzewac ze nie bo miec nadal wglebienie;1
16;obecnie miec zalozyc przez pan doktor implant antykoncepcyjny podskorny i doktor rawski wykonac ten bezbolesc;2
17;polecac pan wojtek i jednoczesnie dziekowac serdecznie metr;2
18;pani doktor pozdrawiac;0
19;przed wszystko ten lekarka wszystko ja rzetelnie tlumaczyc;2
20;wazny dla ja krok byc jednak zblizec sie do rodzina ktory zaniedbac m i przestac metr odwiedzac;2
21;wiedziec co ja miec akurat mily doswiadczenie jezeli chodzic o pania doktor i dziek on zyc nasz synek i znac wiele osoba ktory miec taki sam zdanie a co to za pytanie czy prywatn tez oczywiscie ze tak i nie zamirzac zrezygnowac z wizyta u pani doktor a ja tez w suma moze miec oskarzyc moj ginekolog ze nie zauwazyc ze dziecko miec wade ale co to dac tez jeden z dobry a moze poprost podczas usg nie byc widac wyraznie pewien rzecz najwazniejesze ze byc okolo a reszta sie nie liczyc;2
22;pan doktor zastosowac blokada;0
23;osoba z absolutny sluch muzyczny miec doskonaly rozdzielczosc czestotliwosciowy dzwieku;0
24;  bo nie chodzic o to zeby wymagac od czlowiek by jesc tylko sam salata brokula i kurczak na par;0
25;jedyny minus dotyczyc gabinet ktory nie byc nowoczesny co moc zniechecac pacjentka;1
26;wspanialy szef tolerancyjny do kazdy zadanie podchodzic indywidualnie;2
27;ten dostepny na rynek byc jednak niedoskonaly moc powodowac u mlody dziecko na przyklad zaparcie ubytek wapnie;0
28;po pierwszy wizyta u pan przemek wlasciwie problem z nocny ataka skurcz skonczyc sie;2
29;  w nauka utarc sie stereotyp ze dzialanie prewencyjny przynosic pozytywny efekt zdrowotny po wiele rok czy dekada;0
30;pani doktor skierowac ja na patologia ciaza na karowy gdzie miec metr swietny opieka;2
31;  stan cieklokrystaliczny materia zaobserwowac zostac juz w koncowka xix w jednak dopiero rok szescdziesiate ubiegly wiek przyniesc zdecydowany wzrost zainteresowanie ciekly krysztale w szczegolnosc gdy odkryc wlasciwosc zmiana barwa cienki warstwa ciekly krysztal oraz on inny nie malo ciekawy wlasciwosc;0
32;uwazac ze ranking byc mylc;0
33;z kolej kierownik szpitalny oddzial kardiochirurgia i intensywny opieka kardiochirurgiczny profesor Janusz skalski podkreslic ze dzieki fundacja radio zet szpital moc dysponowac najnowoczesniejszy sala hybrydowy w Polska i prawdopodobnie w Europa;0
34;spokojnie i cierpliwie wyjasnilc ja wszystko odpowiedzial na moj wszystek pytanie byl cierpliwy i mimo z bylam naturalnie zdenerwowac czulam sie bardzo dobrze jako pacjentka;2
35;trafic m do pani doktor z rwa kulszowy przez przypadek z abonament jaki miec wykupiic z praca;0
36;trafilism do doktor kula z azoospermia;0
37;przypomniec ze wazny czynnik ryzyko ten nowotwor na ktory miec wplyw byc ekspozycja skora na dzialac promieniowanie uv na przyklad podczas opalac sie korzystac z solaria czy praca na swiezy powietrze bez ochrona przeciwsloneczny;0
38;wchodzic do gabinet uslyszec m ze byc spozniony i on nie miec zamiar ja przyjac bo nie byc przeciez caly dzien tutaj siedziec z taki traktowani nie spotkac metr sie nawet w publiczny sluzba zdrowie;1
39;  moc odtworzyc sytuacja zagrozenie zycie i skonfrontowac z on student z realny pacjent nie moc by smy cwiczyc ten procedura z wzglad etyczny;0
40;niestety pani dagmara zdecydowac za pacjent a po dopytanie o inny metoda nie poinformowac o on wada i zalete jedynie kwitowac ze inny czyt mikroimplant byc nieskuteczny i juz;1
41;regularnie bywac u on na wizyta kontrolny raz w rok;0
42;ale od kiedy stosowac fala uderzeniowy to po prosty naciagac czlowiek i na prawie wszystko ja stosowac;1
43;pierwszy wizyta byc jeszcze jako tako w porownanie z drugi gdzie pani doktor zwracac sie do malo per kicie okolo moze byc mlody ale w wiek rok wolec by metr nie byc traktowac jak dziecko szczegolnie u lekarz nie kryc oburzenie kiedy powiedziec m ze nie wiedziec w jaki moment cykl wykonac zostac badac krew przy co miec kartka z wynik w dlon na ktory byc napisac ze ostatni miesiaczka miec metr ponad miesiac temu wiec zwyczajnie nie wiedziec jak to potraktowac zreszta miec m wrazenie ze sam nie wiedziec jak sie dowiedziec ale oczywiscie moc sie mylic;1
44;kazdy zrobic co chciec ja tylko przestrzegac;1
45;osoba z moj rodzina z czas zrezygnowac z on jako lekarz rodzinny na rzecz inny internist pracowac w cepelek;3
46;bylam samotny i zrozpaczony;0
47;wiele chory na borelioza nie przypominac siebie fakt ukluc przez ten pajeczak;0
48;zeby moc w ogol myslec o projektowac lek polski musiec miec bardzo dobry badanie podstawowy rowniez w obszar biologia komorkowy podkreslic;0
49;co prawda wysypka praktycznie ustalac oprocz szyji ale swiad skora glowa nadal wystepowac powiedziec by metr nawet z byc silny nie do wytrzymania;3
50;jeszcze bardzo zaskakuc okazac sie obserwacja przeprowadzic w Polska pod kierunek doktor hab tomasz jastrzebskiy z katedra i klinika chirurgia onkologiczny gdanskiy uniwersytet medyczny;0
51;pozdrawiac i dziekowac;2
52;natomiast kwiecien rok w czasopismo naukowy scientific reports nalezacym do nature publishing group czyli bardzo prestizowy naukowy wydawca na swiat ukazac sie nasz najnowsza publikacja dodac;0
53;z kichniecie wysylac malutki dziecko na dyzur chirurgiczny zeby tam przesiedziac z inny chory dziecko przez caly dzien i wyniesc obowiazkowy dawka napromieniowac po rtg;1
54;nic nie zapisac i tak dalej;1
55;byc zadowolony z sposob leczyc i prowadzic ja przez doktor;2
56;lek kosztowal okolo zl za opakowanie wiec tym bardzo ja to zadziwilo;1
57;zobaczyc co byc za kilka miesiac jesli do ten czas nie zbankrutowac i zdoc byc dokonczyc leczenie co byc wazny dla ja;3
58;witac byc mariusz moj wizyta dotyczyc bol kregoslup;0
59;niestety po ten leczyc nastapic kolejny nawrot inny pani doktor powiedziec ze ten antybiotyk byc za slaby;1
60;podejmowac przemyslac i trafny decyzja;2
61;z program skorzystac dotad ponad osoba w to kilkudziesiecioosobowy zespol lekarz z gruzja bialorus ukraina a takze stypendysc z czech chorwacja holandia francja niemiec argentyna oraz stanow zjednoczyc;0
62;po przeczytac ten komentarz zgodzilac sie by zrobic u ten lekarz operacja nos i byc zle nos nadal miec garba leciec w jeden stryc i z jeden strona byc jakby wypuchnieta co zle wygladac byc zawiedziyc bo naprawde zaufalam z bede miec piekny noska szkoda tylko ten pienieg i moj stres chciec poprawka zastanowcie sie dobrze nad wybor lekarz;1
63;nie spozywac od wiele rok zaden lek oprocz homeopatia;0
64;byc szukac taki cecha ktory pozwolic by odroznic zdrowy pluco od cecha plucac w ktory zaczynac sie dziac jakis zmiana tlumaczyc badaczka;0
65;chciec zalozyc ja pilsar i wstrzyknac steryda dla malenstwo;1
66;pan doktor stwierdzic ciaza miedzy a tydzien i powiedziec z byc za wczesnie aby cokolwiek stwierdzic;3
67;on sam to mowic;0
