;text;target
0; lat temu profesor wendorff wyleczyl mojego syna w moim miescie syn byl zle leczony ;2
1;pojawiajacy sie czasami powazny bol okolicy ledzwiowej ktory prowadzi nawet do blokady ruchowej nie zostal mi w jakikolwiek sposob wyjasniony a przynajmniej takie odniosla m wrazenie ;1
2;niestety nadal zdarza sie ze dostawcy pijawek ida na skroty i handluja zwierzetami niewiadomego pochodzenia narazajac czesto nieswiadomych uzytkownikow na nieprzyjemne niespodzianki a srodowisko na powazne straty ;0
3;badanie usg z konsultacja zl a nic konkretnego nie mogli smy z niego wyciagnac ;1
4;badania nad ustaleniem skali tego wzrostu w ludzkiej populacji dopiero sie zaczely zaznacza dr wilanowski ;0
5;w szczegolnosci o ochronie oczu w czasie upalow powinny pamietac osoby po operacjach zacmy ;0
6;jak dla mnie jest to zatrwazajace ;1
7;kolejna rzecz jesli decydujecie sie na homeopatie to musicie sie uzbroic w cierpliwosc ;0
8;niestety popularnosc mitow na temat grypy w spoleczenstwie polskim jest tak silna ze nasz kraj znajduje sie na koncu listy krajow unii europejskiej pod wzgledem liczby osob szczepiacych sie przypomniala halina osinska prezes polskiego towarzystwa oswiaty zdrowotnej ktore jest inicjatorem stworzenia portalu ;0
9;prof morite sprowadzila do polski fundacja ewy blaszczyk akogo stymulatory dla chorych nieodplatnie przekazal ich producent boston scientific polska ;0
10;lekarz ktory lubi blyszczec a przez to zapomina o wypisaniu kilku skierowan w tym do szpitala oraz standardowych badan laboratoryjnych ;1
11;prywatny lekarz moze tak bez konca ja nie mam pieniedzy na marnotrawienie ;1
12;jedyne zastrzezenie to to ze czasami trzeba bylo czekac na swoja kolej bo poprzednia sesja sie przedluzala albo nagle trzeba bylo przemowic wizyte na inny termin co moglo czasem zdezorganizowac plan dnia ;1
13;w obecnej sytuacji jestem w kropce i wrecz mam obawy by podjac ponowna probe i powrocic do doktora bienka ;3
14;bardzo dobrze zna sie tez na innych sprawach ;2
15;nie wiem czy sie przyjal ale podejrzewam ze nie bo mam nadal wglebienie ;1
16;obecnie mam zalozony przez pana doktora implant antykoncepcyjny podskorny i dr rawski wykonal to bezbolesnie ;2
17;polecam pana wojtka i jednoczesnie dziekuje serdecznie m;2
18;pania doktor pozdrawiam;0
19;przede wszystkim ta lekarka wszystko mi rzetelnie tlumaczy ;2
20;najwazniejszym dla mnie krokiem bylo jednak zblizenie sie do rodziny ktora zaniedbala m i przestala m odwiedzac ;2
