;text;target
0;leczyc metr sie u on pare rok i nic ja nie pomoc a jak zmienic m lekarz po krotki czas zobaczyc m juz poprawa a w ten chwila byc juz bez lek rok i byc wszystko dobrze doktor ciborski leczyc ja na depresja a potem przez dr kopystecki miec m rozpoznac zespol maniakalno depresyjny i odtad zmiana lek i przed wszystko wysluchac ja z zaagazowanie a nie jak doktor ciborska aby ja zbyc;1
1;byc metr u ten lekarz na badac usg d ktory troche kosztowac byc bardzo nie zadowolony z ten badanie doktor uprzec sie ze dziecko za malo wazyc jak na tydzien chyba minuta probowalam uswiadomic on ze to tydzien juz przy wyjscie z gainet powiedziec ze to waga na tydzien nie byc sens daleki dyskusja miec m wrazenie ze na sila szukac jakis wada u moj dziecko a jak zapytac m o plec dziecko to poweidziec ze nic nie widziec kazac badanie powtorzyc za tygodznie tylko po co jezeli byc wszystko okolo;1
2;skuszon wiele bardzo pozytywny opinia postanowic em wybrac pani doktor z poczatek byc em zadowolony jednak z czas miec byc coraz duzy watpliwosc i w koniec znalezc on wiarygodny potwierdzenie zacznijmy od zalet pani doktor byc z pewnosc mistrzyni jesli chodzic o kontakt z pacjent bardzo szybko potrafic zlapac dobry kontakt wizyta u on byc przyjemnosc i w ten czesc zgadzac sie z wszystek pozostaly osoba ktory wystawic ten pozytywny opinia zmniejszyc stres ktory byc zwiazac z taki wizyta na pewno byc plus od lekarz jednak wymagac sie przed wszystko kompetencja szczerze wola lekarz oschly ale skuteczny pani doktor nie tlumaczyc ani raz dokladny przyczyna taki a nie inny dzialanie oraz dokladny mechanizm dzialanie dany lek pomimo zadawac dokladny pytanie wydawac by sie ze po prosty nie miec na to czas ze ten skomplikowany i tak dalej jednak po ponad miesiac nieskuteczny dzialanie postanowic em sprobowac inny lekarz od raz widac byc duzo bardzo specjalistyczny podejscie i duzy wiedza uslyszec em tez stwierdzec zupelnie sprzeczny z stwierdzenie wypowiadac przez doktor malinowski kubiak i niedowierzanie na niektory niekompetentny dzialanie pani doktor moj nowy lekarka zalatwic problem moj zaburzenie rytm dobowy w miesiac gdy tymczasem pani doktor malinowski kubiak przez miesiac kazac ja jedynie przemoc sie z wczesniejszy wstawac badz tez dawac nieskuteczny uzalezniajace lek jesli twoj problem byc dosc prosty pod wzglad dobor leczenie mozliwy nawet ze lekarz ktory lapac dobry kontakt byc fajny wybor jesli jednak byc to problem bardzo skomplikowany nie moc niestety polecic pani doktor;1
3;  cukrzyc to choroba ktory juz pod koniec xx wiek uwazac za epidemia obecnie juz wiedziec ze to takze epidemia xxi wiek mowic o chorobowosc w Polska to na podstawa dane nfz ktory byc bardzo wiarygodny wiedziec ze wynosic on procent nasz populacja mowic na poniedzialkowy konferencja prasowy profesor bandurski stankiewicz z uniwersytet warminsko mazurskiy w olsztyn jak dodac liczba chory stopniowo wzrastac byc to zwiazac z paroma czynnik przed wszystko z urbanizacja zycie zmiana styl zycie siedzacym tryb zycie brak aktywnosc fizyczny i zly odzywiaen w kraj wysoko rozwiniety taki jak Niemcy wielki Brytania to z kolej byc starzec sie spoleczenstwo wiedziec ze zachorowalnosc na cukrzyce rosnac wraz z wiek zwlaszcza na cukrzyce typ ii powiedziec;0
4;konkretny wszystek badanie robic na miejsce od raz przy wizyta zawsze wychodzic sie z gabinet z postawiony diagnoza potrafic pomoc juz na pierwszy wizyta choga do on juz od kilka rok prowadzic ciaze kilka moj kolezanka i on rowniez miec pozytywny opinia na temat pani doktor;2
5;byc po pierwszy wizyta przed niesamowicie panikowac metr dla ja rewelacja lekarz w poswieca czas i uwaga pacjentowy wlasciwie to nie czuc m relacja lekarz pacjent okreslic by metr on jako bardzo przyjacielski nie czuc m presja czas mimo ze takowy zawsze byc bo wizyta niestety nie trwac godzina specjalista super przemic pogodny empatyczny traktowac pacjent podmiotowo fajny poczucie humor powodowac ze pacjent nie byc spiac doktor byc bardzo kontaktowy on podejscie powodowac ze osoba z problem sam sie przed on otwierac pisze o siebie ponizszy opinia ja bardzo pomognac potwierdzac on slusznosc jezeli ktos poszukiwac pomoc polecac doktor michec ja sie na on nie zawiodc m;2
6;przed wizyta u Michal byc em u trzy lekarz kazdy z on stawiac jakis diagnoza jednak na to sie ten wizyta konczyc poczatkowo problem bolowy wystepowac w lewy reka po jakis czas dolaczyc reka prawo poirytowac caly sytuacja postanowic em postawic w koniec na praktyka a nie ciagly diagnozowac ktory trwac okolo miesieka na pierwszy wizyta michal zebrac obszerny wywiad i wziac sie od raz do praca po pierwszy spotkanie odczuc em duzy ulga mimo ze bol calkowicie nie odpuscic to w koniec moj stan sie poprawic malo to dostac em zadanie domowy w postac cwiczenie ktory sumiennie wykonywac umowiic byc na kolejny wizyta na ktory uwierzcie nie moc sie doczekac reasumuc bardzo polecac wizyta u Michal byc osoba kompetentny i mocno zaangazowac w swoj praca;2
7;moc i na wizyta prywatny pani doktor faktycznie prezentowac swoj kompetencja ale jako kardiolog przyjmowac na nfz podchodzic kompletnie olewajaco do pacjent czlowiek czekac kilka godzina w poczekalnia po to zeby wejsc do gabinet na minuta nie dowiedziec sie nic na temat stan swoj zdrowie i zostac prawie wypchniety za drzwi pani doktor na podstawa wynik badanie krew i ekg nie potrafic przedstawic w zaden sposob kondycja serce nie odpowiedziec na ani jeden moj pytanie a byc on kilka myslec ze kazdy kardiolog posiadac elementarny wiedza potrafic by sie odezwac i udzielic odpowiedz zostac metr skierowac na badac holter na ktory wyznaczyc ja termin za ponad miesiac smiech na sala a na odchodny powiedziec tylko ze byc moc grozic ja operacja i z bezczelny usmiech wypchnac ja za drzwi nie reagowac w ogol na moj zaniepokojenie i pytanie totalny brak szacunek do pacjent poczuc metr sie jak w kolejka na poczt pieczatka przybity i prosic odejsc od okienko a teraz nastepny zdecydowanie nie polecac ten pani doktor;1
8;  on technologia byc bardzo szeroko stosowac gdyz byc prosty i skuteczny podkreslac naukowiec z dowolny dojrzaly komorka czlowiek na przyklad komorka skora albo krew pozwalac w prosty sposob uzyskac tak zwany komorka pluripotentny taki z ktory dac sie otrzymac niemal wszystek inny dowolny tkanka i komorka czy to neurony krew czy komorka watroba w niedaleki przyszlosc wynik badanie yamanaki wciaz rozwijac moc znalezc zastosowac metr in w kardiologia chocby u osoba u ktory dochodzic do martwica miesc sercowy w okulistyka na przyklad przy naprawe rogowka a byc moc takze w neurologia w terapia choroba neurodegeneracyjny czy uszkodzeni rdzyc kregowy mowic doktor wiznerowicz;0
9;bylam w novum u doktor wolskiy z mez poniewaz on wynik byc dla my niejednoznaczny lekarz na nasz szczescie pogratulowac wynik mez przy co wyjasnic bardzo dokladnie co i jak bardzo konkretny nie owijac w bawelny a przy to bardzo kulturalny zaraza optymizm polecac;2
