;text;target
0;leczyla m sie u niej pare lat i nic mi nie pomogla a jak zmienila m lekarza po krotkim czasie zobaczyla m juz poprawe a w tej chwili jestem juz bez lekow lat i jest wszystko dobrze dr ciborska leczyla mnie na depresje a potem przez dr kopystecka miala m rozpoznany zespol maniakalno depresyjny i odtad zmiane lekow i przede wszystkim wysluchala mnie z zaagazowaniem a nie jak dr ciborska aby mnie zbyc;1
1;byla m u tego lekarza na badaniu usg d ktore troche kosztuje jestem bardzo nie zadowolona z tego badania dr uparl sie ze dziecko za malo wazy jak na tydzien chyba minut probowalam uswiadomic mu ze to tydzien juz przy wyjsciu z gainetu powiedzial ze to waga na tydzien nie bylo sensu dalszej dyskusji miala m wrazenie ze na sile szuka jakiejs wady u mojego dziecka a jak zapytala m o plec dziecka to poweidzial ze nic nie widzi kazal badanie powtorzyc za tygodznie tylko po co jezeli jest wszystko ok ;1
2;skuszony wieloma bardzo pozytywnymi opiniami postanowil em wybrac pania doktor z poczatku byl em zadowolony jednak z czasem mialem coraz wieksze watpliwosci i w koncu znalazly one wiarygodne potwierdzenie zacznijmy od zalet pani doktor jest z pewnoscia mistrzynia jesli chodzi o kontakt z pacjentem bardzo szybko potrafi zlapac dobry kontakt wizyty u niej sa przyjemnoscia i w tej czesci zgadzam sie z wszystkimi pozostalymi osobami ktore wystawily te pozytywne opinie zmniejszenie stresu ktory jest zwiazany z taka wizyta na pewno jest plusem od lekarza jednak wymaga sie przede wszystkim kompetencji szczerze wole lekarza oschlego ale skutecznego pani doktor nie tlumaczyla ani razu dokladnych przyczyn takiego a nie innego dzialania oraz dokladnych mechanizmow dzialania danego leku pomimo zadawania dokladnych pytan wydawalo by sie ze po prostu nie ma na to czasu ze to skomplikowane itd jednak po ponad miesiacach nieskutecznego dzialania postanowil em sprobowac innego lekarza od razu widac bylo duzo bardziej specjalistyczne podejscie i wieksza wiedze uslyszal em tez stwierdzenia zupelnie sprzeczne ze stwierdzeniami wypowiadanymi przez doktor malinowska kubiak i niedowierzanie na niektore niekompetentne dzialania pani doktor moja nowa lekarka zalatwila problem moich zaburzen rytmu dobowego w miesiac gdy tymczasem pani doktor malinowska kubiak przez miesiecy kazala mi jedynie przemoc sie z wczesniejszym wstawaniem badz tez dawala nieskuteczne uzalezniajace leki jesli twoj problem jest dosc prosty pod wzgledem doboru leczenia mozliwe nawet ze lekarz ktory lapie dobry kontakt jest fajnym wyborem jesli jednak jest to problem bardziej skomplikowany nie moge niestety polecic pani doktor ;1
3; cukrzyca to choroba ktora juz pod koniec xx wieku uwazano za epidemie obecnie juz wiemy ze to takze epidemia xxi wieku mowiac o chorobowosci w polsce to na podstawie danych nfz ktore sa najbardziej wiarygodne wiemy ze wynosi ona proc naszej populacji mowila na poniedzialkowej konferencji prasowej prof bandurska stankiewicz z uniwersytetu warminsko mazurskiego w olsztynie jak dodala liczba chorych stopniowo wzrasta jest to zwiazane z paroma czynnikami przede wszystkim z urbanizacja zycia zmiana stylu zycia siedzacym trybem zycia brakiem aktywnosci fizycznej i zlym odzywianiem w krajach wysoko rozwinietych takich jak niemcy wielka brytania to z kolei jest starzenie sie spoleczenstw wiemy ze zachorowalnosc na cukrzyce rosnie wraz z wiekiem zwlaszcza na cukrzyce typu ii powiedziala ;0
4;konkretna wszystkie badania robi na miejscu od razu przy wizycie zawsze wychodzi sie z gabinetu z postawiona diagnoza potrafi pomoc juz na pierwszej wizycie chodze do niej juz od kilku lat prowadzila ciaze kilku moim kolezanka i one rowniez maja pozytywna opinie na temat pani doktor ;2
5;jestem po pierwszej wizycie przed niesamowicie panikowala m dla mnie rewelacja lekarz w poswieca czas i uwage pacjentowi wlasciwie to nie czula m relacji lekarz pacjent okreslila by m ja jako bardzo przyjacielska nie czula m presji czasu mimo ze takowa zawsze jest bo wizyta niestety nie trwa godzinami specjalista super przemily pogodny empatyczny traktuje pacjenta podmiotowo fajne poczucie humoru powoduje ze pacjent nie jest spiety doktor jest bardzo kontaktowy jego podejscie powoduje ze osoba z problemem sama sie przed nim otwiera pisze o sobie ponizsze opinie mnie bardzo pomogly potwierdzam ich slusznosc jezeli ktos poszukuje pomocy polecam doktora michala ja sie na nim nie zawiodla m ;2
6;przed wizyta u michala byl em u trzech lekarzy kazdy z nich stawial jakas diagnoze jednak na tym sie te wizyty konczyly poczatkowo problemy bolowe wystepowaly w lewej rece po jakims czasie dolaczyla reka prawa poirytowany cala sytuacja postanowil em postawic w koncu na praktyke a nie ciagle diagnozowanie ktore trwalo ok miesiece na pierwszej wizycie michal zebral obszerny wywiad i wzial sie od razu do pracy po pierwszym spotkaniu odczul em duza ulge mimo ze bol calkowicie nie odpuscil to w koncu moj stan sie poprawil malo tego dostal em zadania domowe w postaci cwiczen ktore sumiennie wykonuje umowiony jestem na kolejne wizyty na ktore uwierzcie nie moge sie doczekac reasumujac bardzo polecam wizyte u michala jest osoba kompetentna i mocno zaangazowana w swoja prace ;2
7;moze i na wizycie prywatnej pani doktor faktycznie prezentuje swoje kompetencje ale jako kardiolog przyjmujacy na nfz podchodzi kompletnie olewajaco do pacjenta czlowiek czeka kilka godzin w poczekalni po to zeby wejsc do gabinetu na min nie dowiedziec sie niczego na temat stanu swojego zdrowia i zostac prawie wypchniety za drzwi pani doktor na podstawie wynikow badan krew i ekg nie potrafila przedstawic w zaden sposob kondycji serca nie odpowiedziala na ani jedno moje pytanie a bylo ich kilka mysle ze kazdy kardiolog posiadajacy elementarna wiedze potrafil by sie odezwac i udzielic odpowiedzi zostala m skierowana na badanie holterem na ktore wyznaczyla mi termin za ponad miesiecy smiech na sali a na odchodne powiedziala tylko ze byc moze grozi mi operacja i z bezczelnym usmiechem wypchnela mnie za drzwi nie reagujac w ogole na moje zaniepokojenie i pytania totalny brak szacunku do pacjenta poczula m sie jak w kolejce na poczcie pieczatka przybita i prosze odejsc od okienka a teraz nastepny zdecydowanie nie polecam tej pani doktor ;1
8; jego technologia jest bardzo szeroko stosowana gdyz jest prosta i skuteczna podkresla naukowiec z dowolnej dojrzalej komorki czlowieka np komorki skory albo krwi pozwala w prosty sposob uzyskac tzw komorke pluripotentna taka z ktorej da sie otrzymac niemal wszystkie inne dowolne tkanki i komorki czy to neurony krew czy komorki watroby w niedalekiej przyszlosci wyniki badan yamanaki wciaz rozwijane moga znalezc zastosowanie m in w kardiologii chocby u osob u ktorych dochodzi do martwicy miesnia sercowego w okulistyce np przy naprawach rogowki a byc moze takze w neurologii w terapii chorob neurodegeneracyjnych czy uszkodzeniach rdzenia kregowego mowi dr wiznerowicz ;0
9;bylam w novum u dr wolskiego z mezem poniewaz jego wynik byl dla nas niejednoznaczny lekarz na nasza szczescie pogratulowal wyniku mezowi przy czym wyjasnil bardzo dokladnie co i jak bardzo konkretny nie owija w bawelne a przy tym bardzo kulturalny zaraza optymizmem polecam ;2
