;text;target
0;pani doktor bardzo mily ale szklo dobrac miec zle w gabinet byc ciemno nieodpowiedni oswietlenie gabinet a soczewka ktory uzywac okulisty w gabinet do badac ostrosc wedlug ja byc zly jakosc skonczyc sie na to ze wykupic metr recepta na za slaby okulary bo pani doktor powiedziec ze tu byc ciemno i w dobry swiatlo byc pani dobrze widziec a tak niestety nie byc;1
1;pani doktor byc rzeczowy odpowiadac na kazdy pytanie konkretnie nie ogolnik co bardzo istotny spodobac ja sie rowniez podczas wizyta u pani on szczery opinia i podejscie do badanie szczegolnie do ogrom badanie czesto niepotrzebny zlecac przez prywatny ginekologow sam byc metr w poprzedni miejsce zamieszkanie pacjentka prywatny gabinet i wiedziec jak z ilosc badanie wygladac co sie wiazac oczywiscie z koszt i to nie maly niestety zostac ja wszystko wyjasnic otrzymac m odpowiedz na pytanie badanie przebiegnac szybko rozmowa konkretny jedynie co ja brakowac to moze duzy usmiech czy sympatia do pacjent;2
2;powinien byc zero albo nawet najgorszy lekarz u jaki dotychczas byc metr pojsc m z miesieczny niemowlakiem z wzglad na kolka dostac metr zestaw wszystek mozliwy lek homeopatyczc do podac w jeden miks maly po to dostac jeszcze duzy koleka jak poprosic m o pomoc na karteczka ktory dostac m byc napisac ze w przypadek nie powodzec leczenie moc o taki pomoc sie zglosic to nawet nie byc telefon zwrotny a wizyta do tani nie nalezec bo zloty nie wiedziec za co i wcale godzina nie trwac;1
3;swoj osiagnac manko zaprezentowac podczas trwajacy od czwartek do piatek w katowicach kongres investing in medical innovations opierac sie on na badanie przeprowadzic w harvarda w rok to byc badanie na temat to czy mozna stworzyc przy uzycie pewien polimer model ktory jesli wyhodowac na on komorka plucny i poddac on taki sila jaki byc rzeczywiscie obecny w ludzki pluc w faktyczny pecherzyk plucny zaczac zachowywac sie tak jakby zachowywac sie w ludzki pluc udowodnic ze to byc pierwszy w historia moment kiedy stworzc calkowicie sztucznie zaprojektowac i sztucznie funkcjonowac stworzic przy uzyc sztuczny warunki ludzki organ powiedziec pap podczas kongres;0
4;  to wymagac wspolpraca z instytut badawczy wielki przemysc byc i wyszukiwanie innowacyjny pomysl ktory powstawac w czas badanie naukowy a potem wprowadzac on do projekt europejski rozpoczac smy intensywny wspolpraca z globalny firma aby wykorzystac badanie naukowy do tworzyc innowacyjny produkt dla starzejacy sie spoleczenstwo innowacja dotyczyc moc zarowno tworzyc nowy lek czy procedura leczniczy ale tez podniesc efektywnosc sluzba zdrowie poprzez nowy system organizacyjny czy innowacja socjalny dodac profesor wozniak prorektor poinformowac ze w przyszly tydzien w bruksel odebrac certyfikat komisja europejski przyznajacy uczelnia tytul centrum referencyjny eit uniwersytet medyczny w lodz uzyskac taki uprawnienie jako pierwszy w Polska dzieki on byc moc wspolpracowac z osrodek eit w Europa;0
5;pani doktor szeliga znac sie na rzecz spokojnie i dokladn wyjasnilac problem byc mily zyczliwy i rzetelny przyznac z po pierwszy troszke oschlej wizyta obawiac metr sie kolejny konsultacja jednak otrzymac m pomoc jaki oczekiwac metr i z pewnosc byc kontynuowac leczenie u pani doktor;2
6;po pierwszy wizyta wrazenie miec bardzo dobry mimo duzy strach przed instytucja stomatologa atmosfera w gabinet ja rozluznic pan doktor i on asystentka byc bardzo delikatni omowiyc zostac tez bardzo szczegolowo plan leczyc wiecej napiszyc gdy duzo zostac zrobic ale na raz wszystko zapowiadac sie dobrze;2
7;byc m u pani doktor na wizyta z moj czteromiesieczny dziecko synek miec suchy skora na dekoldza i luszczaca skora na szyji po jednorazowy posmarowaniu krostka na szyji masc z maly ilosc z tlenkiem cynek krostka zniknac ale skora sie wysuszyc liczyc metr na dobry masc robiic na recepta niestety dostac smy steryd syrop aby maly sie nie drapac byc z ten osoba co czytac ulotka od a do z i stwierdzic m ze nie podac dziecko ten lek syrop miec w ulotka dla dziecko od rok a steryd wydawac ja sie ze to ostatecznosc a tymczasem synek miec problem z skora dopiero dzien skonsultowac metr lek z moj pediatra na syrop zareagowac bron bozy byc on za maly na taki lek a szyja kazac smarowac zwykly krem emolient po dzien skora sie zregenerowac i problem zniknac;1
8;tymczasem zespol z amerykanski uniwersytet stanford oraz kalifornijskiy oraz z krakowski agha pracowac nad to by w przyszlosc implant pozwalac na dokladny widzeni badacz chciec by w implant wykorzystywac byc znacznie maly elektrod ktory byc gesto upakowac zamiast kilkadziesiat elektroda byc on mozna umiescic na siatkowka nawet kilka tysiac dzieki to obraz byc bardzo szczegolowy poza to badacz chciec by impuls z jeden elektroda byc bardzo precyzyjnie i docierac do pojedynczy komorka zwojowy a nie do tysiac na raz inny wyzwanie byc tez usprawnic impuls jaki elektroda przeslec komorka siatkowka to co w kazdy chwila widziec to bardzo zlozony scena trudno on my zakodowac tak jak robic to oko opowiadac naukowiec wyjasniac ze w siatkowka znajdowac sie nawet rozny typ komorka zwojowy inny komorka odpowiedzialny byc na przyklad za przetwarzanie i wysylac do mozg informacja o kolor a inny o ruch jesli wiec pobudzac sie caly obszar komorka siatkowka pobudzac sie rozny on typ jednoczesnie przez co mozg moc otrzymywac w jeden chwila sprzeczny sygnal;0
9;kompletnie nieodpowiedzialny czlowiek nie wykryc moj cukrzyca ciezarny mimo ze sam zlecic badanie pod ten kat dopiero miesiac po wizyta u on zostac metr skierowac do poradnia cukrzycowy i to przez pani doktor z izba przyjecie w szpital bielanski w tydzien ciaza musiec m upominac sie o skierowac na usg kontrolny w dodatek pan doktor byc wielce oburzyc ze rejestracja zapisac ja na ten badac bez on akceptacja nie wspomniec o to ze wyznaczac wizyc na przyklad na za miesiac nie wystawiac polecenie wpisac ja na wyzej wymieniony wizyta do rejestracja przez co jezdzic metr raz do szpital odprawiac z kwitk bo pan doktor nie miec dla ja czas bo albo nadrabiec zaleglosc po swoj urlop na mader albo po zwolniec albo przejmowac pacjentka inny lekarz byc ba urlop ogolnie masakra niemic niekompetentny niekulturalny na dzien dobry zwracac sie do ja po imie moc by metr jeszcze dlugo wymieniac inny slowo nie polecac;1
