;text;target
0;pani doktor bardzo mila ale szkla dobrane mam zle w gabinecie bylo ciemno nieodpowiednie oswietlenie gabinetu a soczewki ktorych uzywa okulista w gabinecie do badania ostrosci wg mnie sa zlej jakosci skonczylo sie na tym ze wykupila m recepte na za slabe okulary bo pani doktor powiedziala ze tu jest ciemno i w lepszym swietle bedzie pani lepiej widziec a tak niestety nie jest ;1
1;pani doktor jest rzeczowa odpowiada na kazde pytanie konkretnie nie ogolnikami co bardzo istotne spodobalo mi sie rowniez podczas wizyty u pani jej szczera opinia i podejscie do badan szczegolnie do ogromu badan czesto niepotrzebnych zlecanych przez prywatnych ginekologow sama byla m w poprzednim miejscu zamieszkania pacjentka prywatnego gabinetu i wiem jak z iloscia badan wygladalo co sie wiaze oczywiscie z kosztami i to nie malymi niestety zostalo mi wszystko wyjasnione otrzymala m odpowiedzi na pytania badanie przebieglo szybko rozmowa konkretna jedynie czego mi brakowalo to moze wiekszego usmiechu czy sympatii do pacjenta ;2
2;powinno byc zero albo nawet najgorszy lekarz u jakiego dotychczas byla m poszla m z miesiecznym niemowlakiem ze wzgledu na kolki dostala m zestaw wszystkich mozliwych lekow homeopatycznych do podania w jednym miksie mala po tym dostala jeszcze wiekszych kolek jak poprosila m o pomoc na karteczce ktora dostala m bylo napisane ze w przypadku nie powodzenia leczenia moge o taka pomoc sie zglosic to nawet nie bylo telefonu zwrotnego a wizyta do tanich nie nalezy bo zl nie wiem za co i wcale godzine nie trwala ;1
3;swoje osiagniecie manka zaprezentowal podczas trwajacego od czwartku do piatku w katowicach kongresu investing in medical innovations opiera sie ono na badaniach przeprowadzonych w harvardzie w r to byly badania na temat tego czy mozna stworzyc przy uzyciu pewnego polimeru model ktory jesli wyhodujemy na nim komorki plucne i poddamy je takim silom jakie sa rzeczywiscie obecne w ludzkim plucu w faktycznym pecherzyku plucnym zaczna zachowywac sie tak jakby zachowywaly sie w ludzkim plucu udowodniono ze to byl pierwszy w historii moment kiedy stworzono calkowicie sztucznie zaprojektowany i sztucznie funkcjonujacy stworzony przy uzyciu sztucznych warunkow ludzki organ powiedzial pap podczas kongresu ;0
4; to wymaga wspolpracy z instytutami badawczymi wielkim przemyslem i wyszukiwania innowacyjnych pomyslow ktore powstaja w czasie badan naukowych a potem wprowadzania ich do projektow europejskich rozpoczeli smy intensywna wspolprace z globalnymi firmami aby wykorzystac badania naukowe do tworzenia innowacyjnych produktow dla starzejacego sie spoleczenstwa innowacje dotyczyc moga zarowno tworzenia nowych lekow czy procedur leczniczych ale tez podniesienia efektywnosci sluzby zdrowia poprzez nowe systemy organizacyjne czy innowacji socjalnych dodala prof wozniak prorektor poinformowala ze w przyszlym tygodniu w brukseli odbierze certyfikat komisji europejskiej przyznajacy uczelni tytul centrum referencyjnego eit uniwersytet medyczny w lodzi uzyska takie uprawnienia jako pierwszy w polsce dzieki nim bedzie mogl wspolpracowac z osrodkami eit w europie ;0
5;pani dr szeliga zna sie na rzeczy spokojnie i dokladnie wyjasnila problem byla mila zyczliwa i rzetelna przyznam ze po pierwszej troszke oschlej wizycie obawiala m sie kolejnej konsultacji jednak otrzymala m pomoc jakiej oczekiwala m i z pewnoscia bede kontynuowala leczenie u pani doktor ;2
6;po pierwszej wizycie wrazenie mam bardzo dobre mimo duzego strachu przed instytucja stomatologa atmosfera w gabinecie mnie rozluznila pan doktor i jego asystentka byli bardzo delikatni omowiony zostal tez bardzo szczegolowo plan leczenia wiecej napisze gdy wiecej zostanie zrobione ale na razie wszystko zapowiada sie dobrze ;2
7;byla m u pani doktor na wizycie z moim czteromiesiecznym dzieckiem synek mial sucha skore na dekoldzie i luszczaca skore na szyji po jednorazowym posmarowaniu krostek na szyji mascia z mala iloscia z tlenkiem cynku krostki zniknely ale skora sie wysuszyla liczyla m na dobra masc robiona na recepte niestety dostali smy steryd syrop aby maly sie nie drapal jestem z tych osob co czytaja ulotki od a do z i stwierdzila m ze nie podam dziecku tych lekow syrop mial w ulotce dla dzieci od lat a steryd wydaje mi sie ze to ostatecznosc a tymczasem synek mial problem ze skora dopiero dni skonsultowala m leki z moim pediatra na syrop zareagowala bron boze jest on za maly na takie leki a szyje kazala smarowac zwyklym kremem emolientem po dniach skora sie zregenerowala i problem zniknal ;1
8;tymczasem zespol z amerykanskich uniwersytetow stanforda oraz kalifornijskiego oraz z krakowskiej agh pracuje nad tym by w przyszlosci implanty pozwalaly na dokladniejsze widzenie badacze chca by w implancie wykorzystywane byly znacznie mniejsze elektrody ktore beda gesto upakowane zamiast kilkudziesieciu elektrod bedzie ich mozna umiescic na siatkowce nawet kilka tysiecy dzieki temu obraz bedzie bardziej szczegolowy poza tym badacze chca by impulsy z jednej elektrody byly bardzo precyzyjnie i docieraly do pojedynczych komorek zwojowych a nie do tysiecy na raz innym wyzwaniem jest tez usprawnienie impulsow jakie elektroda przesle komorce siatkowki to co w kazdej chwili widzimy to bardzo zlozona scena trudno ja nam zakodowac tak jak robi to oko opowiada naukowiec wyjasnia ze w siatkowce znajduje sie nawet roznych typow komorek zwojowych inne komorki odpowiedzialne sa np za przetwarzanie i wysylanie do mozgu informacji o kolorze a inne o ruchu jesli wiec pobudza sie caly obszar komorek siatkowki pobudza sie rozne ich typy jednoczesnie przez co mozg moze otrzymywac w jednej chwili sprzeczne sygnaly ;0
9;kompletnie nieodpowiedzialny czlowiek nie wykryl mojej cukrzycy ciezarnej mimo ze sam zlecil badania pod tym katem dopiero miesiac po wizycie u niego zostala m skierowana do poradni cukrzycowej i to przez pania dr z izby przyjec w szpitalu bielanskim w tygodniu ciazy musiala m upominac sie o skierowanie na usg kontrolne w dodatku pan dr byl wielce oburzony ze rejestracja zapisala mnie na to badanie bez jego akceptacji nie wspomne o tym ze wyznaczajac wizyte np na za miesiac nie wystawial polecenia wpisania mnie na ww wizyte do rejestracji przez co jezdzila m razy do szpitala odprawiana z kwitkiem bo pan dr nie mial dla mnie czasu bo albo nadrabial zaleglosci po swoim urlopie na maderze albo po zwolnieniu albo przejmowal pacjentki innych lekarzy bedacych ba urlopach ogolnie masakra niemily niekompetentny niekulturalny na dzien dobry zwracal sie do mnie po imieniu mogla by m jeszcze dlugo wymieniac innymi slowy nie polecam ;1
