;text;target
0;hamulec przedni trudno porownac z przecietnym hamulcem rowerowym ;1
1;jesli ktos mysli o zakupie atlasu do domu z czystym sumieniem polecam model autark ;2
2; blokada kapania to najslabszy element tego sprzetu chyba szybko sie zepsuje dziubek podskakuje do gory przy lekkim dotyku natomiast zeby go z powrotem opuscic trzeba mocno nacisnac uskakuje z glosnym trzaskiem za kazdym razem mam wrazenie ze cos sie ulamalo pierwsze pekniecie pojawilo sie po tygodniach uzytkowania ;1
3;tluszcz zamiast skapywac w calosci do dolaczonej miseczki splywal pod plyte grzewcza zawsze po grillowaniu musialem go postawic w pionie i patrzec jak wylewa sie to na blat ;1
4;wloski nie wypadaja z niego nawet po dlugim czasie uzytkowania ;2
5;przeciez mozna sobie wyciagnac skroty na pulpit czy przypiac do paska zadan i start jest juz nie potrzebny co do samego systemu to po aktualizacji update spadly wymagania laptop szybciej przestaje uzywac procesor przez co komputer staje sie cichszy ;2
6;zasilacz zawiesic nad plyta glowna w pionie zyskujemy cala strone na potezny magazyn dyskowy ;3
7;na obiektywach wciskane nie polaczone z lornetka trzeba chowac do kieszeni ;1
8;zglosili smy reklamacje ;0
9;jezeli chcecie kupic ta konsole do grania tylko na padzie to lepiej jest wydac lub iecej na komputer poniewaz na niego gry beda zawsze a na konsole nie ;1
10;po okolo dwoch miesiacach oparcie fotela zaczelo trzeszczec przy opieraniu ;1
11;splyca fabule bezlitosnie ;1
12;przy wymianie srub stwierdzil em ze gwinty w ktore sie je wkreca sa tak slabej jakosci ze jeszcze jedno odkrecenie i ich wlasciwie nie bedzie ;1
13;designe ladny telefon poreczny pisanie i dotyk nie sprawia problemu ;2
14;za jakies lata moze i na pewno vista wyprze xp ;3
15;geometria prawej strony wymaga przyzwyczajenia dloni ;3
16;prosze o odpowiedz czy udalo sie to panu przetestowac ;0
17;film obejrzal em juz jakis czas temu w jednej z telewizji nadajacych nowosci swiezo wyjete z kina ;0
18;co gorsza przy pojawieniu sie koniecznosci wykonania bardziej precyzyjnych prac okazalo sie ze prawa i lewa strona prowadnicy nie sa w jednej linii i nie sposob raz ustalic kata ciecia lecz trzeba go korygowac katownikiem zaleznie id tego z ktorej strony prowadnicy bedzie sie korzystac ;1
19;naprawami ;1
20;nie ma to jednak jak zabawa garnkami pokrywkami petami i innymi bezpiecznymi przedmiotami domowego uzytku ;0
21;i za to dodatkowa gwiazdka ;2
22;na niskich detalach i tak potrafila zwolnic w pewnych lokacjach ;1
23;w dniu dzisiejszym km w krokach co daje wg producenta spalona kalorie ;1
24;wozek bardzo lekki wyglad niepowtarzalny zwrotny latwosc montazu demontazu gondoli i fotelika ;2
25;niestety chudniecie to dlugi i wymagajacy samozaparcia proces ;3
26;zrobila m gulasz i zupe pomidorowa i wyszlo bardzo dobre ;2
27;po kablu mb s a bezprzewodowo mb s albo nawet mb s ;1
28;po nocnym miescie mozna znalezc rozne tryby wyscigu ;2
29;na poczatju ich pojemnosci przekraczaly deklarowane przez producenta ma h od ma h ;0
30;trzeba rowniez unikac bezposredniego kontaktu ze skora i ubraniami gdyz jest to srodek zracy ;1
31;jakosc filmow wcale nie lepsza niz w k wer xzoom gdyby ktorys z tych modeli przezyl upadek lub kapiel mogl by m rozumiec wadliwe zachowanie telefonow ale nic z tego ;1
32;musze przyznac ze tworcy gry zadbali o naprawde swietna oprawe graficzna tylko co z tego jezeli zapomnieli ze dobra grywalna gra bez wciagajacej fabuly obyc sie nie moze ;3
33;od biedy da sie przez to porozmawiac ;3
34;uzywam automape eu na dedykowanym urzadzeniu navroad duxo i moge stwierdzic jedno czesto sie wiesza czesto pokazuja sie jakies smieszne komunikaty o wewnetrznej niezgodnosci danych czesto trzeba formatowac karte gb uhs i resetowac urzadzenie ;1
35;nic mi o tym nie wiadomo ;1
36;warto jednak zaznaczyc ze moj laptop jest dosc ciezki wiec w przypadku mniejszej wersji ten problem moze nie byc tak znaczacy ;3
37;obudowa jest bardzo wytrzymala odporna na zarysowania ;2
38;o lalce mozna mowic godzinami ;3
39;zuzycie soli jest minimalne wchodzi kg i starcza na bardzo dlugo zalezy od ustawien ;2
40;pomimo iz jest to membrana to nie ma jakiejs spektakularnej roznicy w pracy samych klawiszy ;3
41;nie o mnie chodzi lecz o serial ;0
42;uzywam zestawu do gier i w tym zastosowaniu jest ok oczywiscie daleko jej do zestawow przewodowych ale nie odczuwam jakiegos wiekszego pogorszenia skutecznosci w eksterminowaniu roznego rodzaju wrogow ;3
43;to jest plataczka do nici ;1
44;czytam opinie innych osob i sam nie wiem czy wystawiali je po sekundach czy moze uzywaja innego modelu niz ja ;0
45;nie wiem ;3
46;reasumujac bedzie dzialal nawet jak bedziesz nim wbijal gwozdzie w deski w srodku stara nokia z jak dla mnie zdecydowanie za malo techniki po dniach uzytkowania rozgladam sie z kim by sie wymienic na niego w koncu nic nie jest wieczne oprocz cat b naturalnie ;3
47;bo po resecie zwykle dziala przez pewien czas ale przestaje w najmniej oczekiwanym momencie ;1
48;gra u mnie z pylonami topaz i gramofonem rega planar ;0
49;kiepski plastik nie jest wada bo drozsze tez taki maja ;1
50;latwo laczy sie z telefonem prosty w obsludze obudowa lekko gumowana i solidna pewnie sie trzyma w dloni ;2
51;niestety pomimo pomiaru zgodnego z instrukcja kolejne odczyty temperatur w ciagu minuty roznily sie o oc do oc ;1
52;szkoda przeplacac ta stowke ;1
