;text;target
0;publikacje polecam jesli przygotowujemy sie do egzaminu dojrzalosci z jezyka niemieckiego albo po prostu chcemy odswiezyc wiedze ;2
1;to jakis koszmar ze z takiego plastiku sa zrobione zawiasy ;1
2;wplacil em pieniadze i otrzymal em powiadomienie ze sklep dopiero zamawia moj towar i musze czekac ;1
3;po jednym takim wlaczeniu zadzwonili smy na straz pozarna przyjechali pomierzyli ulatniajacego sie gazu ich czujniki nie wykazaly ;1
4;uszczelka trzyma dosyc mocno trzeba sily zeby otworzyc drzwi ale to raczej dobrze ;2
5;android potrafi sie zawieszac kilka razy dziennie jedyna metoda odwieszenia to wyciagniecie wtyczki ;1
6;przede wszystkim sa skrajnie niewygodne ;1
7;nazwal em to tym czyms bo na nazewnictwo maszyna do szycia to to nie zasluguje ;1
8;w tym foteliku material jest tez o tyle fajny ze latwo go utrzymac w czystosci ;2
9;boki fotelika nie sa sztywne mozna je w pewnym zakresie scisnac dzieki czemu latwiej jest zmiescic fotelik jak probujesz upchnac fotelik na tylnym siedzeniu ;2
10;ma regulacje sily ssania ktora pozwala na przyzwyczajenie piersi do pracy laktatora co ma duze znaczenie zwlaszcza na poczatku gdy piersi sa obolale ;2
11;czasem sie zawiesza i trzeba ja zrestartowac ;1
12;ale na takie amatorskie prace moge szczerze polecic ;2
13;moim zdaniem jest wart jakies zl ;1
14;czas przygotowania tez nie jest taki znow dlugi ;2
15;wyposazenie w srodku wprawilo corke w zachwyt i w sumie dziecko chetnie sie w nim bawi ;2
16;problemem sluchawki jest jednak to ze nie sygnalizuje odebrania i rozlaczenia polaczenia oraz strasznie krotko dziala bateria jesli urzadzenie jest polaczone z telefonem ;1
17;podoba mi sie rowniez pojemnik w obudowie na male ssawki ktore teraz sa pod reka i nie gubia sie oraz latwosc wymiany koncowek podczas pracy ;2
18;kosiarka gardena powermax e wydaje sie byc dobrym wyborem ma poprawione wszystkie ujawnione wady z modelu e ;2
19;otwarcie trudne do otworzenia latwo sie tak jak skaleczyc ;1
20;zyletka z latwoscia przesuwa sie po twarzy dobry poslizg ;2
21;minusem jest to iz dlugo sie wchlania i pozostawia tlusta powloke na twarzy ;1
22;dzwiek swietny bas schodzacy nisko szczegolowosc wysokie tony i srednica swietne ;2
23;glowica obraca sie o pelne stopni z przyjemnym oporem ;2
24;generalnie serdecznie nie polecam ;1
25;jest tani wydajny i dobrze natluszcza skore co jest ogromna zaleta szczegolnie zima ;2
26;nie zgodze sie ze sponosorowanymi zapewnie opiniami zamieszczonymi tu wczesniej jaki to swietny telefon ;1
27;od samego poczatku bardzo ciezko bylo ja ustawic aby opadala rowno zgodnie z linia krawedzi muszli sedesowej ;1
28;stanowczo odradzam ;1
29;przy siadaniu i wstawaniu siedzisko strzela na dwa centymetry w gore i dol ;1
30;ja w prawdzie kupil em subskrypcje ale powaznie sie zastanawial em nad kupnem garmina ;3
31;nie wiem skad tyle zachwytu ;1
32;furminator sprawia mu przyjemnosc przy wyczesywaniu zimowej pokrywy wlosa nie ucieka i grzecznie siedzi ;2
33;niska cena dopelnia pozytywna strone urzadzenia ;2
34;blender sluzyl mi jakies pol roku ;3
35;moze dlatego ze od tego czasu schudl em o kg a ten model lepiej nadaje sie dla osob z nadmiarami w okolicach pasa ;3
36;posiada grono zwolennikow ktorzy smialo moga byc nazwani fanami ;0
37;stwierdzil ze moze byc to z winy uszkodzonego zawieszenia lub nieprawidlowego cisnienia w ogumieniu ;1
38;ja na poczatku zawadzalem kolanami mam cm wzrostu ale stojac prosto idealnie mi pasuje ;3
39;jesli chce cos zblendowac w nocy ustawiam na nizsze obroty i jest cichutki ;2
40;mimo zakupu opon typu w opona powoduje brak pewnosci w prowadzeniu samochodu ;1
41;zdecydowanie bardziej oplacalny jest zakup wiekszego opakowania ;3
42;mala caly dzien krzyczala i piszczala ;1
43;wozek jest lekki kolka dobrze sobie radza na naszych dziurach choc trzeba sobie czasem pokombinowac z prowadzeniem ale to wina drog nie wozka ;2
44;ogrzewacz sprawdza sie dobrze zdziwil em sie czytajac niepochlebne komentarze moze problemy z dzialaniem urzadzenia wynikaja z nieumiejetnego montazu albo wadliwej instalacji elektrycznej ;2
45;kupujac ten produkt wiedzial em raczej czego sie spodziewac ;3
46;tu juz by smy mogli polemizowac glosniki graja glosno do grania sluchania muzyki itd wystarcza ;3
47;alternatywa jest tarcza dewalt za zl za sztuke ktora pasuje tyle ze tarcza od dewalta jest grubsza i proste ciecie z uzyciem krawedzi stopy jest niemozliwe jedynie reczne na oko jest to niewygodne ;1
48;za lata napisze opinie na tak ;0
49;piszcie odwolania ;0
50;mimo to pierwszy tom roku zerowego nie jest odkurzonym zlepkiem starych historii ;3
51;stosunek ceny do jakosci byl jednym z glownych kryteriow zakupu tego wozka i nie zawiedli smy sie ;2
52;nie mam porownania z innymi markami nie wypowiadam sie ;0
53;po za tym kamerka ma bardzo waski kat oraz po zamontowaniu na scianie przechyla sie i gubi obraz ;1
54;moj nowy nabytek musial odpowiadac rozmiarem i otworem na odplywu poprzednika jak narazie spisuje sie rewelacyjnie ;2
55;cale kola podczas jazdy pracuja prawo lewo przez co pociag niemal caly czas jedna strona kol jedzie w powietrzu poza torem ;1
56;obsluga jest prosta i intuicyjna ;2
57;okazuje sie wiec ze utwor ktory zna sie na pamiec i slyszalo na roznych drozszych i tanszych glosnikach i brzmial w miare podobnie to tu po prostu nie brzmi inaczej ;1
58;uzywam codziennie zgodnie z zaleceniami i tu wlasnie pojawil sie problem brak efektow ;1
59;sa dobrze wyprofilowane nie wciskaja sie zbyt ciezko ani zbyt lekko niema obaw ze wcisniemy jakis przez przypadek albo trafimy w inny ;2
60;czyli jak na uniwersalna rzecz to wszystko bedzie raczej nie najwyzszej jakosci ;1
