;text;target
0;lakier roweru bardzo kiepskiej jakosci robia sie odpryski nie wiadomo od czego rower ladny wygodny ale po miesiacach uzytkowania widoczne odpryski lakieru czego za taka cene nie powinno byc oczywiscie producent twierdzi ze sa to wady mechaniczne dziecko ma w lepszym stanie lakier na rowerze ale nie z tej firmy odradzam zakup z tego powodu szkoda tyle kasy i nerwow chyba ze rower bedzie stal nieuzywany za szyba na zakonczenie powiem tak porownujac lakier zwykly do paznokci a hybryde wiadomo w tanszym zwyklym lakierze robia sie odpryski a lepszym nie ;1
1;nie jestem zadowolony z zakupu przede wszystkim sa skrajnie niewygodne uciskaja uszy po minutach mam zwyczajnie dosc i zdjecie sluchawek to niesamowite ukojenie kolejna kwestia to problemy z lacznoscia na poczatku u mnie po sparowaniu sluchawek z telefonem pierwszy utwor sie zacina moze taki juz urok bezprzewodowych sluchawek nie wiem nie wnikam dla mnie to wada wada nr to samo poslugiwanie sie tymi sluchawkami te komunikaty o glosnosci jeszcze mozna jakos przezyc ale ten sygnal chociazby przy wylaczaniu urzadzenia jest niezwykle irytujacy jakosc dzwieku jest zadowalajaca ale te wady uwazam ze sluchawki za zl powinny byc ich pozbawione gdyby m mogl cofnac czas kupil by m inny sprzet ;1
2;szukajac klucze tej wielkosci bral em dwa pod uwage tzn yato i neo ze wzglad na duzy rozstaw szczek kupil em jednak yato bo byl akurat dostepny w pobliskim sklepie i w niskiej cenie a pyzatym mam czesc narzedzi tej firmy i sie sprawdzaja jednak po rozpakowaniu troche sie rozczarowal em a to za sprawa regulowanej szczeki ktora lata na boki i nie jest sztywna tak jak w wiekszym kluczu ktory posiadam poza tym szerokosc szczeki ruchomej jest wieksza od szerokosci nieruchomej prawdopodobnie dlatego ze jest ona luzna i w procesie obrobki odchylala sie na boki kolejnym minusem jest sposob zablokowania sworznia a mianowicie naciecie go jakas tarcza szlifierska co do plusow to ergonomiczna gumowa raczka otwory ktorych mozna uzyc jako kluczy oczkowych jak i do zawieszenia tak wiec klucz spelnia swoja role jednak nie jest to ideal dla ludzi ceniacych zarowno funkcjonalnosc jak i jakosc wykonania ;3
3;dlugo szukala m odpowiedniego fotelika dla bardzo wysokiej latki wczesniej uzytkowala m fotelik kg ten mial byc wiekszy producent podaje kg niestety jest to troche na wyrost chociaz teoretycznie dziecko miescilo sie w srodkowym przedziale wagowym kg to fotelik okazal sie zbyt maly przy maksymalnie wysunietym zaglowku glowa dziecka dotykala gornej krawedzi fotelika tak wiec nie wyobrazam sobie ze fotelik mial by sluzyc przez nastepnych kilka lat poza tym fotelik wygladal solidnie i mysle ze swietnie nadawal by sie jako fotelik nastepny po nosidelku ;3
4;kupil em pociag w zestawie kilka torow prostych oraz zakretow oraz zestaw torow zwrotnic skrzyzowanie ten zestaw jest kompletnie do niczego tory sa niedopasowane do rozstawu kol lokomotywy kladac lokomotywe idealnie na srodku tora kola sa na krawedzi cale kola podczas jazdy pracuja prawo lewo przez co pociag niemal caly czas jedna strona kol jedzie w powietrzu poza torem no a najgorzej ze skrzyzowaniem i zwrotnicami skrzyzowanie jest za waskie pociag nie jest w stanie go przejechac raz na sie zdarzy ze z rozpedu przejedzie zwrotnice tez ledwo pokonuje na prawde zestaw nie nadaje sie do zabawy skoro pociag nie jest kompatybilny z torami na yt mozna obejrzec z czym mam problem wystarczy wpisac w wyszukiwanie blocki pociag rozstaw to moja trzecia proba z jixin blocki mubi pierwszy zestaw lata temu strazy pozarnej byl ok do dzis sluzy potem zestaw budowniczego rozlecial sie od razu budowniczy no a teraz ten pociag nie polecam zdecydowanie tych podrobek l d choc cena oczywiscie zacheca ;1
5;jestem pilarzem od parunastu lat skusil em sie na tego partnera w listopadzie r latwo sie uruchamia i dobrze pracuje lekka poreczna wygodna ale za maly otwor wlewu oleju i za male objetosci zbiornika paliwa i oleju trzeba czesto uzupelniac je filtr powietrza w zasadzie jednorazowy zapycha sie po okolo tygodniu pracy okolo h dziennej pracy pily koszt nowego zl zas po miesiacach pekla linka gazu kazde nacisniecie manetki gazu lamie linke takie dziwne rozwiazanie konstrukcyjne koszt nowej zl jak dla mnie troche za wysokie koszty utrzymania tej pily jestem zawiedziony tym modelem partnera ;1
6;uwazam ze to najlepszy kitowy obiektyw na rynku wykonanie metal i bardzo dobrej jakosci tworzywi pierscien przyslony chodzi z nalezytym oporem i skokiem wbudowana stabilizacja jest wydajna i naprawde pomaga w wielu sytuacjach obiektyw bardzo ostry juz od najwiekszego otworu przyslony celnosc bdb to za co pochwale go dodatkowo to szybki silnik autofokusa uzywal em go na poczatku z dosyc mulowatym x e teraz kiedy przesiadl em sie na x t to moge tylko chwalic ostatni plus to bardzo dobrze opracowany system uszczelnien obiektyw mimo iz jest to zoom w ogole nie zasysa kurzu do srodka mialem juz wiele zoomow nikkory sigmy i tam byl to problem polecam ;2
7;krzeselko o ladnej kolorystyce bardzo przydatna regulacja siedziska i oparcia mozna je szybko wyczyscic bo jest pokryte specjalnym materialem w ktory nie wnika woda ale oprocz tego same minusy moje dziecko poci sie w tym krzeselku straszliwie wlasnie ze wzgledu na ten material do tego krzeselko jest bardzo ciezkie a nie ma koleczek z przodu co jeszcze bardziej uniemozliwia jego przesuwanie zajmuje tez sporo miejsca kosztuje sporo ale z tego co wiem na rynku sa jeszcze drozsze osobiscie juz drugi raz by m go nie kupila ;1
8;kiedy na poczatku zobaczyl em sluchawki zachwycal em sie nimi dobry mikrofon ladne opakowanie przyjemny wyglad sluchawek ogolnie mowiac najpierw byl em bardzo zadowolony gdzies po miesiacach problemy z mikrofonem sie zaczely raz dzialal raz nie po nie odpinal em go poniewaz wtedy juz nie dzialal na dlugo i nie chcial em kusic losu liczac na kolejny cud ze jak podlacze to znowu zadziala po roku siadla jedna strona zupelnie to juz mnie kompletnie dobilo i zmienil em na akg i co ogromna roznica w jakosci a nalezalo troche doplacic i na nowych sluchawkach slychac znacznie lepiej w fps na jakim przeciwnik jest poziomie jak jest z tylu na fatality nie mogl em rozroznic dopoki sie odwrocil em i sprawdzil em zazwyczaj dead nie polecam na dluzsza mete na miesiace moga byc w porzadku ale na to zakup na krotko beznadziejne wykonanie kabla mikrofona i ogolnie calych sluchawek ;1
9;dostal em to badziewie w prezencie od orange do wyboru mialem pendrive czytnik i jeszcze jakis bubel ktorego nazwy nie pamietam wybor padl jednak na sluchawki bo dawno zadnych nie mialem na uszach z zewnatrz nawet niezle wygladaja i to chyba ich najwieksza zaleta nie najlepiej wykonane niewygodne kabel za krotki dzwiek moze byc w srodku widac juz najzwyklejszy chinski chlam wszystko co moglo zostac wykonane z marnego plastiku zostalo z niego wykonane i polaczone tanim klejem oby sie jakos trzymalo cena oczywiscie jest tu waznym usprawiedliwieniem ale zeby nie bylo zbyt pieknie od poczatku lewy glosnik nie dzialal problem ktory czasem wystepuje moze byc spowodowany tym ze cienki jak wlos drut zwyczajnie sie ukruszy jesli pekniecie jest tuz za punktem lutowania na zewnatrz mozna przylutowac go ponownie ale jak jest wewnatrz tak bylo w moim egzemplarzu to szkoda czasu produkt mogl em wyslac do producenta w ramach gwarancji ale ze wzgledu na jego niska wartosc wyslal em go do kosza ;1
