;text;target
0;wozek ogolnie oceniac bardzo dobrze ogromny plus byc dla ja on wielkosc maly i przed wszystko waski centymetr w najszerszym miejsce wszedzie sie miescic po zlozenie on gabaryt takze SA niewielki zajmowac tylko pol bagaznik maly corsy plus za duzy budka i wygodny regulacja oparcie i podnozka w spacerowy byc takze mocno zabudowac po bok kosz na zakup niestety wozek miec kilka wada nie mozny przymocowac do on torba pielegnacyjny x lander niby SA do to uchwyc ale torba sie kompletnie na on nie trzymac nie jasna tez dla ja byc waga wozek spacerowka w pelny wersja waza blisko kilogram z to co wyczytac metr miec wazyc kilogram to spory roznica no i raczka teleskopowy byc malo stabilny miec troche luz jesli ktos zwracac uwaga na szczegol to moc denerwowac;3
1;poczatkowo telefon dzialac bardzo dobrze jednak po aktualizacja do androida predkosc dzialanie telefon spasc o po podlaczyc do ladowac gubic zasieg wiec na gpsac sie nie nadawac po poltora rok bateria nie trzymac juz dzien jak na poczatek ale dzien tylny klapka szybko sie rysowac natomiast sam ekran oceniac pozytywnie pod wzglad wytrzymalosc i podatnosc na pekanie natomiast jakosc wyswietlany obraz pozostawiac wiele do zyczenie ogolnie dla nie wymagajacych osoba byc wystarczajacy jednak u ja nie dawac juz rada pdfa i zdjecie ladowac sie zbyt dlugo;3
2;kupic m ten niszczarka dlatego ze byc najtansza z znalezionych przez ja nie oczekiwac m ze posluzy ja przez rok ale przynajmniej pol rok on dawac m niestety ale to byc znacznie malo niz oczekiwac m po wlozic na raz kartka wolno wkladac max niszczarek zaciac sie zaczac trzeszczec probowac metr wyciagnac papier rozkrecic m on okazac sie ze tryb ktory prowadzic ostrzac sie zerwac niszczarek byc do wyrzucc plastikowy trybik byc do polowa oberwac poza to zdarzac sie czesto ze niszczarka sie zapychac trzeba byc wyciagac papier recznin zawijac sie na rolka jezeli nie stac ty na oszczedzanie to nie kupuj ten niszczarka;1
3;opryskiwacz byc bardzo przecietny jak za ten cena dodac ze kupic em osprzet ktory kosztowac znacznie wiecej niz sam opryskiwacz zaczac od najwazniejszej wada brak ergonomia przewod rura ktory wychodzic z pompa byc za krotki byc po zly strona co bardzo przeszkadzac podczas praca powinien byc po lewy strona i wychodzic z bok a nie z gora polaczenie gwintowy byc plastikwowy powinien byc metal do to co najgory byc drobny gwint i bardzo latwo to uszkodzic szelka w standart beznadziej tylko dla czlowiek odpornych na bol i niewygoda litr robic swoj ja miec szelka ktory kosztowac zloty do ten model drogo bez rewelacja radze nie kupowac ten opryskiwaczac bez ten lepszy szelka zaczep szelka z plastik ktory przy litr obciazec sie polamac isc do reklamacja za maly wydajnosc pompa jesli ktos uzywac lancy rzedowy trzeba sie namachac powinien byc dwustronny oznaczyc poziom ciecz beznadziejny rozwiazac zaworek na kork wlew ciecz przy pelny opryskiwacz czesto wydostawac sie oprysk plecy mokry byc bardzo rozczarowac ten produkt byc sprawny robic swoja robota ale jak sobic przypomniec praca opryskiwacz plecakowy z polowa rok ten ktora pracowac do niedawno to ten marolex byc bardzo slaby produkt ogolnie nie polecac produkt bardzo slaby niedopracowac plus byc duzy wybor akcesoria i to ja sklonic do kupno tylko ze komplet akcesoria byc znacznie drozszy niz sam opryskiwacz;1
4;uzywac od miesiac i raczej byc na on najpierw plus ladny wyglad dobrze dzialac wylewka oraz raczek do regulacja szkoda ze nie miec pozostaly element ten model pojedynczy bateria bateria prysznicowy z powloka pvd bo miec on inny kolor niz zwykly chrom i moze troche nie pasowac do reszta armatura w lazienka ja to akurat nie przeszkadzac minus zestaw byc sluchawka prysznica po pierwszy nawet jak sie wylaczyc woda to z sluchawka przez pewien czas kapa woda nie pomagac odwracanie potrzasac ani przelaczac sitko na rozny rodzaj natrysk z sluchawka odlozoc na swoj miejsce musiec wykapac resztka woda drugi sprawa byc taki ze u ja po miesiac zwykly uzytkowac zepsul sie waz do sluchawka co prawda dostac em poczta z serwis nowy dzien po zgloszenio ale mimo wszystko uwazac ze firma ktory na pudelke chwalic sie napis rok gwarancja ale prosic poczytac karta gwarancyjny na co byc ten rok nie powinien sie cos taki zdarzyc oczywiscie waz musiec byc wymienic w wlasny zakres w zabudowany juz wanc;3
5;miec ten klawiatura juz prawie rok i wlasnie on zmieniac bo juz nie moc z on wytrzymac niestety miec byc dla ja klawiatura idealny i w suma przez kilka miesiac byc a pozno byc juz tylko zle duzy wada ten klawiatura byc zacinac sie klawisz ten sam klawisz raz dzialac plynnie lagodnie czyli tak jak powinien a za chwila trzeba uzyc kilka raz wiecej sila zeby on nacisnac ewidentnie przycisk o cos sie blokowac myslec em on rozbierac i szlifowac kazdy przycisk ale jak pasc podswietlanie ten siebie darowac em sterownik byc podstawowy bez szal i niestety nie rozwijac podswietlenie przez okolo rok dzialac dobrze w oba tryeb mocny i slaby teraz zostac tylko slaby klawisz w dolny rzad byc podatny na wycierana szczegolnie alt lew i prawy farba schodzic i podswietlenie przebijac sie przez caly klawisz powierzchnia gumowat dzialac w suma na niekorzysc poniewaz kurz ktory opadac przyklej sie do ten guma i trudno to sie czysc dla wyjasnic nigdy nie byc przy klawiatura jedzone nigdy sie nic nie wylac;1
6;caly dzien walczyc z instalacja urzadzenie na windows bit cos tak beznadziejnego nie widziec em dopiero jak poczytac sie fora internetowy widac ze canon nie radzic siebie z ten wersja system konfiguracja z obsluga wifi padac przy proba instalacja skaner podlaczec przez usb tez niewiele dawac bo od godzina nie udac ja sie nic zeskanowac zaznaczac ze pracowac na komputer i taki urzadzenie od kilkanascie rok lexmark hp epson to w porownanie z ten urzadzic bajka szkoda nerw i zenujacy byc ze od lipiec rok canon nie poprawic sterownik wyposzczyc przed windows i przed poprawka do windows odradzac nigdy duzo nie kupic urzadzenie canoni koszmar;1
7;woda toaletowy o niezbyt oryginalny zapach ani ladny ani brzydki trzymac niby dlugo ale bardzo slabo czuc on po dluzszym czas ale tylko z bliski ledwo czuc po spryskanie w douglas cena za mililitr ten zloty wiec moj zdanie zdecydowanie nie wartac swoj cena jezeli ktos lubic taki klasyka to juz naprawde dobrze kupic gio przynajmniej pachnac w ogol ja kupic metr za z przesylka mililitr gdyby nie to ze moj chlopak twierdzic ze on sie podobac bo miec probka na pewno kupic by metr cos inny;3
8;szafka ja zawiosc cieniutka foliowac plytaa i plastikowy uchwyt myslec m ze za ten cena to byc cos dobry w suma dolozyc by metr zloty i miec to sam od stolarz w jakosc nieporownanie dobry uchwyc wymienic bo ja osobiscie kolo w oko plastik w kolor chrom zaleta za funkcjonalnosc szafka miec dwa pojemny szuflada malo gleboki niz szafka dzieki to mozna woda podlaczyc przez on lub pol on oraz gdy podlaczenin byc na bezsensowny wysokosc centymetr nad podloga u ja bez rozkuwac czegokolwiek;1
9;sciereczka firma fellowes byc bardzo wysoki jakosc byc bezwonny ale wystarczajaco nasaczyc plyn czyszczacy czyszcza bardzo dobrze i zazwyczaj nie pozostawiac smug na czyszczony obiekt srodek czyszczacy z powierzchnia czyszczony bardzo szybko samoistnie odparowowac znakomicie nadawac sie do czyscic powierzchnia gladki i chropowatych malo wygodny dla uzytkownik moc okazac sie prezentowac na zdjecie powyzej opakowanie poniewaz chusteczka czas sie targac albo wychodzic on po kilka chusteczka bardzo szybko wysychac w reka poniewaz srodek czyszczacy z on odparowowac tak samo byc w wypadek zuzycie caly opakowanie jesli odpowiednio szybko on nie wykorzystac to chusteczek wyschna w pudelko ale ogolnie polecac;3
