;text;target
0;wozek ogolnie oceniam bardzo dobrze ogromnym plusem jest dla mnie jego wielkosc maly i przede wszystkim waski cm w najszerszym miejscu wszedzie sie miesci po zlozeniu jego gabaryty takze sa niewielkie zajmuje tylko pol bagaznika malej corsy plus za duza budke i wygodna regulacje oparcia i podnozka w spacerowe jest takze mocno zabudowany po bokach kosz na zakupy niestety wozek ma kilka wad nie mozna przymocowac do niego torby pielegnacyjnej x landera niby sa do tego uchwyty ale torba sie kompletnie na nich nie trzyma nie jasna tez dla mnie jest waga wozka spacerow w pelnej wersji wazy blisko kg z tego co wyczytala m mial wazyc kg to spora roznica no i raczka teleskopowa jest malo stabilna ma troche luzu jesli ktos zwraca uwage na szczegoly to moze denerwowac;3
1;poczatkowo telefon dzialal bardzo dobrze jednak po aktualizacji do androida predkosc dzialania telefonu spadla o po podlaczeniu do radowania gubi zasieg wiec na psa sie nie nadaje po poltora roku bateria nie trzyma juz dni jak na poczatku ale dzien tylna klapka szybko sie rysuje natomiast sam ekran oceniam pozytywnie pod wzgledem wytrzymalosci i podatnosci na pekanie natomiast jakosc wyswietlanego obrazu pozostawia wiele do uzyczenia ogolnie dla nie wymagajacych osob bedzie wystarczajacy jednak u mnie nie dawal juz rady pdf i zdjecia radowaly sie zbyt dlugo;3
2;kupila m ta niszczarke dlatego ze byla najtansza ze znalezionych przeze mnie nie oczekiwala m e posluzy mi przez lata ale przynajmniej pol roku jej dawala m niestety ale to bylo znacznie mniej niz oczekiwala m po wlozeniu na raz kartek wolno wkladac max niszczarka zaciela sie zaczela trzeszczec probowala m wyciagnac papier rozkrecila m ja okazalo sie ze tryby ktore prowadzily ostrza sie zerwaly niszczarka jest do wyrzucenia plastikowe trybiki sa do polowy oberwane poza tym zdarzalo sie czesto ze niszczarka sie zapychala trzeba bylo wyciagac papier recznie zawijal sie na rolkach jezeli nie stac cie na oszczedzanie to nie kupuj tej niszczarki;1
3;opryskiwacz jest bardzo przecietny jak za ta cene dodam ze kupil em osprzet ktory kosztowal znacznie wiecej niz sam opryskiwacz zaczne od najwazniejszej wady brak ergonomii przewod rura ktora wychodzi z pompy jest za krotka jest po zlej stronie co bardzo przeszkadza podczas pracy powinna byc po lewej stronie i wychodzic z boku a nie z gory polaczenia gwintowe sa plastikowe powinny byc metalu do tego co najgorsze jest drobny gwint i bardzo latwo to uszkodzic szelki w standarcie beznadzieja tylko dla ludzi odpornych na bol i niewygode litrow robi swoje ja mam szelki ktore kosztowaly zl do tego modelu drogo bez rewelacji radze nie kupowac tego opryskiwacza bez tych lepszych szelek zaczepy szelek z plastiku ktory przy litrach obciazenia sie polamaly ida do reklamacji za maly wydajnosc pompy jesli ktos uzywa lancy rzadowej trzeba sie namachac powinno byc dwustronne oznaczenie poziomu cieczy beznadziejne rozwiazanie zaworska na korku wlewu cieczy przy pelnym opryskiwaczy czesto wydostaje sie oprysk plecy mokre jestem bardzo rozczarowany tym produktem jest sprawny robi swoja robote ale jak sobie przypomne prace opryskiwacze plecakowy z polowy lat tych ktory pracowal do niedawna to ten marolek jest bardzo slabym produktem ogolnie nie polecam produkt bardzo slaby niedopracowany plusem jest duzy wybor akcesoriow i to mnie sklonilo do kupna tylko ze komplet akcesoriow jest znacznie drozszy niz sam opryskiwacz;1
4;uzywam od miesiecy i raczej jestem na nie najpierw plusy radny wyglad dobrze dzialajaca wylewka oraz raczka do regulacji szkoda ze nie ma pozostalych elementow tego modelu pojedynczych baterii baterii prysznicowych z powloka pod bo ma ona inny kolor niz zwykly chrom i moze troche nie pasowac do reszty armatury w lazience mi to akurat nie przeszkadza minusem zestawu jest sluchawka prysznica po pierwsze nawet jak sie wylaczy wode to ze sluchawki przez pewien czas kapie woda nie pomaga odwracanie potrzasanie ani przelaczanie sitka na rozne rodzaje natrysku ze sluchawki odlozonej na swoje miejsce musi wykapac resztka wody druga sprawa jest taka ze u mnie po miesiacach zwyklego uzytkowania zepsul sie waz do sluchawki co prawda dostal em poczta z serwisu nowy dni po zgloszeniu ale mimo wszystko uwazam ze firmie ktora na pudelkach chwali sie napisem lat gwarancji ale prosze poczytac karte gwarancyjna na co jest te lat nie powinno sie cos takiego zdarzyc oczywiscie waz musialem wymienic we wlasnym zakresie w zabudowanej juz wannie;3
5;mam ta klawiature juz prawie lata i wlasnie ja zmieniam bo juz nie moge z nia wytrzymac niestety miala byc dla mnie klawiatura idealna i w sumie przez kilka miesiecy byla a pozniej bylo juz tylko gorzej najwieksza wada tej klawiatury sa zacinajace sie klawisze ten sam klawisz raz dziala plynnie zgodnie czyli tak jak powinien a za chwile trzeba uzyc kilka raz wiecej sily azeby go nacisnac ewidentnie przyciski o cos sie blokuja myslal em ja rozbierac i szlifowac kazdy przycisk ale jak padlo podswietlanie to sobie darowal em sterownik jest podstawowy bez szalu i niestety nie rozwijany podswietlenie przez okolo rok dzialalo dobrze w obu trybach mocnym i slabym teraz zostal tylko slaby klawisze w dolnym rzedzie sa podatne na wycieranie szczegolnie alt lewy i prawy farba schodzi i podswietlenie przebija sie przez caly klawisz powierzchnia gumowata dziala w sumie na niekorzysc poniewaz kurz ktory opada przykleja sie do tej gumy i trudno to sie czysci dla wyjasnienia nigdy nie bylo przy klawiaturze jedzone nigdy sie nic nie wylalo;1
6;caly dzien walcze z instalacja urzadzenia na windows bit czegos tak beznadziejnego nie widzial em dopiero jak poczyta sie fora internetowe widac je canon nie radzi sobie z ta wersja systemu konfiguracja z obsluga wifi pada przy probie instalacji skanera podlaczenie przez usb tez niewiele daje bo od godzin nie udalo mi sie nic zeskanowac zaznaczam ze pracuje na komputerach i takich urzadzeniach od kilkunastu lat lexmark hp epson to w porownaniu z tym urzadzeniem bajka szkoda nerwow i panujace jest ze od lipca r canon nie poprawil sterownika wyposzczonego przed windows i przed poprawkami do windows odradzam nigdy wiecej nie kupie urzadzenia canona koszmar;1
7;woda toaletowa o niezbyt oryginalnym zapachu ani radna ani brzydka trzyma niby dlugo ale bardzo slabo czuc ja po dluzszym czasie ale tylko z bliska ledwo czuc po spryskaniu w douglas cena za ml to zl wiec moim zdaniem zdecydowanie nie warta swojej ceny jezeli ktos lubi takie klasyki to juz naprawde lepiej kupic gio przynajmniej pachnie w ogole ja kupila m za z przesylka ml gdyby nie to ze moj chlopak twierdzil ze mu sie podoba bo mial probke na pewno kupila by m cos innego;3
8;szafka mnie zawiodla cieniutka foliowana plyta i plastikowe uchwyty myslala m e za ta cene to bedzie cos lepszego w sumie dolozyla by m zl i miala to samo od stolarza w jakosci nieporownanie lepszej uchwyty wymienie bo mnie osobiscie kole w oczy plastik w kolorze chrom zaleta za funkcjonalnosc szafka ma dwie pojemne szuflady mniej glebokie niz szafka dzieki temu mozna wode podlaczyc przez on lub pol on oraz gdy podlaczenie jest na bezsensownej wysokosci cm nad podloga u mnie bez rozkuwania czegokolwiek;1
9;sciereczki firmy fellowes sa bardzo wysokiej jakosci sa bezwonne ale wystarczajaco nasaczone plynem czyszczacym czyszcza bardzo dobrze i zazwyczaj nie pozostawiaja smug na czyszczonych obiektach osrodek czyszczacy z powierzchni czyszczonej bardzo szybko samoistnie odparowuje znakomicie nadaje sie do czyszczenia powierzchni gladkich i chropowatych malo wygodnym dla uzytkownika moze okazac sie prezentowane na zdjeciu powyzej opakowanie poniewaz chusteczki czasem sie targaja albo wychodzi ich po kilka chusteczki bardzo szybko wysychaja w rece poniewaz osrodek czyszczacy z nich odparowuje tak samo jest w wypadku zuzycia calego opakowania jesli odpowiednio szybko go nie wykorzystamy to chusteczki wyschna w pudelku ale ogolnie polecam;3
