;text;target
0;dbac o to by kazdy sie na zajecia odezwac ale jesli ktos cos nie potrafic nie gnebic pomagac;2
1;polecac ten kurs i prowadzacy;2
2;matematyka to on cie nie nauczyc ale jesli umiec sie sam z skrypt nauczyc to zapic sie do on;3
3;ocena do przejsc pan Jerzy to calkiem fajny matematyk co prawda dosyc ekscentryczny ale nie byc taki zly jak by sie moc wydawac;3
4;naprawde;3
5;dac sie sciagac wspolpracowac ale czas zdarzac sie sytuacja ze zaliczyc osoba ktory sciagac a ten od ktory ten ktos sciagac niestety nie;3
6;byc piec kartkowka wejsciowka ktore SA podstawa zaliczenie;0
7;jezeli miec mozliwosc zapisac sie na zajecia z pania doktor to polecac serdecznie;2
8;pomimo z nie sprawdzac obecnosci dawac za nia ocene i byc to w praktyka byc krotka rozmowa z on po ktory miec sie a tak naprawde on mowi student sluchajac;2
9;besc pytacc ustnie;0
10;dobry wykladowca;2
11;zajec nie byly jednak porywajace ani zbytnio interesujacea wiec w pelnia ten pani nie polecac;1
12;gosc byc nieziemski;2
13;ocena ogolny unikac x x;1
14;kolokwium prawdopodnie nie sprawdzac ocena byc przypadkowy w ogol to na ten temat kraz legenda;1
15;czas oddawac sprawozdanie ale tylko gdy nie miec w on cos wazny;3
16;uwaga;3
17;dobrze nie mogl es trafic;2
18;duzo mowic o sprawa niezwiazany z przedmiot;1
19;doktor kornel byc wporzadku wprwawda nie potrafic nauczyc algebry jak sam przyznawac sam on juz nie umiec d ale byc bardzo przyjaznie nastawic do studentow wyklada SA dosc ciekawy bo pan doktor niezbyt czesto poruszac problematyke czysto matematyczny zwykle opowiadac co ciekawy dziac sie na siwet kolokwi SA prosty pod warunek z posiedzic sie przy skrypt ale nie radze na on sciagac zlaszczac od sasiadow bo na sam kolo doktor kornel siedziec w kat i na nikt nie zwracac uwaga za to przy sprawdzac praca robic wnikliwy sledztwo ogolnie polecac;3
