;text;target
0;dba o to by kazdy sie na zajeciach odezwal ale jesli ktos czegos nie potrafi nie gnebi pomaga ;2
1;polecam ten kurs i prowadzacego ;2
2;matematyki to on cie nie nauczy ale jesli umiesz sie sam ze skryptu nauczyc to zapisz sie do niego ;3
3;ocena do przejscia pan jerzy to calkiem fajny matematyk co prawda dosyc ekscentryczny ale nie jest taki zly jak by sie moglo wydawac ;3
4;naprawde ;3
5;da sie sciagac wspolpracowac ale czasami zdarza sie sytuacja ze zaliczy osoba ktora sciagala a ta od ktorej ten ktos sciagal niestety nie ;3
6;jest piec kartkowek wejsciowek ktore sa podstawa zaliczenia ;0
7;jezeli macie mozliwosc zapisania sie na zajecia z pania dr to polecam serdecznie;2
8;pomimo ze nie sprawdza obecnosci daje za nia ocene i jest to w praktyce jest krotka rozmowa z nim po ktorej ma sie a tak naprawde on mowi studenci sluchaja ;2
9;bedzie pytac ustnie ;0
10;dobry wykladowca ;2
11;zajecia nie byly jednak porywajace ani zbytnio interesujace wiec w pelni tej pani nie polecam ;1
12;gosc jest nieziemski ;2
13;ocena ogolna unikac x x;1
14;kolokwium prawdopodnie nie sprawdza oceny sa przypadkowe w ogole to na ten temat kraza legendy ;1
15;czasem oddaje sprawozdania ale tylko gdy nie ma w nich czegos waznego ;3
16;uwaga ;3
17;lepiej nie mogl es trafic ;2
18;duzo mowi o sprawach niezwiazanych z przedmiotem ;1
19;dr kornel jest wporzadku wprwawdzie nie potrafi nauczyc algebry jak sam przyznaje sam jej juz nie umie d ale jest bardzo przyjaznie nastawiony do studentow wyklady sa dosc ciekawe bo pan dr niezbyt czesto porusza problematyke czysto matematyczna zwykle opowiada co ciekawego dzieje sie na siwecie kolokwia sa proste pod warunkiem ze posiedzi sie przy skrypcie ale nie radze na nich sciagac zlaszcza od sasiadow bo na samym kole dr kornel siedzi w kacie i na nikogo nie zwraca uwagi za to przy sprawdzaniu prac robi wnikliwe sledztwo ogolnie polecam ;3
20;malo wytlumaczy ale caly czas pyta czy wszyscy rozumieja jezeli on tez rozumie dany dzial to bedzie tlumaczyl az wszyscy nie potwierdza ze zrozumilei kola raczej trudniejsze ale mozna zawsze liczyc na dopytke na koniec a to malo kto niezdaje mimo swoich wad jest ciekawa postacia i czesto sie zaglebia na wykladzie w tematy ;3
21;nie bylo na sali osoby ktora potrafila by nie smiac mu sie prosto w twarz ;1
22;gdy je poprawiasz i przynosisz nastepnym razem wyszukuje ci kolejne bledy a to co poprawil es na dobrze jest zle i mialo byc tak jak na poczatku ;1
23;nic innego na kolach nie ma ;3
24;ludzie takiego lajtu jak zyje to nie widzialem postanowilem przytoczyc kilka zdan z pierwszego wykladu mniej wiecej wykl a;2
25;projekt nie musi byc specjalnie rozbudowany ma ladnie wygladac miec elegancka zrobiona dokumentacje i maja sie pokazywac ladne wykresy ;3
26;kolokwia nie sa trudne taki standart ogolnouczelniany ;2
27;niestety co do samego prowadzacego mam juz obekcje z punktu wdzienia treningu itd wszytko bylo ok a czesami nawet bardzo ok rozgrzewki w formie zabawy ale niestety miala miejse u nas na treningu sytulacja ktora bardzo mnie do tego pana zrazila podczas pokazywania dzwigni na noge stope zignorowal zupelnie odklepenie w mate czyli powiadomienie o tym ze ma sie dosc ze boi studenta na ktorym pokazywal technike i nie puscil lub chociaz zmniejszyl nacisku sile skretu ;3
28;na analizie byla m raz na jego wykladzie i stwierdzila m ze to strata czasu ;1
29;na kazdej laborce kartkowka teraz moge stwierdzic ze moze nie byly az takie trudne ale zaliczyl em jedna na czy po prostu jezeli nigdy przedtem nie mial es do czynienia z jezykiem c to naprawde jest trudno ;3
30;poczucie humoru student tez czlowiek poprostu super ;2
31;ja bylem na absolutnie wszystkich cwiczenach i mimo dopytki dostalem wiec nie jest znowu tak lagodny dla chodzacych ;3
32;kotarba wieslaw prof ;0
33;kurs fizyka cw b mila sympatyczna czesto sie smieje czesto ironicznie p ;3
34;znam ja tez z cwiczen gdzie dobrze i przystepnie tlumaczy ;2
35;pan gancza jest osoba bardzo dobra jako nauczyciel dla poczatkujacych nie rozumiem wogole powyzszych komentarzy jesli chodzi o wiel k;2
36;tym razem udalo mi sie zaliczyc w ostatniej poprawce ale jesli ktos nie zaliczyl to przepisal zadania z list przepisz wszytkie lub wiekszosc tzn jak masz na liscie a zrobisz to przejdzie ;2
37;wyklad i cwiczenia sa prowadzone b dobrze o ile nie musi gonic z materialem wtedy jest to robione poprostu zaszybko ;3
38;eit czelektroniczna razem z prof ;0
39;miernictwo elektroniczne i wyklad ocena bieda wielka b co tu duzo mowic przpity troche chrypka jakby caly czas pil spiryt to sa pierwsze wrazenia ;1
40;z tego co zauwazylam nie pilnuje za bardzo wstawiania plusow za aktywnosc na cwiczeniach a ostatecznie i tak za bardzo sie nimi nie przejmuje nawet nie wiem czy je jakos dolicza czy nie do punktow z kol bo ja pare razy przy tablicy bylam i nie zostalo mi doliczone nawet pol punkta ;3
41;pani doktor owszem wymaga ale przy systematycznosci mozna spokojnie zaliczyc mial em w komplecie z z wykladem u pani profesor co dowodzi smiesznosci systemu niemnie pani doktor duda szczegolnie na laborce godna polecenia dobrze tlumaczy co i jak i wogle jest bardzo mila ocena prowadzacego bdb w ocenie pomijam zasady zaliczenia wykladu gdyz sa jak mi sie wydaje odgornie narzucone ;3
42;kurs analiza matematyczna i i ii wyklad nr b oto najciekwszy prowadzacy z jakim mialem stycznosc na pwr ;2
43;ocene niezbyt wysokie czasem robi laske ze wpisze ;1
44;reszta zadan standard z magi c;3
45;zajecia sa bardzo ciekawe wiedza sama wchodzi czastkowe widzimisie latwe jesli sie czlowiek uczy nie ma zadnych skarbnica dobrego humoru przyjazne student tez czlowiek polecam u niego mozna sie posmiac i nauczyc za jednym razem napisze zadanko na tablicy do rozwiazania i czlapie sobie po sali i podpatruej kto co robi ;2
46;ogolnie jest ok ale nie wiem jak sie sprawdza na ue bo chyba pierwszy raz to prowadzi na magnesach bylo dobrze to moze ue tez da rade ;3
47;zaliczenie wymaga napisania dwoch kol ;3
48;na koniec kursu kolokwium badz egzamin z reguly ciezkie a i system oceniania pozostawia wiele do zyczenia ;1
49;oczywiscie na koniec trzeba bylo miec wszystkie odfajkowane inaczej siedzisz az nie zrobisz wszystkiego ;3
50;raczej nie ma na co narzekac choc i bez rewelacji;3
51;algebra z geometria analityczna ocena spoko b dr ralowski jest baaardzo zakreconym czlowiekiem ;3
52;rrowadzi zarowno wyklady jak i cwiczenia ;0
53;kola banalne wystarczy przerobic solidnie skrypt i masz zadania na kolach wziete wprost ze skrypty pozmieniane dane ;2
54;moze tez dlatego dr bogdan nie przepuszcza osob ktorym brakuje punktu do zaliczenia badz nie zdobyly minimum z ktoregos kolokwium ;0
55;wyklad jak to wyklad to samo co w skrypcie ;3
56;kurs analiza mat wykl i cw ocena bardziej pozytwyna niz negatywna wyklad przepisywanie skryptu dr wilhelm jest czlowiekiem do bolu skrupulatnym i punktualnym choc troche anemicznym ;3
57;mial em przyjemnosc miec z ta pania wyklad ;2
