;text;target
0;zdaza on sie pytanko byc to raz gor dwa w semetr i niestety potrafia wyrzucic z zajec aczkolwiek pozni nie wysylac na odrobka;3
1;zaliczec na podstawa kolokwium;0
2;ogolnie gosc wygladac trochy smiesznie i nosic krawat w spodnie z koleg stwierdzic smy ze zalozyc ruch na rzecz uwolnic krawat z majtki gosc latwa do przejscie nie miec co sie przejmowac;3
3;za to poziom a e juz ja nie byc straszny zwlaszczac jesli chodzic o slowka;2
4;Kol powiedziec on ze w pytanie byc dobry odpowiedz a mozna zaznaczyc tylko jeden;3
5;ustalic smy ze byc kartkowka;0
6;lubic dupowlazow niestety;1
7;jak sie on zaprezentowac na zajecia to wysoki ocena jak nie to i tak mozna dostac bez wielki problem;2
8;btw nie zdziwc sie jak nawet wy nie zapytac i odraz kazac isc na pielgrzymke do b;1
9;laborka ja byl na specgrupa wiec nie wiedziec jak byc na normalny grupa;0
10;gdy nie miec chetny sam wyczytywac do tablica jezeli nie umiec zero kompletny punkt;1
11;polecac pania hrabinski bardzo dobrze poprowadzic rozgrzewke i w wytlumaczyc jaki przyzad byc do jaki grupa miesniowy;2
12;kurs prawo praca polecac b wyklad bardzo ciekawy mozny sie sporo dowiedziec jaki obowiazek i prawo miec pracownik a jaki pracodawca;2
13;zeby napisac dobrze trzeba wiedza miec wykutc;3
14;filozofia wielki nie miec na zaliczenie trzeba przerobic pytanie do ekranowka ktory byc dostepny na on strona;0
15;pan doktor wykladac wszystko prosto i przystepc;2
16;doktor tadeusz Michalewicz polecac b doktor tadeusz nie tomac to bardzo fajny gosc;2
17;student szkodnik unikac za wszelki cena jesli czytac ten post prawdopodobnie byc z elelktryczny a to oznaczac ze ten pan raczej nie unikniesz pozaostawac zyczyc wytrwalosc;1
18;wyklad byc prowadzic w bardzo interesujacy sposob;2
19;dobry niz on kolega doktor inz;2
20;moze byc zastosowanie komputerow koles byc beznadziejny nie potrafic prowadzic zajec wszystko robic sam i nie spozniac sie bo za spozniic wywalac z zajec czyli juza jak wiedziec z sie spoznic to nawet nie przychodz bo juz nie warto zaliczyc nie byc trudno i zadanie SA latwy ale koles byc bardzo irytujak i;3
21;ja miec em z on analiza i byc dosyc ciekawie;2
22;jakakolwiek ujawnic niewiedzac na przyklad ktory guziko sie co wlaczac skutkowac pytanie badz kartkowka a ten z kolej konczyc sie z regula wywalec za drzwi;1
23;wlasny wystapienie przed grupa z jakims temat u ja jeden osoba sie na to zdecydowala i wtedy chyba mozny otrzymac ogolnie polecac human za punkt a i sie student za bardzo nie spocia przy on zaliczac;2
24;bardzo czesto zalatywalo od on wodeczko;1
25;coz moc byc to wypadek przy praca zdarzac sie p jednak ja ten wypadek bardzo do pan z zrazic;1
26;co do kolo;0
27;podczas zajecia duzo sie spalac kaloria wiec grubaska choc nie tylko polecac lol;2
28;zaliczec z regula z egzam wystarczyc ale nie miec zmilowac sie pouczyc sie i tak trzeba;3
29;latwo zdac na ew na ale na byc problem;3
30;liczyc sie wlasny wiedza;3
31;swoj chlopak;2
32;zaliczec oba kolokwiac naprawde prosty jesli sie porobic zadanie z skrypt to zero problem;2
33;sam zajecie nie byc najgorzej prowadzic;3
34;przedmiot i wykladowca byc ciezcy;1
35;zajecie nie byc wogole stresogenny nie musiec caly czas stac przy stol tenisowy w raz zmeczenie moc siebie przysiasc;2
36;na pierwszy termin byc juz zadanie na kolejny juz;3
37;ja dodatkowo oddac em praca i dostac em;0
38;kolokwiac o umiarkowany trudnosc trzeba przerobic instukcja labolatoryjny i nie powinien byc problem b;2
39;pozaty gdy ktos miec pascalac wczesno i informatyka w liceum na wyzszym poziom niz ten u pan;1
40;duzo punkt byc za zadanie obliczeniowy ktory wynik byc czesto cyfra typuswietlic jesli podac taki rownanie do c i jak caly sala pojsc oddawac kolo spisac em po droga od znajomek ten pare cyferek co chyba zadecydowac o zdanie;2
41;fizyka i ocena okolo b z doktor gladysz mialam wyklad z fizyka i wyklad byl nudny a na kolejny zajeci pojawialo sie coraz malo studentow jesli chodzic o zaliczec egzamin obejmowac material z caly semestr byc on bardzo duuuzoc radze przygotowywac sie z notatka dokladny z wyklad bo pan gladysz niekiedy nie podobajac sie odpowiedz z ksiazka nawet ten ktore sam wymieniac na pierwszy wykladzie duzym ulatwieno przy zaliczenie przedmiot byc lista zagadnien ktore jak mowi pan doktor moga pojawice sie na egzamin w rzeczywistowsici zadanie na egz SA wyjete wprost z ten lista i dokladny on przeanalizowanie gwarntowac sukces mowic w skrot byc okolo;3
42;kochac robic dowod twierdzenie ale robic tylko ten ktory SA na koniec skrypt;3
43;kurs algebro liniowa i analityczny bardzo sympatyczny czlowiek choc na poczatek niezbyt zrozumialy;3
44;strasznie czepiac sie sprawozdanie a zwlaszcza obliczenie;1
45;na koniec ocena sprawiedliwy;2
46;ogolnie bardzo duzy pozytyw d;2
47;co tydzien byc list wiekszosc zadanie byc brac z mcmurry a rozwiazanie byc w susan mcmurry;3
48;kurs przyrzada polprzewodnikowy wyklad ocena moc byc z pan doktor napewno sie sporo nauczyc;2
49;mozna na on korzystac z wszystek pomoc naukowy;2
50;to bylo calk ciekawie;2
51;pan Krzysztof to ogolnie bardzo pozytywny postac na cwiczenia lubic sie posmiac z student i nie tylko;2
52;no rzeczywiscie gosciu wymagajaca i to bardzo;1
53;ale SA i plus;2
54;pan setr zajecia odbywac sie w tawernie i niech nikt nie kusic isc przed on na piwo bo wtedy moc bardzo szybko wyleciec;3
55;forma zaliczec byc kolokwiac z przeniesieniem nie miec wiekszy problem;3
56;ostatnio jednaj jakis taki dobry byc;3
57;obecnosc decydowac rowniez o trudnosc na III termin;0
58;niektore ktore pozni byly na kolokwia pojawily sie na wykladzie;2
59;byc przekonany z nauczylba programowac kaloryfer;2
60;naprawde latwo zarwac dobro ocene;2
61;ale to i tak duzo jak na fizyk;2
62;od czas do czas puszczac jakis film;0
63;nie trzeba pisac kolo i wtedy byc;2
64;na wyklad nie miec tylko tematyka przedmiot byc rowniez bardzo ciakawy historia o uczelnia jak i o postac miec wplyw na pwr chodzic sie na on naprawde z wielki przyjemnosc;2
65;gropy sie powtarzac wiec sie naucz zadanie z poprzedni grop bo pewnie dostaniesz on w kolejny poprawka na kolo byc zadanie z list z co siebie wybierac i trzeba zrobic na zaliczenie jesli zrbic byc a miec to miec zaliczyc;2
