;text;target
0;zdaza mu sie pytanko jest to raz gora dwa w semetrze i niestety potrafii wyrzucic z zajec aczkolwiek pozniej nie wysyla na odrobki ;3
1;zaliczenie na podstawie kolokwium ;0
2;ogolnie gosc wyglada troche smiesznie i nosi krawat w spodniach z kolega stwierdzili smy ze zalozymy ruch na rzecz uwolnienia krawatow z majtek gosc latwy do przejscia nie ma co sie przejmowac ;3
3;za to poziom a e juz mi nie jest straszny zwlaszcza jesli chodzi o slowka ;2
4;kolego powiedzial mu ze w pytaniu sa dobre odpowiedzi a mozna zaznaczyc tylko jedna ;3
5;ustalili smy ze beda kartkowki ;0
6;lubi dupowlazow niestety ;1
7;jak sie go zaprezentuje na zajeciach to wyzsza ocena jak nie to i tak mozna dostac bez wiekszego problemu ;2
8;btw nie zdziwcie sie jak nawet was nie zapyta i odrazu kaze isc na pielgrzymke do b ;1
9;laborka ja bylem na specgrupie wiec nie wiem jak jest na normalnych grupach ;0
10;gdy nie ma chetnych sam wyczytuje do tablicy jezeli nie umiesz zero kompletne pkt ;1
11;polecam pania hrabinska bardzo dobrze poprowadzi rozgrzewke i w wytlumaczy jaki przyzad jest do jakich grup miesniowych ;2
12;kurs prawo pracy polecam b wyklad bardzo ciekawy mozna sie sporo dowiedziec jakie obowiazki i prawa ma pracownik a jakie pracodawca ;2
13;zeby napisac dobrze trzeba wiedze miec wykuta ;3
14;filozofii wiekszej nie ma na zaliczenie trzeba przerobic pytania do ekranowki ktore sa dostepne na jego stronie ;0
15;pan doktor wyklada wszystko prosto i przystepnie ;2
16;dr tadeusz michalewicz polecam b dr tadeusz nie tomasz to bardzo fajny gosc ;2
17;student szkodnik unikac za wszelka cene jesli czytasz ten post prawdopodobnie jestes z elelktrycznego a to oznacza ze tego pana raczej nie unikniesz pozaostaje zyczyc wytrwalosci ;1
18;wyklady sa prowadzone w bardzo interesujacy sposob ;2
19;lepszy niz jego kolega dr inz ;2
20;moze byc zastosowanie komputerow koles jest beznadziejny nie potrafi prowadzic zajec wszystko robicie sami i nie spozniajcie sie bo za spoznienia wywala z zajec czyli juz jak wiesz ze sie spoznisz to nawet nie przychodz bo juz nie warto zaliczyc nie jest trudno i zadania sa latwe ale koles jest bardzo irytujacy i ;3
21;ja mial em z nim analize i bylo dosyc ciekawie ;2
22;jakakolwiek ujawniona niewiedza np ktorym guzikiem sie co wlacza skutkuje pytaniem badz kartkowka a ta z kolei konczy sie z reguly wywaleniem za drzwi ;1
23;wlasne wystapienie przed grupa z jakims tematem u mnie jedna osoba sie na to zdecydowala i wtedy chyba mozna otrzymac ogolnie polecam human za punkty a i sie student za bardzo nie spoci przy jego zaliczaniu ;2
24;bardzo czesto zalatywalo od niego wodeczka ;1
25;coz moze byl to wypadek przy pracy zdarza sie p jednak mnie ten wypadek bardzo do pana z zrazil ;1
26;co do kol ;0
27;podczas zajec duzo sie spala kalorii wiec grubaskom choc nie tylko polecam lol ;2
28;zaliczenie z reguly z egzamu wystarczy ale nie ma zmiluj sie pouczyc sie i tak trzeba ;3
29;latwo zdac na ew na ale na jest problem ;3
30;liczy sie wlasna wiedza ;3
31;swoj chlopak ;2
32;zaliczenie oba kolokwia naprawde proste jesli sie porobi zadania ze skryptu to zero problemu ;2
33;same zajecia nie sa najgorzej prowadzone ;3
34;przedmiot i wykladowca sa ciezcy ;1
35;zajecia nie sa wogole stresogenne nie musisz caly czas stac przy stole tenisowym w razie zmeczenia mozesz sobie przysiasc ;2
36;na pierwszym terminie sa juz zadania na kolejnym juz ;3
37;ja dodatkowo oddal em prace i dostal em ;0
38;kolokwia o umiarkowanej trudnosci trzeba przerobic instukcje labolatoryjna i nie powinno byc problemu b ;2
39;pozatym gdy ktos mial pascala wczesniej i informatyke w liceum na wyzszym poziomie niz ten u p ;1
40;duzo punktow bylo za zadania obliczeniowe ktorych wynikiem byla czesto cyfra typuswietli jesli podamy takie rownanie do c i jak cala sala poszla oddawac kolo spisal em po drodze od znajomka tych pare cyferek co chyba zadecydowalo o zdaniu ;2
41;fizyki i ocena ok b z dr gladyszem mialam wyklad z fizyki i wyklad byl nudny a na kolejnych zajeciach pojawialo sie coraz mniej studentow jesli chodzi o zaliczenie egzamin obejmuje material z calego semestru jest go bardzo duuuzo radze przygotowywac sie z notatek dokladnych z wykladu bo panu gladyszowi niekiedy nie podobaja sie odpowiedzi z ksiazek nawet tych ktore sam wymienia na pierwszym wykladzie duzym ulatwieniem przy zaliczeniu przedmiotu jest lista zagadnien ktore jak mowi pan dr moga pojawic sie na egzaminie w rzeczywistowsici zadania na egz sa wyjete wprost z tej listy i dokladne jej przeanalizowanie gwarntuje sukces mowiac w skrocie jest ok ;3
42;kocha robic dowody twierdzen ale robi tylko te ktore sa na koncu skryptu ;3
43;kurs algebra liniowa i analityczna bardzo sympatyczny czlowiek choc na poczatku niezbyt zrozumialy ;3
44;strasznie czepia sie sprawozdan a zwlaszcza obliczen ;1
45;na koniec oceny sprawiedliwe ;2
46;ogolnie bardzo duzy pozytyw d;2
47;co tydzien sa listy wiekszosc zadan jest brana z mcmurrego a rozwiazania sa w susan mcmurry ;3
48;kurs przyrzady polprzewodnikowe wyklad ocena moze byc z panem doktorem napewno sie sporo nauczysz ;2
49;mozna na nich korzystac ze wszystkich pomocy naukowych ;2
50;to bylo calkiem ciekawie ;2
51;pan krzysztof to ogolnie bardzo pozytywna postac na cwiczeniach lubi sie posmiac ze studentow i nie tylko ;2
52;no rzeczywiscie gosciu wymagajacy i to bardzo ;1
53;ale sa i plusy ;2
54;p s zajecia odbywaja sie w tawernie i niech nikogo nie kusi isc przed nimi na piwo bo wtedy moze bardzo szybko wyleciec ;3
55;forma zaliczenia sa kolokwia z przeniesieniem nie ma wiekszego problemu ;3
56;ostatnio jednaj jakis taki dobry byl ;3
57;obecnosc decydowala rowniez o trudnosci na iii terminie ;0
58;niektore ktore pozniej byly na kolokwiach pojawily sie na wykladzie ;2
59;jestem przekonany ze nauczylby programowac kaloryfer ;2
60;naprawde latwo zarwac dobra ocene ;2
61;ale to i tak duzo jak na fizyka ;2
62;od czasu do czasu puszcza jakies filmy ;0
63;nie trzeba pisac kola i wtedy jest ;2
64;na wykladach nie ma tylko tematyki przedmiotu sa rowniez bardzo ciakawe historie o uczelni jak i o postaciach majacych wplyw na pwr chodzi sie na nie naprawde z wielka przyjemnoscia ;2
65;gropy sie powtarzaja wiec sie naucz zadan z poprzednich grop bo pewnie dostaniesz je w kolejnej poprawce na kole jest zadania z list z czego sobie wybieramy i trzeba zrobic na zaliczenie jesli zrbiles a masz to masz zaliczone ;2
66;nie musze chyba mowic ze z racji ze zadania nie sa sprawdzane na bierzaco nie ma szans na wyciaganie wniskow z wlasnych bledow chyba ze zauwazy sie je samemu ;1
67;techniki wytwarzania obrobka skrawaniem wyklad ocena uwaga szaleniec b czlowiek posiadajacy bardzo duza wiedze i bardzo duzo wymagajacy ;3
68;zaliczenie kursu na podstawie notatek z wykladu badz pracy do napisania nie sprawdza obecnosci a prowadzi ciekawie w ciagu h powie min na temat a reszte opowiada rozne historie z tematem nie zwiazane;3
69;na koniec kolokwium ;0
70;tylko jej nie podpadajcie bo moze byc kiepsko ;3
71;czasem w konkretne osoby ;1
72;na kolokwium daje zadania ktore wymagaja myslenia ;3
73;docenia jak ktos sie stara ale nie znosi chamstwa ;2
74;dr piasecki jest wzorem wykladowcy i moze nawet bardziej laboranta ;2
75;na swieta zadal dla chetnych zrobienie ciu zadan z calek za co dal pkt ;3
76;polecam dla ludzi z talentem fizycznym i tym ktorzy maja zaciecie aby sie klucic ;3
77;kurs chemia organiczna i cw ;0
78;stawia za max nieusprawiedliwiona nieobecnosc i mocno sie tego trzyma ;3
79;wyklady sa klarowne a jesli ktos mimo wszystko nie bedzie na nie chodzil to bez problemu moze korzystac tylko ze skryptu ktory jest zreszta jego autorstwa ;2
80;niestety skrupulatnosc w wykladaniu przeklada sie rowniez na skrupulatnosc w ocenianiu kto nie umie wszystkiego co bylo na wykladach ten na pewno nie zaliczy ;1
81;wystarczy kupic skrypt i zrobic zadania w ktorych sa jakies kruczki te trudniejsze i mozna spokojnie zaliczyc przynajmniej na ;2
82;u nas fizyka wppt wejsciowki byly czesto i dosc szczegolowe ;1
83;czesto myli sie przy tablicy robiac zadania ;1
84;jesli chodzi o zaliczenie to jest tez na koniec pokaz w parach niestety nie bierze go pod uwage a szkoda ;1
85;jesli ktos chce sie przesliznac przez laborki to nie polecam jesli ktos czuje sie dobry to moze sie zmierzyc z dr sienkiewicz wojtynek tym bardziej ze ma ona bardzo pozytywne nastawienie do studenta wymagania to inna juz sprawa ;3
86;z przyczyn osobistych nie stawia ;3
87;ze wzgledu na przystepne warunki zaliczenia i ogolnie pozytywna postawe polecam lepsi studenci nie beda jedak zachwyceni ;3
88;bardzo dobrze tlumaczy zadanie ;2
89;jednak bumelanci beda niezadowoleni ;2
90;mialam z nim analize i na zimie i bylam zadowolona ;2
91;obecnosc nieobowiazkowa co zajecia puszcza listy powiedzial nam ze sa dwie formy zaliczenia na podstawie obecnosci lub na podstawie tworczej pracy objetosc od str a do plus nieskonczonosci na temat jakiejs ksiazki dotyczacej filozofii ;0
92;na poczatku niczego sie nie spodziewali smy do kartkowki ;3
93;wystarczy napisac zgodnie z jego wytycznymi pamietajcie o bibliografii i masz ;2
94;trzeba sie troszke postarac zeby sprawozdanie zostalo pozytywnie ocenione ;3
95;sciagasz ref z netu czytasz dr przerywa zadaje jedno pytanie do tematu ;3
96;zaliczenie na podstawie kolokwium ktore jest w formie testowej ;0
97;uwaga ;3
98;potrafi wszystko wytlumaczyc nie denerwuje sie i szanuje studenta ;2
99;zdecydowanie polecem ;2
100;jednak kazde poprawne wykonanie laborki daje bardzo wiele i rozjasnia wiele zagadnien a jesli czegos nie wiesz i poprosisz pana doktora o wyjasnienie to malo ze wyjasni caly problem to jeszcze rozwiaze go za ciebie ;2
101;kawaly naprawde dobre d jeszcze nie miala m z nim cwiczen wiec zobaczymy ciesze sie ze polecacie fizyka ii wyklad i cwiczenia naprawde bardzo bardzo bardzo polecam ;2
102;koles jest ogolnie dziwny ;1
103;tak podstawa oceny w indeksie zaliczenia kolokwia jak brakuje p nie liczyc na laske niespodziewajki brak poczucie humoru ogolne podejscie do studenta pozytywne ocena ogolna mozna sie wiele nauczyc wszystko klarownie przedstawione widac ze prowadzacy zyje tym co robi kolokwia dosc trudne trzeba sie duzo uczyc wyniki oddaje w ekspresowym tempie po ok dniach ;3
104;z termy daje wiele szans zeby zaliczyc kolokwia poprawki ustne ale jezli sie tego nie nauczysz to ne masz szans ;3
105;ale na wyklady wogole nie chcialo mi sie chodzic nie trafialy do mnie jego slowa jakos nie umiala m go sluchac ;1
106;co do ekranowek to musze stwierdzic ze jest to jedna z najbanalniejszych form zaliczania kursu ;2
107;pierwszy i jak na razie jedyny raz spotkalem prowadzaca ktora z usmiechem na twarzy podejdzie do grupy poustawia za nich stanowisko i powie co maja robic nastawienie jak najbardziej prostudenckie nikogo nie wywala nie robi kartkowek nie pyta co nie zmienia faktu ze w drodze na uczelnie lepiej przeczytac tresc instrukcji zeby nie prowokowac sytuacji ;2
108;niekiedy opowiada calkiem fajne historyjki a poza tym dowiedziec sie mozna przydatnych rzeczy choc jak na kazdym humanie zdarzaja sie momenty ze przynudza ;3
109;na koniec test z calosci materialu ale raczej na myslenie niz na wykucie slowek ale na ocene koncowa wplywaja glownie obecnosci ;0
110;koles tragiczny usypiac malo kto tak potrafi ;1
111;laborki z tym panem przechodzi sie lekko i przyjemnie ;2
112;na zajeciach mozna nauczyc sie baaaardzo duzo ;2
113;kurs fizyka wyklad fizyka wyklad ujdzie ale lepiej unikac b kobieta bardzo humorzasta ;3
114;ocenia dosc skrupulatnie ;3
115;szczerze mowiac nie mam pojecia skad tak dobre opinie o mgr merdasie mialam przy j;3
116;ogolnie polecam ostrzegam jednak zebyscie nie probowali korzystac z pomocy naukowych badz kolegi z lawki w czasie kolokwiow ;3
117;kolokwia sa latwe ;2
118;wtedy sie zazjmnie i zrzynanie jak nic;3
119;analiza matematyczna analiza matematyczna wyklady elektroniki air zdecydowanie tak ;2
120;nie wiem jak ocenia rysunki prace domowe bo nasze po prostu zebral nic nie mowiac ;3
121;pan lubi cisze na wykladach nie radze gadac i mu przeszkadzac ;3
122; wyklad cwiczenia dr rusek jest swietnym dydaktykiem ;2
123;wystarczy zapamietac kilka szczegolow i mozna spokojnie zdac ;2
