;text;target
0;nie miec dobry prowadzacy problemow z zaliczeen zadny a wyklada bardzo ciekawy wbrew pozor odnosc nazwa kurs zadnej regulka na wyklady sam przyklad z zycia naprawde warto chodzic bo byc duzo ciekawostek i nie powiedziec ale na zadny inny humanie nie widzial tyle osob chociaz nie sprawdzal zadnej lista warto bo mozny sie pare ciekawy rzecz dowiedziec;2
1;kto doktor z skoczylasa co analiza matematyczny algebry wydzial ppt ocene wyklad prowadzic;2
2;cw wyk wyk cw doktor krzeminski to moj zdanie jeden z sympatyczny wykladowca na pwr wyklad cwiczenie prowadzic bardzo precyzyjnie i konkretnie choc na wyklad generalnie byc to przepisywanie skrypt pan doktor pokazywac czas ciekawy i przydatny przy zaliczec sztuczka zawsze przyjacielsko nastawic do student wytlumaczyc kazdy problem i ostatecznie przepuscic chyba kazdy z przyczyna osobisty nie stawiac mozna zapomniec;2
3;wyklad nie miec nic wspolny z logiczny wylozec podstawa sztuka programowanie a byc raczej pedantyczny hold skladnia pascalac zamiast skupic sie na nauka sam programowanie caly nacisk klasc na znajomosc skladni jezyk a sposob podac ten wiedza byc chaotyczny na kolowium podchwytliwy pytanie typuw delphi ale w turbo pascal nie ciezko cos taki zaliczyc na dobry ocena nawet jesli naprawde biegle sie programywac sam zaliczenie to nie problem gdyby brac pod uwaga tylko ten kurs to wystawic by metr najnegatywniejsza ocena jaki sie dac ale podobno doktor tyc byc lubiany wykladowca i cwiczeniowiec z fizyka wiec student pepet zmuszony przetrwac on kurs programowanie napiszyc ze po prosty doktor tyc byc fizyk a nie fachowiec w dziedzina programowanie za dobry chec dostac ocena neutralny pan;3
4;wlasak Jacek profesor nadz doktor hab fizyk h wyklad b ogolc na wykladzie byl mechanik kwantowy i termodynamik ale nie przejmujc sie to na kol byc tylko termodynamik ale kola SA bardzo prosty i naprawde mozny zaliczyc z profesor wlasakiem mozny sie dogadac wystarczyc pojsc do on o wytlumaczyc co sie stalo na kolo dopytac cie kilka pytan odpowiedziec i miec zaliczc wystarczyc on pokazac z wiedziec o co chodzic i rozumiec pytanie wyklada SA ogolnie nie zrozumiale zwlaszczac ten z kwantowka na pierwszy rzut oko wydawac sie odwazny gosc ale tak wcale nie byc pojsc do on na konsultacja chetnie wytlumacza;2
5;naprawde przesympatyczny prowadzic przyjazny dla student usmiechnieta mily i pomocny swietnie tlumaczyc ale jak sie cos nie zrozumiec to zawsze mozna isc na konsultacja i wtedy juz nie miec wielki problem polecac serdecznie;2
6;kurs fizyk i i ii wyklad i cwiczenie b jeden z dobry prowadzic wyklad ciekawy okraszac dowcip i anegdota egzamin co prawda strasznie trudny ale z zaliczec cwiczenie nie miec problem na kolo w zasada mozna sciagac poprawa w nieskonczonosc mozna nawet nie isc na kolokwium i potem pisac u pan docent w gabinet polecac polecac polecac;2
7;sposob prowadzic wyklad nuda stosunek do student;3
8;doktorek areczek baaardzo sie ciesze z nie muy na on patrzec czlowiek sympatyczny dla osob majacy pojecia o dziwny sprawa aczkolwiek dla kogos kto dopiero chciec sie nauczyc fizyka niepolecac;1
9;pierwszy co chciec napisac to to z wybierajac to czlo w;1
10;bardzo mily pani ktory posiadac bardzo duzy wiedza i umiec on zastosowac w praktyka zawsze na zajecia mozna sie on o cos spytac jak sie nie wiedziec a doktor zon napewno pomoc polecac;2
11;krotko calac grupa zaliczylac nie oddal nikt ani jeden sprawka ocena marzenie tyle;2
12;co tu powiedziec pani doktor nie byc zawsze wymagac ale trochy byc u on trudno ale jednak u on jak rozumiec to zaliczyc sprawdzac po prosty umiejetnosc i rozumiec nie zaliczyc poki nie rozumiec ogolnie byc fajny mimo z troszke pozno u on zaliczyl ale lub ja ahaa sprawozdanie dobrze oddac w termin i dobrze byc pojsc na konsultacja by wytlumaczylac co dokladn robic i o co chodzic;3
13;polecac wyjazd do czechy na narta pan r byc bdobry insrtuktor nauczyl ja duzo polecac dla ten ktor w zycie na narta nie jezdzic mila atmosfera tanie pifko schronisko i zazwyczaj fajny czlowiek za wyjazd z nocleg x sobota niedziela karneta okolo korona x dzien zjezdzec x wyjazd;2
14;analiza matematyczny wyklada do najciekawszy nie nalezaly a sam prowadzak dzialal na ja troche usypiajaco usmiechac sie rzadko ale za to usmiech miec niezwykly d ubrac w dzins koszula i sportowy but sprawialba wrazenie ogolnie przyjemny gdyby nie ten kamienny twarz robil kartkowka co bodajz drugi zajecie ktory byly o umiarkowany stopien trudnosci dzielil sala na grupa i zazwyczaj tak bylo z pierwszy grupa mialac zadanie najlatwiejsz ale nie bylo zleo zresztac ten kartkowka nie mialy jak sie okazalo najmniejszy znaczenie mogly co najwyzej zadecydowac o ocena z kolokwium jesli byles na granica dwoch ocen ja zaliczyl dopiero na poprawka egzamin ale tylko dlatego z zmobilizowal sie pod koniec semestr jesli sie pouczyc to ten pan nie besc robic wiekszych problemow;3
15;na zajecie kazda robic to co chciec na wystarczyc chodzic na zajecie natomiast na trzeba sie wysic litr;3
16;pani bardzo mily przyjazny student wesolo z ogromny poczucie humor bardzo dobrze uczyc nie lubic tylko gdy ktos sie nie starac i oczekiwac ocena;2
17;fizykac cwiczenie polecac b doktor krzysio byc swietny fachowce i dobrze uczyc kazdy nawet zdawac by sie najprostszy problem potrafic drazyc az do calkowity rozwiklac czas zajmowac ten caly cwiczenie ale kazdy z uczestnik na pewno byc wiedziec o ten problem wszystko co sie dac wiedziec duzo humor i pozytywny nastawienie do student kolokwiac bywac trudny ale byc z zrobiony juz material nic nowy nie trzeba odkrywac zawsze mozna w jakis sposob poprawic zdecydowanie polecac na moj lista fizyk dobry;2
18;bardzo mila i sympatyczny osoba student nie dac zrobic krzywda niezaliczyc u on kurs byc bardzo ciezko na poprawke chodzic sie tak dlugo az sie zaliczyc nie miec sie co tu Rozpisywac jesli miec mozliwosc to zapisowac sie do pani hajdusianek;2
