;text;target
0;nie ma lepszego prowadzacego problemow z zaliczeniem zadnych a wyklady bardzo ciekawe wbrew pozorom odnosnie nazwy kursu zadnej regulki na wykladach same przyklady z zycia naprawde warto chodzic bo jest duzo ciekawostek i nie powiem ale na zadnym innym humanie nie widzialem tylu osob chociaz nie sprawdzal zadnej listy warto bo mozna sie paru ciekawych rzeczy dowiedziec;2
1;kto dr z skoczylas co analiza matematyczna algebra wydzial ppt ocena wyklady prowadzone ;2
2;cw wyk wyk cw dr krzeminski to moim zdaniem jeden z najsympatyczniejszych wykladowcow na pwr wyklad cwiczenia prowadzone bardzo precyzyjnie i konkretnie choc na wykladach generalnie jest to przepisywanie skryptu pan dr pokazuje czasem ciekawe i przydatne przy zaliczeniu sztuczki zawsze przyjacielsko nastawiony do studenta wytlumaczy kazdy problem i ostatecznie przepusci chyba kazdego z przyczyn osobistych nie stawia mozna zapomniec ;2
3;wyklad nie ma nic wspolnego z logicznym wylozeniem podstaw sztuki programowania a jest raczej pedantycznym holdem skladni pascala zamiast skupic sie na nauce samego programowania caly nacisk kladzie na znajomosc skladni jezyka a sposob podania tej wiedzy jest chaotyczny na kolowium podchwytliwe pytania typuw delphi ale w turbo pascalu nie ciezko cos takiego zaliczyc na dobra ocene nawet jesli naprawde biegle sie programuje samo zaliczenie to nie problem gdyby brac pod uwage tylko ten kurs to wystawil by m najnegatywniejsza ocene jaka sie da ale podobno doktor tyc jest lubianym wykladowca i cwiczeniowcem z fizyki wiec studentom pepetu zmuszonym przetrwac jego kurs programowania napisze ze po prostu doktor tyc jest fizykiem a nie fachowcem w dziedzinie programowania za dobre checi dostanie ocene neutralna p;3
4;wlasak jacek prof nadz dr hab fizyka h wyklad b ogolnie na wykladzie byla mechanika kwantowa i termodynamika ale nie przejmujcie sie tym na kolach jest tylko termodynamika ale kola sa bardzo proste i naprawde mozna zaliczyc z profesorem wlasakiem mozna sie dogadac wystarczy pojsc do niego o wytlumaczyc co sie stalo na kole dopyta cie kilka pytan odpowiesz i masz zaliczone wystarczy mu pokazac ze wiesz o co chodzi i rozumiesz pytania wyklady sa ogolnie nie zrozumiale zwlaszcza te z kwantowki na pierwszy rzut oka wydaje sie odwazny gosc ale tak wcale nie jest pojsc do niego na konsultacjach chetnie wytlumaczy ;2
5;naprawde przesympatyczna prowadzaca przyjazna dla studentow usmiechnieta mila i pomocna swietnie tlumaczy ale jak sie czegos nie zrozumie to zawsze mozna isc na konsultacje i wtedy juz nie ma wiekszego problemu polecam serdecznie ;2
6;kurs fizyka i i ii wyklad i cwiczenia b jeden z najlepszych prowadzacych wyklad ciekawy okraszany dowcipami i anegdotami egzamin co prawda strasznie trudny ale z zaliczeniem cwiczen nie ma problemu na kolach w zasadzie mozna sciagac poprawy w nieskonczonosc mozna nawet nie isc na kolokwium i potem pisac u pana docenta w gabinecie polecam polecam polecam ;2
7;sposob prowadzenia wykladu nuda stosunek do studenta ;3
8;doktorek areczek baaardzo sie ciesze ze nie musze na niego patrzec czlowiek sympatyczny dla osob majacych pojecia o dziwnych sprawach aczkolwiek dla kogos kto dopiero chce sie nauczyc fizyki niepolecam ;1
9;pierwsze co chce napisac to to ze wybierajac tego czlo w;1
10;bardzo mila pani ktora posiada bardzo duza wiedze i umie ja zastosowac w praktyce zawsze na zajeciach mozna sie jej o cos spytac jak sie nie wie a dr zon napewno pomoze polecam ;2
11;krotko cala grupa zaliczyla nie oddal nikomu ani jednego sprawka oceny marzenie tyle ;2
12;co tu powiedziec pani dr nie jest zawsze wymagajaca ale troche jest u niej trudno ale jednak u niej jak rozumiesz to zaliczysz sprawdza po prostu umiejetnosc i rozumienia nie zaliczysz poki nie rozumiesz ogolnie jest fajna mimo ze troszke pozno u niej zaliczylem ale lubie ja ahaa sprawozdania najlepiej oddac w terminach i lepiej jest pojsc na konsultacje by wytlumaczyla co dokladnie robic i o co chodzi ;3
13;polecam wyjazd do czech na narty pan r jest bdobrym insrtuktorem nauczyl mnie duzo polecam dla tych ktorzy w zyciu na nartach nie jezdzili mila atmosfera tanie pifko schronisko i zazwyczaj fajni ludzie za wyjazdy z noclegiem x sobota niedziela karnety ok koron x dni zjezdzenia x wyjazdy ;2
14;analiza matematyczna wyklady do najciekawszych nie nalezaly a sam prowadzacy dzialal na mnie troche usypiajaco usmiecha sie rzadko ale za to usmiech ma niezwykly d ubrany w dzinsy koszule i sportowe buty sprawialby wrazenie ogolnie przyjemnego gdyby nie ta kamienna twarz robil kartkowki co bodajze drugie zajecia ktore byly o umiarkowanym stopniu trudnosci dzielil sale na grup i zazwyczaj tak bylo ze pierwsza grupa miala zadanie najlatwiejsze ale nie bylo zle zreszta te kartkowki nie mialy jak sie okazalo najmniejszego znaczenia mogly co najwyzej zadecydowac o ocenie z kolokwium jesli byles na granicy dwoch ocen ja zaliczylem dopiero na poprawce egzaminu ale tylko dlatego ze zmobilizowalem sie pod koniec semestru jesli sie pouczysz to ten pan nie bedzie robic wiekszych problemow ;3
15;na zajeciach kazdy robi to co chce na wystarczy chodzic na zajecia natomiast na trzeba sie wysi l;3
16;pani bardzo mila przyjazna studentowi wesola z ogromnym poczuciem humoru bardzo dobrze uczy nie lubi tylko gdy ktos sie nie stara i oczekuje oceny ;2
