;text;target
0;informatyka ogolnie nie byc zle to co robic smyesor na cw moc smy przecwiczyc w dom moc nie byc to latwy temat dlatego sposob na spisac kod napisany w dom byc przerozny mozna byc korzystac z ksiazka to gl zrodlo dodatkowy wiedza byc kartkowka ale nei taki trudny przy przyjmowac projekt pytac o wszystko trzeba byc wiedziec o co chodzic na koniec jednak okazac sie bardzo ok program zaliczeniowy oddawec sie juz na luz i bardzo za to podnosic ocena ponoc robic tak tzn dokr e;3
1;  prz t;3
2;Mirowska nell doktor laboratorium postaw fizyka wymaganie miec kosmiczny i wydzierac sie na student unikac jak ogien;1
3;zajec z ten pan to czysty przyjemnosc jednak trzeba chodzic bo za obecnosc miec sie nie stwarzac jednak problemow z odrabianie nieobecnosci gdyz miec bardzo duzoc terminow jesli zapisalo sie na termin ktora z jakis powodow jednak nie pasowac zawsze mozny przyjsc w inny po ustalic to z on polecac jeszcze raz;2
4;opinie na podstawa kursuwo elektroniczny wyklad na wydzial w wemif wyklada na niewiele sie przydajac bo SA zbyt szybko proszadzyc i zbyt chaotyczny do wyklad mozny uczyc sie z notatka przygotowac do wykladow przez pania doktor od wyklad mozny sie juz modlica o oswiecenie albo szukac kogos kto sie to udalo zrozumiec kolokwiac jesli oblejec to poprawkowy kolokwiac czesto maj podobno sprawdzic kto uczeszczal na zajecia i odzwierciedlica ogolny poziom wiedza nie za bardzo ogolc to mila osoba ktora nie wiedziec dlaczego nikt nie mozny miernikow zrozumiec nie byc az tak tragicznie ale dobrze tez nie byc przebieg semestr y kolokwium zdalo ok osob gi kolokwium zdalo osob na zestaw poprawkowy kolokw ogolny liczba osob konczacych do ten moment kurs to okolo na ostatni z terminow poprawkowy czyli srodek zapisow tragedio z az do to musial czekac zaliczylo tam osob tyle liczba a teraz nagac prawda d pierwszy kolo mozny latwo i bez problemow zaliczyc jak sie troszke pouczylo i zrozumialo podstwa drugi to juz dobrze znalesc kogos madry co by ty to wylozyl na zrozumialy jezyk to co byc w notatkach zdac tez sie dac ogolnie jak to powiedzial moj znajomy mier n;3
5;ocena moze byc zaliczec w kol zie byc trochy zakrecc swoj swiat swoj kredka i tak dalej ogolc moze byc trzeba sie trochy pouczyc system oceniac nie znany ale jak komus brakowac kilu punktow na przyklad to dopytac lub dopisze ogolc zawsze obnizac prog zadanie podobny do ten na wykladzie kolokwi i egzamina to u on podstawo;3
6;w wemif robc co chcecie a ja ide na kawy wiecej on nie miec niz byc a Jesli byc to nie za bardzo oceniac chaotyczni ale pozytywnie sprawozdanie dopytka na termin odrobczym raz w semestr duze ale na beznadziejny poziom przyjazny moze byc labolatirum z ten prowadzacym to istny chaos na poczatek moze i cos wytlumacza na tablica ale pozni jak sie ktos cos zapyc to tak pomoze z wiedziec jeszcze mniej niz przed zapytanie sprawozdanie moj grupa z caly semestr ocenil dopiero w ostatni tydzien ale pozytywnie raz przeprowadzil niespodziewac akcja pytanie ale akurat moj grupa siedzialac wtedy w tawern d z to co slyszal wywalil ponad polowy czlowiek a resztec oszczedzil bo ktos metr;3
7;kurs rownanie rozniczkowy ocena numer zaliczec bez problem mozny jechac od kolegow uzywac pomoc naukowy przyprowadzac towarzyszyc rafal dac best;2
8;analiza matematyczny i wyklad algebro liniowa wyklad analiza matematyczny ii wyklad b jeden z ciekawszy prowadzic z ktory miec em do czynic na polibuda zajecie prowadzic z humor przejrzyscie i rzeczowo jednakze dobrze zaliczyc wszystko w kolokwi bo na egzamin bywac rozny zadanie a nie miec szansa zeby doktor dudek postawic pozytyw gdyby sie zdarzyc ze zabraknac punkt miec swoj zasada i kropka centera;2
9;kto profesor w mulak kurs chemia analityczny wyklad ocen polecac b pani profesor byc bardzo mily pogodny i usmiechnac osoba wyklad byc ciekawy nawet jesli ktos nie lubic chemia miec ogromny wiedza i swietny kontakt z student ale pamiec doskonaly znac wszystek ktory chociaz raz byc na zajecia na wyklada podawac pytanie ktory moc znalezc sie na egzamin bardzo bardzo bardzo polecac d;2
10;kurs pierwiastka f elektronow zajecie nudnawy ale prosty do zaliczec ocena podlegaj dyskusja obecnosc podwyzsz ocene doktor bardzo sympatyczny z poczucie humor;2
11;kurs informatyk laboratoria ocena run away straszny lipa stanowczo odradzac z zaliczeen ciezko bo temat projekt do bac nic nie pomagac a wymagac sporo takze nie zapisujcie sie na to;1
12;kurs analiza matematyczny ii wyklad polecac b miec em przyjemnosc uczestniczyc w wyklad z analiza mat u mgr merdasa naprawde bardzo dobrze prowadzic wyklad bez zbedny rzecz tylko potrzebny teoria i przyklad do on czas nawet byc hummorek na zajecia ogolc to bardzo spoko polecac;2
13;angielski b ocena polecac b dokladn koles naprawde byc konkretny i przyjazny student poczucie humor miec nieprzecietny i potrafic wielokrotnie zaskoczyc student wiele rzecz zajec prowadzic w sposob ciekawy jak ktos umiec niemiecki to spokojnie moze siebie z p bednarski porozmawiaca w inny jezyk;2
14;Japonski a polecac oto kurs dla czlowiek ktory interesuja kultura orient jako pasjonat anime mangi oraz sake tylko zimny postanowil sprobowac swoj sil w nauka tegoza jezykac w dwoch slow o sam prowadzacy przemily czlowiek zajecie prowdzic w sposob bezstrosowy przez wielki;2
15;informtyka wyklad unikac powyzszi opinie nie oddawac w zajec z ten pan otoz doktor chaos taki ksywke uzyskalc wsrod moj rocznik absolutnie nie umiec przekazywac wiedza zajec polegajac na losowy skakanie z temat na temat i rzucac pojec ktory ktos kto nie mial stycznoscic z swiat programowanie wogole nie zrozumiec a ten kto mial besc mial metlik w glowo od nawal informacja zaliczenie wygladac u on jeszcze zle wyklad konczyc sie test ktora byc niemozliwy do rozwiazac w calosci przez zwykly smiertelnik poprost minuta czas na bodajze tyle samo pytan albo i wiecej juz nie pamietac skonstruowany na zasada;1
16;bezpieczenstwo w elektrotechnika wyklad elektryczny moc byc zdarzac sie nudny ale i bardzo ciekawy wyklad srednio kolokwium zaliczac brak sztywny neutralny okolo zajac z profesor bywac nudny ale i nieco bardzo ciekawy srednie w norm wink obecnosc nie sprawdzac jedyny warunek to zaliczyc kolo na koniec semestr lista pytanie byc dostepny sciagac jak bardzo sie dac mrgreen chociaz dawno na sala bywac jeszcze ktos do pilnowanie zeby zaliczyc wystarczyc kilka raz przeczytac odpowiedz uwagac niektory odpowiedz z lista z a byc bledny ogolnie bwe to pikus;3
17;kurs filozofia i socjologia nie polecac b jesli nie jestes zainteresowac tamat to nawet ni probuj a Jesli Jestes zainteresowac to i tak nie polecac bo kobieta strasznie duzo marudz caly czas przerywac twoj wypowiedz nie pozwac ty miec wlasn zdanie i tak dalej nie zaliczylac ja;1
