;text;target
0;informatyka ogolnie nie bylo zle to co robili smy na cw mogli smy przecwiczyc w domu moze nie byly to latwe tematy dlatego sposoby na spisanie kodu napisanego w domu byly przerozne mozna bylo korzystac z ksiazek to gl zrodlo dodatkowej wiedzy byly kartkowki ale nei takie trudne przy przyjmowaniu projektu pytal o wszystko trzeba bylo wiedziec o co chodzi na koniec jednak okazal sie bardzo ok program zaliczeniowy oddawalo sie juz na luzie i bardzo za to podnosil oceny ponoc robil tak tzn dokr e;3
1; prze t;3
2;mirowska nella dr laboratorium postaw fizyki wymagania ma kosmiczne i wydziera sie na studentow unikac jak ognia ;1
3;zajecia z tym panem to czysta przyjemnosc jednak trzeba chodzic bo za obecnosc ma sie nie stwarza jednak problemow z odrabianiem nieobecnosci gdyz ma bardzo duzo terminow jesli zapisalo sie na termin ktory z jakis powodow jednak nie pasuje zawsze mozna przyjsc w innym po ustaleniu tego z nim polecam jeszcze raz ;2
4;opinia na podstawie kursuwo elektroniczne wyklad na wydziale w wemif wyklady na niewiele sie przydaja bo sa zbyt szybko proszadzone i zbyt chaotyczne do wykladu mozna uczyc sie z notatek przygotowanych do wykladow przez pania dr od wykladu mozna sie juz modlic o oswiecenie albo szukac kogos komu sie to udalo zrozumiec kolokwia jesli oblejesz to poprawkowe kolokwia czesto maja podobno sprawdzic kto uczeszczal na zajecia i odzwierciedlic ogolny poziom wiedzy nie za bardzo ogolnie to mila osoba ktora nie wie dlaczego nikt nie mozna miernikow zrozumiec nie jest az tak tragicznie ale dobrze tez nie jest przebieg semestru sze kolokwium zdalo ok osob gie kolokwium zdalo osob na zestaw poprawkowych kolokwow ogolna liczba osob konczacych do tego momentu kurs to ok na ostatnie z terminow poprawkowych czyli srodek zapisow tragedia ze az do tego musialem czekac zaliczylo tam osob tyle liczb a teraz naga prawda d pierwsze kolo mozna latwo i bez problemow zaliczyc jak sie troszke pouczylo i zrozumialo podstwy drugie to juz lepiej znalesc kogos madrego co by ci to wylozyl na zrozumialy jezyk to co jest w notatkach zdac tez sie da ogolnie jak to powiedzial moj znajomy mier n;3
5;ocena moze byc zaliczenie w kolach ziom jest troche zakrecony swoj swiat swoje kredki itd ogolnie moze byc trzeba sie troche pouczyc system oceniania nie znany ale jak komus brakuje kilu punktow np to dopyta lub dopisze ogolnie zawsze obniza prog zadania podobne do tych na wykladzie kolokwia i egzaminy to u niego podstawa;3
6;w wemif robcie co chcecie a ja ide na kawe wiecej go nie ma niz jest a jesli jest to nie za bardzo oceniane chaotycznie ale pozytywnie sprawozdania dopytka na terminie odrobczym razy w semestrze duze ale na beznadziejnym poziomie przyjazny moze byc labolatirum z tym prowadzacym to istny chaos na poczatku moze i cos wytlumaczy na tablicy ale pozniej jak sie ktos cos zapyta to tak pomoze ze wiesz jeszcze mniej niz przed zapytaniem sprawozdania mojej grupy z calego semestru ocenil dopiero w ostatnim tygodniu ale pozytywnie raz przeprowadzil niespodziewana akcje pytania ale akurat moja grupa siedziala wtedy w tawernie d z tego co slyszalem wywalil ponad polowe ludzi a reszte oszczedzil bo ktos m;3
7;kurs rownania rozniczkowe ocena nr zaliczenie bez problemu mozna jechac od kolegow uzywac pomocy naukowych przyprowadzac towarzyszy rafal da best ;2
8;analiza matematyczna i wyklad algebra liniowa wyklad analiza matematyczna ii wyklad b jeden z ciekawszych prowadzacych z ktorymi mial em do czynienia na polibudzie zajecia prowadzone z humorem przejrzyscie i rzeczowo jednakze lepiej zaliczyc wszystko w kolokwiach bo na egzaminie bywaja rozne zadania a nie ma szans zeby dr dudek postawil pozytyw gdyby sie zdarzylo ze zabraknie pkt ma swoje zasady i kropka center ;2
9;kto prof w mulak kurs chemia analityczna wyklad ocena polecam b pani profesor jest bardzo mila pogodna i usmiechnieta osoba wyklad jest ciekawy nawet jesli ktos nie lubi chemii ma ogromna wiedze i swietny kontakt ze studentami ale pamiec doskonala zna wszystkich ktorzy chociaz raz byli na zajeciach na wykladzie podaje pytania ktore moga znalezc sie na egzaminie bardzo bardzo bardzo polecam d;2
